gvkey,year,Filing,Date,acominc,ap,aqc,at,bkvlps,capx,ceq,ceqt,ch,che,cogs,cstk,dltt,dp,dv,dvc,dvt,ebit,ebitda,epsfi,epspi,gdwl,gp,intan,invt,ivst,lt,ni,ppent,pstk,re,rect,revt,seq,tstk,dvpsp_f,dvpsx_f,au,auop,auopic,Weekday,Date_lag,Date_diff,Week_num
4423,2010,0001047469-10-001159,2010-02-23,-344.5,24.6,82.6,3433.6,13.7961,99.8,1691.4,-912.8,119.4,119.4,759.9,236.6,978.9,162.2,35.2,35.2,35.2,430.0,592.2,2.11,2.14,1914.7,1099.6,2604.2,0.0,0.0,1725.2,266.7,298.4,0.0,2381.2,262.6,1859.5,1691.4,2032.2,0.28,0.28,4.0,1.0,1.0,1,,,8
4430,2010,0001104659-10-007860,2010-02-18,38.104,212.134,0.0,7098.438,20.6412,1246.932,3078.696,3078.696,0.0,0.0,581.944,1723.898,1943.2,270.285,127.292,127.292,127.292,470.479,740.764,1.57,1.58,,740.764,,137.853,0.0,4019.742,227.7,5910.091,0.0,1833.87,195.07,1322.708,3078.696,479.072,0.88,0.88,4.0,4.0,1.0,3,,,7
4448,2010,0001019056-10-000272,2010-03-05,3.921,3.751,0.0,127.553,6.8099,1.778,87.03,45.955,1.536,2.786,80.433,12.78,7.5,4.33,1.285,1.285,1.285,8.189,12.519,0.46,0.48,25.397,40.223,41.075,22.888,1.25,40.523,6.059,19.844,0.0,74.25,25.458,120.656,87.03,0.0,0.1,0.1,9.0,1.0,0.0,4,,,9
4450,2010,0000914317-10-001478,2010-09-09,0.0,1.607,0.0,31.167,13.2868,0.437,28.447,28.447,4.475,11.586,20.681,1.01,0.0,0.456,4.048,4.048,4.048,4.757,5.213,1.67,1.67,0.0,8.219,0.0,10.942,7.111,2.72,3.565,2.717,0.0,23.003,5.495,28.9,28.447,9.738,1.9,1.9,9.0,1.0,0.0,3,,,36
4460,2010,0001193125-10-285540,2010-12-21,3.235,82.275,0.768,2587.738,46.6577,45.54,1412.796,284.049,422.12,422.12,940.185,6.056,598.972,70.205,0.0,0.0,0.0,188.168,258.373,4.66,4.73,739.73,586.416,1128.747,262.373,0.0,1172.239,141.92,273.77,0.0,878.016,327.048,1526.601,1412.796,0.0,0.0,0.0,4.0,4.0,1.0,1,,,51
4462,2010,0001193125-10-034830,2010-02-19,-73.82,110.313,41.3,1062.741,35.0296,36.406,491.64,445.114,49.192,49.492,1244.027,0.0,217.544,37.906,22.608,22.608,22.608,287.304,325.21,12.09,12.12,5.091,553.365,46.526,273.215,0.3,571.101,177.125,333.976,0.0,491.64,257.748,1797.392,491.64,0.0,1.5,1.565,7.0,1.0,1.0,4,,,7
4467,2010,0001144204-10-018488,2010-04-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,14
4476,2010,0001193125-10-137224,2010-06-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,23
4494,2010,0001193125-10-042974,2010-02-26,8.125,652.161,0.0,2679.179,8.21,42.408,1740.906,1729.263,1084.465,1084.989,5244.715,2.12,0.0,38.313,84.872,84.872,84.872,547.23,585.543,1.59,1.62,7.927,722.858,11.643,0.0,0.524,931.025,344.172,498.648,0.0,1725.374,1003.884,5967.573,1740.906,0.0,0.4,0.4,6.0,1.0,1.0,4,,,8
4497,2010,0001104659-10-013851,2010-03-12,-6.398,16.109,5.685,201.393,10.2022,3.527,134.924,47.261,4.572,4.572,112.406,0.661,14.734,10.713,2.089,2.103,2.103,6.789,17.502,0.4,0.4,39.173,42.333,87.663,35.88,0.0,66.469,5.265,39.806,0.0,81.812,27.567,154.739,134.924,0.0,0.16,0.16,4.0,1.0,1.0,4,,,10
4498,2010,0000950123-10-109739,2010-11-30,-2.309,20.689,0.0,182.505,8.4121,1.493,147.876,147.876,45.935,45.935,184.253,17.579,0.0,7.009,2.108,2.108,2.108,4.3,11.309,0.03,0.03,0.0,27.333,0.0,43.919,0.0,34.629,0.473,58.653,0.0,84.347,25.517,211.586,147.876,0.0,0.12,0.12,17.0,1.0,1.0,1,,,48
4503,2010,0001193125-10-042929,2010-02-26,-4823.0,36230.0,,302510.0,29.4917,26871.0,146839.0,146839.0,7825.0,8455.0,269869.0,9371.0,12227.0,14760.0,8498.0,8498.0,8498.0,40122.0,54882.0,6.22,6.24,0.0,71709.0,,12976.0,630.0,149831.0,30460.0,199548.0,0.0,294076.0,32284.0,341578.0,146839.0,156608.0,1.74,1.74,7.0,1.0,1.0,4,,,8
4510,2010,0001193125-10-036348,2010-02-22,-311.7,389.3,7.5,3319.9,15.8283,142.3,1131.5,883.1,161.5,161.5,1956.2,9.3,503.0,109.4,36.4,36.4,36.4,546.3,655.7,2.36,2.38,194.4,1160.1,248.4,347.8,0.0,2130.7,172.5,918.5,0.0,1541.3,852.9,3116.3,1131.5,862.7,0.5,0.5,6.0,1.0,1.0,0,,,8
4517,2010,0000753308-10-000025,2010-02-26,166.0,1124.0,0.0,52994.0,34.3604,2947.0,14461.0,14461.0,302.0,302.0,10267.0,4.0,18013.0,1807.0,823.0,823.0,823.0,3243.0,5050.0,4.74,4.77,,5050.0,,857.0,0.0,38533.0,1957.0,39075.0,0.0,9039.0,2582.0,15317.0,14461.0,0.0,2.0,2.0,5.0,1.0,1.0,4,,,8
4560,2010,0001193125-10-236638,2010-10-26,-7.046,676.975,0.0,2982.057,10.8971,212.435,1421.554,1421.554,382.754,503.079,5058.971,14.65,250.0,172.037,78.913,80.394,80.394,566.598,738.635,2.62,2.64,0.0,2808.0,0.0,1028.022,120.325,1560.503,358.135,1111.966,0.0,1658.6,0.0,7866.971,1421.554,495.527,0.58,0.58,7.0,1.0,1.0,1,,,43
4579,2010,0001193125-10-209081,2010-09-13,-39.699,34.053,0.0,339.121,10.2447,28.484,165.595,140.353,4.149,55.091,225.976,16.164,3.137,26.778,6.939,6.939,6.939,-29.092,-2.314,-1.61,-1.61,5.31,224.342,25.242,83.712,50.942,173.526,-23.953,120.372,0.0,147.201,48.436,450.318,165.595,0.0,0.46,0.46,4.0,1.0,1.0,0,,,37
4598,2010,0000950123-10-065730,2010-07-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,28
4600,2010,0001144204-10-009553,2010-02-23,-505.0,660.0,39.0,7296.0,12.9114,251.0,1277.0,-638.0,1105.0,1105.0,4928.0,1.0,2752.0,333.0,0.0,0.0,0.0,274.0,607.0,1.62,1.63,1117.0,1291.0,1915.0,847.0,0.0,5931.0,161.0,1802.0,0.0,-857.0,1075.0,6219.0,1277.0,17.0,0.0,0.0,4.0,1.0,1.0,1,,,8
4608,2010,0000950123-10-017679,2010-02-26,-41.6,53.5,97.3,764.5,3.5572,12.8,220.9,-173.9,62.1,62.1,523.1,63.0,184.4,19.2,13.3,14.1,14.1,14.7,33.9,-3.05,-3.05,310.4,203.4,394.8,119.6,0.0,543.6,-175.7,63.2,0.0,9.0,100.4,726.5,220.9,15.8,0.24,0.24,4.0,1.0,1.0,4,,,8
4611,2010,0001193125-10-072854,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
4622,2010,0000950123-10-019423,2010-03-01,-50.949,207.77,6.938,1434.355,6.5869,44.737,563.409,336.169,29.035,29.035,1581.8,93.436,290.971,57.3,0.66,0.0,0.66,169.029,226.329,0.06,0.06,219.716,520.065,231.585,202.067,0.0,850.748,5.696,391.496,9.427,311.215,330.21,2101.865,572.836,164.257,0.0,0.0,5.0,1.0,1.0,0,,,9
4632,2010,0001144204-10-017361,2010-03-31,2.779,14.287,0.0,143.025,0.7625,16.378,48.66,-7.617,15.612,18.994,43.182,0.064,0.0,5.136,0.223,0.0,0.238,-16.237,-11.101,-0.46,-0.46,27.002,26.639,56.277,21.023,3.382,50.005,-23.306,36.998,6.532,-92.542,5.872,69.821,55.192,0.0,0.0,0.0,5.0,1.0,0.0,2,,,13
4645,2010,0000950123-10-024448,2010-03-15,11.247,21.93,5.798,449.859,10.2529,12.205,264.126,33.222,36.889,36.889,264.578,0.224,37.08,17.611,5.079,5.079,5.079,53.044,70.655,1.25,1.27,193.626,196.048,230.904,18.25,0.0,185.733,32.42,48.684,0.0,124.505,98.15,460.626,264.126,60.808,0.2,0.2,4.0,1.0,1.0,0,,,11
4759,2010,0000914317-10-000003,2010-01-04,0.0,4.607,0.0,37.314,8.6289,2.974,16.067,15.597,6.447,6.447,50.319,0.42,7.238,2.241,0.0,0.0,0.0,3.615,5.856,0.9,0.9,0.0,19.674,0.47,1.985,0.0,13.791,1.679,23.995,0.0,15.456,0.195,69.993,16.067,6.049,0.0,0.0,9.0,1.0,0.0,0,,,1
4771,2010,0000897101-10-001710,2010-08-26,-1.752,10.815,0.0,157.67,17.6967,1.251,117.612,117.612,8.278,8.278,248.699,6.646,0.0,2.986,1.32,1.324,1.324,17.529,20.515,1.61,1.63,0.0,77.767,0.0,72.637,0.0,40.058,10.801,21.614,0.0,105.541,35.748,326.466,117.612,0.0,0.2,0.2,5.0,1.0,1.0,3,,,34
4799,2010,0001094093-10-000021,2010-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,8
4807,2010,0000950123-10-063270,2010-07-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,26
4809,2010,0000950123-10-020492,2010-03-03,-33.709,102.068,0.0,1325.489,8.7789,98.404,795.79,498.605,6.755,6.755,1346.79,1.017,98.87,85.118,70.882,70.882,70.882,205.862,290.98,1.49,1.5,200.153,1226.979,297.185,97.659,0.0,529.699,137.047,604.693,0.0,469.98,173.903,2573.769,795.79,214.683,0.775,0.775,7.0,4.0,1.0,2,,,9
4818,2010,0001047469-10-001356,2010-02-25,-176.311,1432.502,0.0,7614.923,19.8214,265.41,3496.999,3409.15,2134.997,2328.276,19515.515,1.764,17.759,190.584,90.093,89.967,89.967,986.982,1177.566,1.98,2.01,87.849,1333.834,87.849,1470.897,193.279,4086.298,357.496,866.343,0.0,2933.646,1215.007,20849.349,3496.999,0.0,0.5,0.5,4.0,1.0,1.0,3,,,8
4826,2010,0000355019-10-000019,2010-10-13,-0.018,3.192,0.0,21.629,-1.1321,0.024,-5.776,-10.067,1.299,1.327,17.176,0.001,1.638,1.445,0.0,0.0,0.0,-2.581,-1.136,-0.61,-0.61,0.0,14.64,4.291,3.103,0.028,27.405,-3.013,2.109,0.0,-177.289,9.692,31.816,-5.776,0.675,0.0,0.0,9.0,4.0,0.0,2,,,41
4843,2010,0000038074-10-000009,2010-05-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,21
4844,2010,0001047469-10-001573,2010-03-01,82.064,252.2,0.0,3785.388,11.9089,807.778,1352.787,1095.945,218.145,218.145,188.133,11.359,1582.28,258.812,0.0,0.0,0.0,333.59,592.402,2.0,2.01,256.842,665.606,256.842,32.633,0.0,2432.601,227.521,2715.678,0.0,-1342.841,135.73,853.739,1352.787,0.0,0.0,0.0,4.0,4.0,1.0,0,,,9
4860,2010,0000352825-10-000010,2010-03-12,-1.068,45.533,90.807,378.716,24.8854,6.16,255.747,166.299,74.8,74.8,392.778,0.111,2.399,9.489,0.0,0.0,0.0,32.635,42.124,1.98,2.01,44.369,82.272,89.448,90.367,0.0,122.969,20.492,46.336,0.0,232.211,69.697,475.05,255.747,23.861,0.0,0.0,4.0,4.0,1.0,4,,,10
4881,2010,0000038725-10-000024,2010-03-03,-19.442,39.084,11.785,779.914,17.9666,13.709,417.849,163.645,140.07,140.07,459.452,2.326,151.245,24.04,12.334,11.957,11.957,75.036,99.076,1.66,1.68,165.193,254.34,254.204,126.007,0.0,352.719,38.968,143.076,0.0,285.818,70.829,713.792,417.849,0.0,0.515,0.515,5.0,1.0,1.0,2,,,9
4900,2010,0001144204-10-040139,2010-07-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,30
4903,2010,0000950123-10-061549,2010-06-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,26
4911,2010,0001193125-10-171976,2010-07-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,30
4926,2010,0001193125-10-010656,2010-01-22,-86.557,102.107,27.573,1153.457,12.8458,35.91,631.934,391.447,133.277,133.277,915.838,49.194,200.978,41.311,13.624,13.732,13.732,107.426,148.737,1.43,1.46,108.97,440.323,240.487,121.621,0.0,519.067,70.877,251.075,0.0,560.039,232.406,1356.161,631.934,0.0,0.278,0.278,6.0,4.0,1.0,4,,,3
4936,2010,0000950123-10-081070,2010-08-26,4.609,25.944,,813.868,25.1276,16.71,466.896,121.207,8.774,8.774,542.078,9.292,160.398,40.188,5.579,5.579,5.579,56.203,96.391,1.56,1.56,323.055,291.514,345.689,126.325,0.0,346.972,28.612,194.988,0.0,449.595,86.524,833.592,466.896,0.0,0.3,0.3,4.0,1.0,1.0,3,,,34
4988,2010,0000950123-10-016360,2010-02-24,-365.334,200.827,15.164,6816.844,9.0341,69.07,2163.754,-1192.003,183.014,183.014,2970.985,324.419,2352.242,213.876,38.216,38.146,38.146,1068.36,1282.236,2.43,2.47,2836.96,2467.693,3355.757,72.025,0.0,4398.595,588.201,1758.111,0.0,6509.307,748.123,5438.678,2163.754,5300.288,0.16,0.16,4.0,1.0,1.0,2,,,8
4990,2010,0001193125-10-068386,2010-03-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,12
5018,2010,0000950123-10-008422,2010-02-04,-281.2,27.1,0.0,991.5,-3.3297,16.9,-195.1,-306.9,181.5,210.0,755.0,11.0,326.7,26.8,0.0,0.0,0.0,49.4,76.2,0.12,0.12,94.9,102.9,111.8,51.1,28.5,1186.6,6.8,126.4,0.0,-463.4,146.2,857.9,-195.1,0.0,0.0,0.0,7.0,4.0,1.0,3,,,5
5045,2010,0001144204-10-011265,2010-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,9
5050,2010,0001140361-10-001339,2010-01-08,0.0,0.107,0.0,3.394,0.1072,0.0,1.592,1.161,0.945,0.945,6.868,7.287,0.0,0.243,0.0,0.0,0.0,-1.511,-1.268,-0.11,-0.11,0.172,5.049,0.431,0.0,0.0,1.802,-1.556,0.383,0.0,-5.695,1.419,11.917,1.592,0.0,0.0,0.0,11.0,1.0,0.0,4,,,1
5071,2010,0000950123-10-064517,2010-07-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,27
5087,2010,0001047469-10-001447,2010-02-26,-192.6,538.8,,5993.3,41.7088,75.7,2097.7,-256.4,455.4,455.4,3382.0,986.7,1110.5,99.1,52.3,50.0,50.0,381.3,480.4,4.08,4.14,1634.6,1504.8,2354.1,564.3,0.0,3889.3,205.6,545.2,0.0,2166.0,1164.8,4886.8,2097.7,2516.1,1.0,1.0,5.0,4.0,1.0,4,,,8
5116,2010,0000950123-10-015388,2010-02-23,22.317,40.296,0.0,1002.691,6.2796,46.897,893.531,893.531,348.349,434.797,481.952,8.538,0.0,38.621,61.394,61.829,61.829,190.972,229.593,0.98,0.99,0.0,334.311,,100.728,86.448,109.16,137.734,205.109,0.0,537.159,95.648,816.263,893.531,0.0,0.44,0.44,4.0,1.0,1.0,1,,,8
5125,2010,0000950123-10-017728,2010-02-26,-298.352,1374.93,90.645,5465.044,17.7232,85.379,2793.819,2584.271,529.968,529.968,7954.645,157.636,250.0,89.332,257.898,258.912,258.912,786.348,875.68,3.0,3.01,150.282,3252.944,209.548,2224.717,0.0,2662.33,475.511,484.13,0.0,2636.183,1364.406,11207.589,2793.819,0.0,1.63,1.64,4.0,1.0,1.0,4,,,8
5165,2010,0000719274-10-000012,2010-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,21
5179,2010,0000950123-10-025244,2010-03-16,-121.247,98.594,228.29,1341.747,12.0159,36.491,552.442,524.112,95.788,95.788,1213.898,0.544,332.224,65.839,16.746,16.746,16.746,73.209,139.048,1.17,1.19,16.483,252.086,28.33,201.077,0.0,789.305,54.434,608.17,0.0,628.206,141.208,1465.984,552.442,124.453,0.36,0.36,5.0,1.0,1.0,1,,,11
5210,2010,0001157523-10-005264,2010-08-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,34
5218,2010,0001193125-10-068832,2010-03-26,0.0,1.753,0.0,20.959,0.5681,2.46,14.458,14.458,4.175,4.175,27.671,2.781,2.61,2.757,0.0,0.0,0.0,-0.02,2.737,-0.01,-0.01,0.0,5.697,0.0,2.03,0.0,6.501,-0.253,8.894,0.0,-5.496,4.438,33.368,14.458,1.308,0.0,0.0,6.0,1.0,0.0,4,,,12
5229,2010,0000950123-10-013244,2010-02-16,-676.1,514.0,342.6,9271.6,26.7853,222.3,3346.9,908.9,798.9,798.9,4607.2,741.1,2352.8,236.7,173.1,139.5,139.5,998.3,1235.0,4.51,4.56,1762.2,2359.7,2438.0,2449.4,0.0,5883.8,578.7,1521.5,0.0,1851.1,1196.4,6966.9,3346.9,996.5,1.37,1.1,4.0,1.0,1.0,1,,,7
5234,2010,0000950123-10-014004,2010-02-18,-3270.0,3107.0,0.0,15630.0,2.6509,944.0,644.0,-200.0,2005.0,2005.0,14802.0,243.0,4319.0,650.0,0.0,0.0,0.0,742.0,1392.0,-0.89,-0.89,683.0,4030.0,844.0,2977.0,0.0,14125.0,-216.0,6165.0,0.0,-2404.0,2736.0,18832.0,644.0,0.0,0.0,0.0,7.0,1.0,1.0,3,,,7
5237,2010,0000950123-10-021646,2010-03-05,-9.428,12.042,33.856,286.707,11.9027,8.31,199.834,173.392,32.229,34.246,209.87,5.127,0.0,10.601,7.024,7.024,7.024,38.959,49.56,1.55,1.55,14.672,86.938,26.442,51.449,2.017,86.873,25.963,113.526,0.0,192.307,51.996,296.808,199.834,0.0,0.42,0.42,4.0,1.0,1.0,4,,,9
5250,2010,0001047469-10-001405,2010-02-25,-518.1,215.6,34.7,4271.7,-1.0353,112.9,-75.7,-257.5,1015.7,1113.5,1627.0,0.7,15.5,107.1,0.0,0.0,0.0,292.3,399.4,2.78,2.85,125.5,1048.0,181.8,259.3,97.8,4340.5,207.1,702.5,0.0,-486.4,386.1,2675.0,-75.7,45.9,0.0,0.0,7.0,4.0,1.0,3,,,8
5252,2010,0000950123-10-012911,2010-02-16,-52.443,19.669,0.0,530.474,4.3984,16.62,264.114,142.986,9.591,9.591,307.62,60.048,70.255,33.0,48.146,48.752,48.752,153.141,186.141,1.69,1.71,91.74,436.445,121.128,91.62,0.0,266.36,102.84,134.185,0.0,-8.007,124.593,744.065,264.114,0.0,0.8,0.8,5.0,1.0,1.0,1,,,7
5254,2010,0000950123-10-052810,2010-05-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,21
5256,2010,0000277135-10-000011,2010-02-25,42.951,344.295,62.072,3904.377,31.7855,120.616,2205.216,1672.684,313.454,313.454,4026.796,54.83,420.446,149.678,152.338,150.612,150.612,827.375,977.053,6.93,7.05,387.232,3155.362,532.532,991.577,0.0,1616.707,510.865,963.672,0.0,4369.712,762.895,7182.158,2205.216,2857.012,2.08,2.08,4.0,1.0,1.0,3,,,8
5284,2010,0000950123-10-032620,2010-04-07,-7.988,5.609,0.67,1242.293,2.2275,19.395,129.407,-863.059,5.431,5.431,196.353,495.025,821.881,31.109,14.892,0.0,14.582,105.051,136.16,0.16,0.16,170.522,149.705,990.34,0.0,0.0,1075.705,23.163,137.148,37.181,-303.105,64.487,346.058,166.588,62.513,0.0,0.0,21.0,1.0,1.0,2,,,14
5288,2010,0000205402-10-000012,2010-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,10
5327,2010,0001193125-10-072044,2010-03-31,-0.165,1.785,0.0,10.74,0.3468,0.037,2.841,2.841,0.41,0.41,12.089,0.084,1.5,0.28,0.0,0.0,0.0,-3.607,-3.327,-0.2,-0.2,0.0,5.173,0.0,5.638,0.0,7.899,-1.705,0.742,0.0,-40.701,1.992,17.262,2.841,2.643,0.0,0.0,9.0,4.0,0.0,2,,,13
5338,2010,0000950123-10-115754,2010-12-22,-33.419,448.31,179.459,3498.445,27.1094,165.133,1278.721,395.757,106.957,106.957,2641.77,106.057,953.066,115.974,93.122,93.122,93.122,368.034,484.008,4.43,4.46,709.725,819.767,882.964,396.572,0.0,2143.013,209.985,1275.116,0.0,1290.058,480.158,3461.537,1278.721,117.394,1.6,1.6,4.0,4.0,1.0,2,,,51
5379,2010,0000950123-10-018331,2010-02-26,39.137,15.13,0.0,1464.45,36.3648,73.439,945.957,886.58,97.195,97.195,192.82,0.259,293.095,56.959,0.0,0.0,0.0,65.958,122.917,-1.36,-1.36,31.987,166.946,59.377,0.0,0.0,518.493,-34.745,1194.2,0.0,575.605,77.04,359.766,945.957,7.228,0.0,0.0,9.0,1.0,1.0,4,,,8
5439,2010,0000045012-10-000085,2010-02-17,-240.0,1139.0,523.0,18297.0,11.3989,2069.0,10373.0,9058.0,1398.0,2051.0,13626.0,2674.0,3824.0,1119.0,327.0,327.0,327.0,2999.0,4118.0,2.01,2.02,1315.0,4347.0,1315.0,1940.0,653.0,7910.0,1835.0,6842.0,0.0,12131.0,3924.0,17973.0,10373.0,4771.0,0.36,0.36,6.0,1.0,1.0,2,,,7
5442,2010,0000950123-10-030940,2010-03-31,0.0,7.996,0.0,85.277,42.9318,7.089,65.471,65.471,11.159,18.649,123.618,0.24,2.0,2.263,0.0,0.0,0.0,16.156,18.419,6.48,6.48,0.0,44.736,0.0,19.136,7.49,19.806,9.88,20.984,0.0,26.935,22.971,168.354,65.471,13.404,0.0,0.0,5.0,1.0,0.0,2,,,13
5479,2010,0001096906-10-000376,2010-03-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,13
5492,2010,0000950123-10-082207,2010-08-30,-20.4,329.4,52.1,4734.7,17.1787,189.9,2189.6,288.5,455.2,459.9,3165.7,127.5,1176.6,163.0,115.0,115.0,115.0,938.9,1101.9,4.28,4.31,1576.2,2040.4,1901.1,615.3,4.7,2544.6,561.6,609.7,0.0,1601.0,742.4,5206.1,2189.6,0.0,0.88,0.88,4.0,1.0,1.0,0,,,35
5496,2010,0001072613-10-000302,2010-02-23,-185.932,261.509,27.643,3469.22,17.7819,192.348,1431.694,619.948,124.238,124.238,2024.645,139.514,849.724,312.234,65.976,66.131,66.131,164.904,477.138,0.08,0.08,690.787,1014.033,811.746,271.617,0.0,2001.075,6.754,1366.973,0.0,1887.988,614.6,3038.678,1431.694,737.106,0.82,0.82,7.0,1.0,1.0,1,,,8
5518,2010,0000950123-10-016315,2010-02-24,8.149,132.517,0.0,4093.226,11.7557,112.597,1615.42,640.01,727.796,749.563,1864.771,104.847,1397.681,146.33,133.048,139.984,139.984,587.859,734.189,2.74,2.86,474.813,2137.39,975.41,364.194,21.767,2477.806,397.752,233.58,0.0,2986.466,961.252,4002.161,1615.42,2101.854,0.95,0.95,6.0,1.0,1.0,2,,,8
5520,2010,0001047469-10-002406,2010-03-18,0.129,6.506,7.104,51.006,3.6922,1.213,29.944,20.304,3.553,3.553,56.635,20.473,0.0,1.815,0.0,0.0,0.0,4.734,6.549,0.45,0.45,5.936,23.956,9.64,11.787,0.0,21.062,3.585,6.923,0.0,9.471,11.753,80.591,29.944,0.0,0.0,0.0,9.0,1.0,0.0,3,,,11
5523,2010,0000216085-10-000020,2010-03-08,-19.428,18.088,0.0,370.239,11.5905,14.053,253.182,253.182,58.045,58.045,284.705,30.126,8.574,16.859,2.168,2.168,2.168,7.207,24.066,0.38,0.39,0.0,336.343,0.0,91.938,0.0,117.057,8.444,175.511,0.0,231.801,13.778,621.048,253.182,75.959,0.1,0.1,4.0,1.0,1.0,0,,,10
5525,2010,0001193125-10-042821,2010-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,8
5530,2010,0000897101-10-001212,2010-06-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,22
5539,2010,0000950123-10-013368,2010-02-16,-0.078,11.434,0.0,277.934,3.2199,4.174,213.079,188.862,39.692,83.129,661.385,0.693,0.0,3.764,39.285,39.285,39.285,51.497,55.261,0.51,0.52,16.955,112.571,24.217,20.614,43.437,64.855,34.441,6.656,0.0,130.915,108.426,773.956,213.079,18.667,0.595,0.595,17.0,1.0,1.0,1,,,7
5559,2010,0000874238-10-000005,2010-03-15,-0.137,35.432,0.0,367.131,15.2098,13.409,250.429,135.684,49.441,85.193,381.688,0.164,0.336,15.5,0.0,0.0,0.0,37.81,53.31,1.13,1.15,114.745,78.205,114.745,1.479,35.752,87.978,19.087,74.681,0.0,51.416,80.359,459.893,250.429,0.0,0.0,0.0,17.0,1.0,1.0,0,,,11
5560,2010,0001437749-10-000424,2010-02-17,-15.117,31.725,0.0,1382.493,2.9136,67.414,961.71,753.112,283.606,285.08,168.857,64.704,3.792,256.273,4.513,0.0,13.633,-51.475,204.798,0.13,0.14,0.0,249.956,,19.131,1.474,420.24,48.983,833.288,0.543,-280.694,36.84,418.813,962.253,2.051,0.0,0.0,11.0,1.0,1.0,2,,,7
5568,2010,0000950123-10-058787,2010-06-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,24
5572,2010,0001104659-10-028183,2010-05-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,19
5581,2010,0001047469-10-010040,2010-11-24,84.107,80.534,0.0,4265.37,26.5308,329.572,2807.465,2807.465,63.02,75.868,1071.959,10.706,360.0,262.658,22.254,23.337,23.337,446.804,709.462,1.45,1.47,0.0,803.203,0.0,43.402,12.848,1457.905,156.312,3275.02,0.0,2632.024,457.659,1875.162,2807.465,27.165,0.21,0.21,4.0,4.0,1.0,2,,,47
5597,2010,0001193125-10-034780,2010-02-19,-215.067,410.655,0.0,4272.732,3.9744,179.538,902.316,255.102,884.642,884.642,3080.38,359.901,1541.825,161.777,283.434,283.434,283.434,1003.868,1165.645,2.21,2.24,524.134,2590.629,647.214,533.622,0.0,3335.131,509.799,1437.702,0.0,4159.651,390.061,5671.009,902.316,4052.101,1.28,1.28,6.0,1.0,1.0,4,,,7
5606,2010,0001047469-10-010444,2010-12-15,-3837.0,14365.0,8102.0,124503.0,18.3534,4133.0,40449.0,-5882.0,10929.0,10934.0,92753.0,22.0,15258.0,4820.0,771.0,743.0,743.0,12916.0,17736.0,3.69,3.78,38483.0,33280.0,46331.0,6466.0,5.0,83722.0,8761.0,11763.0,0.0,28858.0,27570.0,126033.0,40449.0,0.0,0.32,0.32,4.0,4.0,1.0,2,,,50
5608,2010,0001104659-10-006099,2010-02-10,-15.1,83.0,0.0,1258.1,6.777,48.8,659.4,603.2,117.2,117.2,837.8,1.0,304.6,53.2,0.0,0.0,0.0,129.8,183.0,0.77,0.79,54.0,335.8,56.2,169.9,0.0,598.7,77.4,598.3,0.0,133.3,173.9,1173.6,659.4,27.2,0.0,0.0,7.0,1.0,1.0,2,,,6
5621,2010,0000047307-10-000009,2010-12-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,51
5639,2010,0000950123-10-106600,2010-11-17,-61.8,80.6,7.3,1245.6,11.2683,64.7,707.5,489.8,184.5,184.5,635.8,4.4,98.5,117.2,25.8,26.1,26.1,183.7,300.9,1.97,1.99,81.1,833.8,217.7,108.5,0.0,529.8,125.3,243.7,0.0,1141.8,353.1,1469.6,707.5,558.0,0.41,0.41,7.0,1.0,1.0,2,,,46
