gvkey,Weekday_mean,Weekday_max,Weekday_min,Week_num_mean,Week_num_max,Week_num_min,acominc_mean,ap_mean,aqc_mean,at_mean,bkvlps_mean,capx_mean,ceq_mean,ceqt_mean,ch_mean,che_mean,cogs_mean,cstk_mean,dltt_mean,dp_mean,dv_mean,dvc_mean,dvt_mean,ebit_mean,ebitda_mean,epsfi_mean,epspi_mean,gdwl_mean,gp_mean,intan_mean,invt_mean,ivst_mean,lt_mean,ni_mean,ppent_mean,pstk_mean,re_mean,rect_mean,revt_mean,seq_mean,tstk_mean,dvpsp_f_mean,dvpsx_f_mean,au_mean,auop_mean,auopic_mean
7985,1,1,1,6,6,6,-2757.0,1846.0,0.0,31421.0,46.5945,770.0,13557.0,-739.0,3701.0,3769.0,27813.0,291.0,4045.0,700.0,545.0,545.0,545.0,3166.0,3866.0,6.82,6.91,13517.0,6944.0,14296.0,1185.0,68.0,17864.0,2053.0,5042.0,0.0,5488.0,4057.0,34757.0,13557.0,0.0,1.84,1.84,5.0,1.0,1.0
7991,2,2,2,8,8,8,100.4,570.0,12.8,5516.4,19.271,55.0,2083.2,1449.9,894.2,1415.6,3703.5,1.2,1339.5,96.9,0.0,0.0,0.0,-51.5,45.4,3.3,3.3,492.9,714.7,633.3,1448.7,521.4,3405.0,358.5,641.5,0.0,1417.1,914.5,4418.2,2083.2,599.3,0.0,0.0,7.0,1.0,1.0
7993,4,4,4,8,8,8,-6.604,93.243,0.0,2616.616,25.99,248.505,693.1010000000001,693.1010000000001,3.457,4.381,594.577,342.978,591.7,65.124,44.652,44.652,44.652,152.405,217.52900000000002,2.73,2.73,0.0,217.52900000000002,0.0,80.385,0.924,1923.515,72.667,1567.0620000000001,0.0,350.12300000000005,129.822,812.1060000000001,693.1010000000001,0.0,1.68,1.68,7.0,1.0,1.0
7994,1,1,1,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7995,1,1,1,26,26,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8001,4,4,4,6,6,6,8.514,75.042,12.372,3037.6690000000003,22.6428,228.373,820.347,465.219,6.234,19.096,856.334,0.39799999999999996,1096.068,91.76899999999999,48.997,48.997,48.997,162.61700000000002,254.386,2.14,2.14,0.0,254.386,355.12800000000004,50.701,12.862,2217.322,77.376,2117.9770000000003,0.0,96.49799999999999,143.304,1110.72,820.347,90.427,1.36,1.36,5.0,1.0,1.0
8030,3,3,3,8,8,8,-27.776,896.703,64.788,13921.91,22.5468,345.29400000000004,7120.07,4427.651,1325.406,2479.029,14418.36,150.181,4280.2,582.602,457.282,458.32199999999995,458.32199999999995,462.29,1044.892,0.42,0.42,1836.2939999999999,1426.267,2692.4190000000003,1557.5739999999998,1153.623,6591.215999999999,134.092,3852.118,0.0,6768.2119999999995,1439.828,15844.627,7120.07,1509.8410000000001,1.44,1.4425,7.0,1.0,1.0
8054,2,2,2,4,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8068,3,3,3,8,8,8,-524.0,4646.0,0.0,52432.0,39.9658,3940.0,32484.0,32484.0,2578.0,2578.0,6621.0,177.0,5111.0,3428.0,1159.0,1196.0,1196.0,7363.0,10791.0,5.56,5.57,0.0,12424.0,0.0,1041.0,0.0,19948.0,4530.0,36536.0,0.0,29344.0,5032.0,19045.0,32484.0,4228.0,1.42,1.47,6.0,1.0,1.0
8073,1,1,1,13,13,13,-0.272,1.4180000000000001,0.098,17.682000000000002,1.3849,0.632,10.877,9.929,0.615,0.615,17.333,0.08199999999999999,2.5069999999999997,0.6890000000000001,0.0,0.0,0.0,3.427,4.1160000000000005,0.24,0.26,0.0,10.071,0.948,7.725,0.0,6.501,2.0180000000000002,5.422000000000001,0.0,3.3939999999999997,2.267,27.404,10.877,0.28800000000000003,0.0,0.0,9.0,1.0,0.0
8079,2,2,2,8,8,8,-8.96,85.572,21.918000000000003,2030.506,25.69,185.262,1390.215,1224.781,245.21900000000002,245.21900000000002,1297.0739999999998,13.854000000000001,0.0,148.451,0.0,0.0,0.0,314.7,463.151,3.65,3.66,143.234,619.971,165.43400000000003,236.517,0.0,640.2909999999999,200.53099999999998,786.373,0.0,1230.614,424.014,1917.045,1390.215,61.385,0.0,0.0,4.0,1.0,1.0
8087,4,4,4,20,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8092,4,4,4,20,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8101,0,0,0,4,4,4,7.005,66.507,0.0,936.757,-0.8971,16.578,-87.639,-450.98400000000004,109.255,109.255,684.86,0.9790000000000001,793.084,25.4,0.0,0.0,0.0,111.15799999999999,136.558,0.01,-0.14,361.958,534.611,363.345,57.178000000000004,0.0,1024.396,-13.739,168.072,0.0,-999.684,140.778,1219.471,-87.639,0.0,0.0,0.0,5.0,1.0,1.0
8102,4,4,4,8,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8105,1,1,1,41,41,41,-4.751,6.482,0.0,153.982,12.9413,10.413,90.589,83.68299999999999,18.762,24.621,161.991,0.988,14.8,7.371,3.992,4.041,4.041,13.549000000000001,20.92,1.3,1.33,5.162000000000001,57.059,6.906000000000001,16.023,5.859,63.393,9.458,62.501999999999995,0.0,112.166,27.178,219.05,90.589,47.513000000000005,0.6,0.6,7.0,1.0,1.0
8113,3,3,3,7,7,7,-60.2,321.7,0.0,7669.1,23.459,851.7,2289.6,2289.6,2.3,2.3,2830.6,1.0,2362.9,292.4,141.0,142.5,142.5,593.9,886.3,2.99,3.03,0.0,886.3,0.0,242.1,0.0,5269.1,295.3,6464.4,0.0,1320.4,334.7,3716.9,2289.6,0.0,1.45,1.45,4.0,1.0,1.0
8123,2,2,2,8,8,8,-261.8,115.5,0.0,2048.7,10.4337,85.3,830.3,514.8,458.6,458.6,1263.0,79.6,418.2,86.9,63.3,63.3,63.3,101.6,188.5,0.81,0.82,300.3,322.9,315.5,155.6,0.0,1218.4,64.8,675.0,0.0,-91.6,193.0,1585.9,830.3,0.0,0.8,0.8,6.0,1.0,1.0
8133,3,3,3,8,8,8,15.214,233.765,111.81200000000001,7363.4130000000005,32.7203,23.918000000000003,3815.9440000000004,-710.872,494.48699999999997,496.506,4687.173,129.634,2106.758,86.914,12.839,12.839,12.839,439.78,526.694,-0.91,-0.91,4264.058,1459.039,4526.816,418.968,2.019,3547.469,-106.109,208.298,0.0,1594.886,1045.367,6146.2119999999995,3815.9440000000004,333.55400000000003,0.11,0.11,7.0,4.0,1.0
8176,2,2,2,13,13,13,0.019,0.794,0.0,24.379,3.4262,0.204,16.213,14.525,1.964,2.11,16.897000000000002,0.51,3.0260000000000002,0.376,0.0,0.0,0.0,-0.138,0.23800000000000002,-0.66,-0.66,1.6880000000000002,9.852,1.6880000000000002,12.095,0.146,8.166,-3.025,1.172,0.0,-5.742000000000001,3.927,26.749000000000002,16.213,0.915,0.0,0.0,9.0,1.0,0.0
8199,4,4,4,8,8,8,1.4869999999999999,123.095,0.0,1770.555,17.5649,85.589,632.388,511.19,0.0,0.0,984.135,180.014,435.44599999999997,80.696,43.698,42.731,43.56399999999999,54.253,134.94899999999998,-0.06,-0.06,0.0,134.94899999999998,121.198,162.368,0.0,1122.667,-1.344,1108.651,15.5,200.455,171.688,1119.0839999999998,647.888,0.0,1.19,1.19,5.0,1.0,1.0
8210,0,0,0,9,9,9,-76.888,16.083,0.0,4241.103,59.5246,424.019,1810.1429999999998,1717.4170000000001,253.649,273.69599999999997,857.78,44.291000000000004,1941.5829999999999,140.14,51.88399999999999,51.88399999999999,51.88399999999999,-52.733999999999995,87.406,-4.55,-4.55,9.589,187.83,92.726,14.95,20.047,2430.96,-134.243,3195.383,0.0,2202.9339999999997,260.60400000000004,1045.61,1810.1429999999998,840.683,1.75,1.75,7.0,1.0,1.0
8213,3,3,3,8,8,8,-5.1160000000000005,531.735,0.0,1822.039,13.5185,31.221,857.518,558.122,159.213,159.213,7315.883000000001,126.867,209.09599999999998,29.148000000000003,44.78,44.739,44.739,212.615,241.763,1.75,1.76,247.271,807.725,299.39599999999996,720.1160000000001,0.0,964.5210000000001,110.579,101.545,0.0,565.2040000000001,471.661,8123.608,857.518,0.0,0.7959999999999999,0.7077,6.0,1.0,1.0
8214,2,2,2,7,7,7,-194.0,474.0,0.0,7158.0,29.3956,314.0,3648.0,1470.0,52.0,52.0,3710.0,1.0,1629.0,320.0,0.0,0.0,0.0,388.0,708.0,7.37,7.43,1088.0,1287.0,2178.0,620.0,0.0,3472.0,933.0,2754.0,0.0,0.0,546.0,4997.0,3648.0,229.0,0.0,0.0,7.0,1.0,1.0
8215,2,2,2,6,6,6,-897.0,878.0,817.0,9754.0,11.0863,500.0,1815.0,-1113.0,640.0,640.0,4902.0,2.0,3924.0,369.0,0.0,0.0,0.0,808.0,1177.0,-0.28,-0.29,2821.0,1731.0,2928.0,946.0,0.0,7728.0,-47.0,3107.0,0.0,-815.0,1075.0,6633.0,1815.0,412.0,0.0,0.0,4.0,1.0,1.0
8219,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8229,1,1,1,17,17,17,0.0,1.673,0.0,48.895,7.3046,0.244,26.399,18.949,0.8740000000000001,0.8740000000000001,30.989,3.9560000000000004,6.973,1.985,0.0,0.0,0.0,1.619,3.6039999999999996,0.19,0.19,5.15,19.62,7.45,18.43,0.0,22.496,0.6809999999999999,11.770999999999999,0.0,14.68,6.986000000000001,50.608999999999995,26.399,2.955,0.0,0.0,18.0,1.0,0.0
8247,3,3,3,7,7,7,-1411.0,1626.0,34.0,14975.0,22.6833,307.0,3638.0,-349.0,1341.0,1978.0,8214.0,484.0,4043.0,470.0,360.0,360.0,360.0,1424.0,1894.0,4.63,4.67,2719.0,5267.0,3987.0,1573.0,637.0,11142.0,769.0,2686.0,0.0,7137.0,2778.0,13481.0,3638.0,4708.0,2.18,2.18,5.0,4.0,1.0
8264,4,4,4,7,7,7,-202.0,1129.0,0.0,46025.0,28.5456,3802.0,11282.0,11214.0,291.0,854.0,9345.0,6878.0,11329.0,1905.0,662.0,706.0,720.0,2591.0,4496.0,2.82,2.88,0.0,4496.0,68.0,357.0,563.0,34491.0,1113.0,31449.0,252.0,4404.0,3492.0,13841.0,11534.0,0.0,1.785,1.82,5.0,1.0,1.0
8266,3,3,3,30,30,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8272,4,4,4,8,8,8,-330.0,755.0,0.0,30283.0,37.5426,2062.0,9027.0,8487.0,912.0,1043.0,6619.0,2028.0,8980.0,867.0,374.0,381.0,391.0,1517.0,2384.0,2.98,3.02,0.0,2384.0,540.0,258.0,131.0,20966.0,749.0,19876.0,179.0,6999.0,1332.0,9003.0,9206.0,0.0,1.56,1.56,5.0,1.0,1.0
8290,0,0,0,9,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8304,1,1,1,39,39,39,-29.904,186.407,8.984,2999.212,10.2396,136.313,1182.35,829.701,498.56300000000005,498.56300000000005,1102.435,12.796,741.3530000000001,93.395,71.28399999999999,74.263,74.263,391.222,484.61699999999996,2.03,2.05,283.822,1299.497,352.649,415.046,0.0,1816.862,241.248,706.435,0.0,1364.4170000000001,621.401,2401.9320000000002,1182.35,412.335,0.61,0.61,6.0,4.0,1.0
8326,0,0,0,9,9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8333,3,3,3,8,8,8,0.13699999999999998,23.956,0.0,783.232,17.5044,10.685,628.444,469.24800000000005,218.674,246.54,605.9540000000001,0.389,0.0,29.389,0.0,0.0,0.0,134.958,164.347,2.6,2.7,63.729,402.92,159.196,72.58,27.866,154.78799999999998,92.73100000000001,71.98,0.0,329.26599999999996,114.31,1008.8739999999999,628.444,74.975,0.0,0.0,5.0,1.0,1.0
8334,1,1,1,11,11,11,-0.613,19.902,0.033,144.285,5.7686,3.838,86.759,49.416000000000004,6.781000000000001,6.781000000000001,174.89,0.335,2.7439999999999998,3.359,0.0,0.0,0.0,3.835,7.194,0.21,0.21,26.954,65.04899999999999,37.343,38.707,0.0,57.526,3.123,5.796,0.0,49.992,43.669,239.93900000000002,86.759,5.832000000000001,0.0,0.0,6.0,1.0,0.0
8336,4,4,4,12,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8348,4,4,4,19,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8350,0,0,0,11,11,11,2.438,95.695,25.9,552.5319999999999,3.9175,3.951,46.375,22.81,35.311,35.311,662.293,13.397,302.457,17.132,0.0,0.0,0.0,42.943999999999996,60.076,1.29,1.34,9.1,151.22899999999998,23.565,192.542,0.0,506.157,15.187000000000001,68.783,0.0,-16.605,139.16,813.5219999999999,46.375,18.502,0.0,0.0,4.0,1.0,1.0
8357,2,2,2,9,9,9,0.0,107.89399999999999,0.0,1274.555,5.0556,219.18400000000003,588.313,588.313,51.431000000000004,51.431000000000004,464.87800000000004,19.397000000000002,460.86199999999997,115.03,0.0,0.0,0.0,54.733999999999995,169.764,-0.13,-0.13,0.0,194.597,0.0,25.526999999999997,0.0,686.4889999999999,-14.460999999999999,816.1469999999999,0.0,-61.493,168.87599999999998,659.475,588.313,0.0,0.0,0.0,6.0,1.0,1.0
8358,3,3,3,34,34,34,-1208.5610000000001,888.743,5.4510000000000005,9910.382,27.0871,129.222,4367.965,431.58,575.526,575.526,7444.023,90.523,1413.634,360.04400000000004,162.739,162.54,162.54,917.5189999999999,1277.563,3.4,3.44,2786.3340000000003,2549.143,3936.385,1171.655,0.0,5450.982,554.065,1697.881,0.0,4877.984,1599.941,9993.166,4367.965,1237.984,1.01,1.01,5.0,1.0,1.0
8386,1,1,1,13,13,13,-0.83,8.204,5.776,74.817,1.9474,1.3559999999999999,18.136,7.269,1.9569999999999999,1.9569999999999999,244.188,53.798,0.0,4.97,0.0,0.0,0.0,3.54,8.51,0.12,0.13,2.966,34.044000000000004,10.867,22.723000000000003,0.0,56.681000000000004,1.226,23.171999999999997,0.0,-35.81,10.19,278.232,18.136,0.0,0.0,0.0,4.0,1.0,0.0
8387,4,4,4,8,8,8,0.0,47.106,0.0,664.577,2.6935,264.967,181.722,101.47200000000001,17.788,22.02,39.789,7.212000000000001,179.171,340.8,6.047000000000001,0.0,6.047000000000001,-272.459,68.34100000000001,-7.47,-7.47,0.0,108.544,0.0,7.831,4.232,480.605,-262.12,537.743,2.25,-469.12199999999996,28.486,148.333,183.972,0.196,0.0,0.0,4.0,4.0,1.0
8402,4,4,4,28,28,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8423,0,0,0,37,37,37,-2.283,10.18,0.7490000000000001,143.08100000000002,3.8174,0.757,56.246,4.763,24.271,30.139,71.73100000000001,0.147,16.221,2.609,1.044,0.0,1.044,8.347999999999999,10.957,-0.38,-0.38,29.701999999999998,45.044,51.483000000000004,20.78,5.867999999999999,85.934,-4.163,7.506,0.0,28.859,27.31,116.775,56.246,0.0,0.0,0.0,17.0,1.0,1.0
8440,0,0,0,9,9,9,-0.938,33.830999999999996,0.0,1944.6,21.5768,405.994,980.2760000000001,980.2760000000001,120.911,120.911,64.563,0.267,506.536,205.65200000000002,10.270999999999999,10.270999999999999,10.270999999999999,-91.256,114.396,-0.19,-0.19,0.0,189.227,0.0,3.6,0.0,964.324,-8.423,1705.5839999999998,0.0,299.535,72.378,253.79,980.2760000000001,3.25,0.225,0.225,6.0,1.0,1.0
8446,1,1,1,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8455,4,4,4,8,8,8,-479.0,1028.0,6812.0,32837.0,16.467,1597.0,8210.0,5483.0,925.0,1116.0,5831.0,5.0,12161.0,556.0,566.0,677.0,677.0,2134.0,2690.0,2.17,2.17,0.0,2690.0,2727.0,643.0,191.0,24359.0,938.0,20858.0,0.0,3603.0,1531.0,8521.0,8210.0,0.0,1.395,1.4,4.0,1.0,1.0
8475,0,0,0,15,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8479,0,0,0,8,8,8,-3630.0,3865.0,0.0,68153.0,13.4701,3253.0,21273.0,-7172.757,5943.0,6369.0,24056.0,31.0,19999.0,2241.0,2978.0,3028.0,3029.0,9864.0,12105.0,3.91,3.97,14661.0,33782.0,28469.0,3372.0,426.0,46677.0,6320.0,19058.0,-109.0,33460.0,6323.0,57838.0,21164.0,16745.0,1.86,1.89,6.0,1.0,1.0
8486,0,0,0,9,9,9,-36.04,653.5419999999999,37.658,2779.22,27.8827,25.2,1312.994,558.523,471.37800000000004,494.92800000000005,2831.882,47.09,374.35,29.48,47.09,47.09,47.09,172.312,201.792,2.13,2.15,621.92,367.32800000000003,754.471,139.44899999999998,23.55,1466.226,103.5,365.699,0.0,280.491,880.6139999999999,3199.21,1312.994,0.0,1.0,1.0,5.0,1.0,1.0
8512,3,3,3,9,9,9,0.0,56.876000000000005,0.0,1389.035,27.3739,320.774,642.165,642.165,54.372,54.372,133.409,0.235,295.695,117.147,0.0,0.0,0.0,41.118,158.265,0.31,0.32,0.0,214.238,0.0,1.4,0.0,746.794,6.2139999999999995,1120.038,0.0,432.843,66.765,347.647,642.165,0.111,0.0,0.0,7.0,4.0,1.0
8515,0,0,0,10,10,10,-0.162,22.404,0.0,945.1389999999999,30.8527,98.23,472.416,472.416,3.628,153.7,415.621,1.531,331.074,28.081,0.0,0.0,0.0,43.086000000000006,71.167,0.46,0.46,0.0,101.314,0.0,59.336000000000006,150.072,472.723,7.117000000000001,596.533,0.0,179.482,90.21700000000001,516.935,472.416,0.0,0.0,0.0,5.0,1.0,1.0
8530,4,4,4,8,8,8,-3440.0,4026.0,273.0,195014.0,10.9537,1513.0,87761.0,-13744.0,1735.0,28012.0,12441.0,444.0,38410.0,8487.0,6088.0,5964.0,5966.0,18067.0,26554.0,1.02,1.03,43947.0,55350.0,101505.0,8405.0,26277.0,106749.0,8257.0,19123.0,52.0,39276.0,15079.0,67791.0,87813.0,22712.0,0.72,0.72,6.0,4.0,1.0
8539,4,4,4,5,5,5,-2423.0,1373.0,893.0,52240.0,20.4882,3326.0,13560.0,10935.0,1612.0,1642.0,11775.0,9006.0,12004.0,2075.0,1389.0,1392.0,1392.0,4794.0,6869.0,3.87,3.88,0.0,6869.0,2625.0,806.0,30.0,38590.0,2563.0,29941.0,87.0,6881.0,3128.0,18644.0,13647.0,2327.0,2.1,2.1,7.0,1.0,1.0
8542,4,4,4,8,8,8,0.499,45.382,8.625,4072.466,8.5229,326.626,1174.254,1134.02,5.934,5.934,345.935,69.223,1531.976,108.061,80.907,80.907,80.907,272.07599999999996,380.13699999999994,0.9,0.91,40.234,380.13699999999994,40.234,9.158,0.0,2897.64,123.975,3469.258,0.0,452.969,119.48100000000001,726.072,1174.254,12.307,0.59,0.59,7.0,1.0,1.0
8543,2,2,2,8,8,8,-1484.0,529.0,0.0,37402.0,2.4857,168.0,5192.0,-12100.0,2314.0,2314.0,7351.0,935.0,12194.0,276.0,2958.0,3045.0,3045.0,6381.0,6657.0,1.87,1.87,5174.0,9541.0,17292.0,1803.0,0.0,32175.0,3905.0,2380.0,0.0,21975.0,85.0,16892.0,5192.0,23469.0,1.42,1.46,7.0,1.0,1.0
8549,3,3,3,8,8,8,4773.0,17704.0,0.0,156314.0,47.9198,9761.0,68562.0,64128.0,9454.0,10427.0,149490.0,17.0,26970.0,9128.0,3175.0,3175.0,3175.0,13974.0,23102.0,7.62,7.68,3633.0,26262.0,4434.0,5197.0,973.0,87205.0,11358.0,82554.0,0.0,45170.0,15812.0,175752.0,68562.0,20710.0,2.15,2.15,4.0,4.0,1.0
8551,2,2,2,13,13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8577,3,3,3,51,51,51,-0.53,66.01899999999999,0.0,3053.275,13.3497,209.04,964.941,916.0889999999999,5.619,5.619,1253.441,445.64,671.922,98.494,80.255,80.255,80.255,200.36,298.85400000000004,1.96,1.96,0.0,298.85400000000004,48.852,106.281,0.0,2088.334,141.954,2437.6639999999998,0.0,519.3009999999999,85.99600000000001,1552.295,964.941,0.0,1.11,1.11,5.0,1.0,1.0
8579,2,2,2,17,17,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8582,2,2,2,21,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8599,4,4,4,23,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8606,4,4,4,8,8,8,-473.806,333.22,77.53699999999999,8444.023000000001,-0.4785,119.76799999999999,-97.337,-2701.573,484.36300000000006,514.972,2374.67,323.33799999999997,4239.248,303.653,301.45599999999996,301.39099999999996,301.45599999999996,829.883,1133.536,1.41,1.42,2306.7929999999997,3050.5840000000003,2604.236,168.967,30.609,8244.234,292.379,726.671,0.7559999999999999,3808.51,2113.731,5425.254,-96.581,4480.113,1.46,1.46,7.0,1.0,1.0
8613,0,0,0,49,49,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8633,1,1,1,22,22,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8692,3,3,3,7,7,7,-113.755,3.8569999999999998,0.0,781.711,5.1068,15.001,204.43900000000002,204.43900000000002,5.593,90.84200000000001,392.149,40.033,363.485,31.204,81.578,81.578,81.578,76.747,107.95100000000001,1.0,1.01,0.0,147.298,0.0,24.375,85.249,577.2719999999999,40.394,542.752,0.0,-166.488,21.278000000000002,539.447,204.43900000000002,0.0,2.04,2.04,6.0,1.0,1.0
8694,4,4,4,8,8,8,-106.0,587.0,0.0,14480.0,18.5532,802.0,4230.0,2823.0,20.0,31.0,5981.0,2.0,4062.0,393.0,241.0,241.0,241.0,665.0,1058.0,0.14,0.14,0.0,1058.0,1407.0,126.0,11.0,10244.0,32.0,7673.0,6.0,953.0,1027.0,7039.0,4236.0,0.0,1.08,1.08,7.0,1.0,1.0
8699,2,2,2,49,49,49,-1.3519999999999999,41.85,23.394000000000002,400.712,23.7478,4.42,277.303,250.168,115.353,115.353,399.481,0.11699999999999999,5.202000000000001,13.630999999999998,0.0,0.0,0.0,55.523,69.154,2.14,2.17,1.003,151.211,27.135,76.308,0.0,123.40899999999999,25.008000000000003,63.676,0.0,243.61700000000002,98.492,550.692,277.303,0.0,0.0,0.0,7.0,4.0,1.0
