gvkey,Restate_Int
21776,0.2686891630838386
21777,0.12469116264565015
21792,0.037573008567480366
21828,0.05203644694968222
22008,0.20604028727444226
22053,0.09084219498723514
22144,0.15657858045007148
22199,0.33009927088807134
22205,0.25291921701988723
22207,0.11401377575584294
22260,0.045018417229958
22325,0.25276797984360205
22373,0.2523407340973237
22447,0.13982563586824426
22461,0.14841567896561003
22542,0.35908925372320544
22543,0.24654102679479237
22612,0.09132421687247425
22632,0.2399182294735739
22633,0.19729599112063761
22650,0.43760806557109777
22729,0.14204520862781486
22761,0.3496474945626199
22772,0.1618397819464343
22797,0.1246168706808207
22815,0.13325218865935
22817,0.21918531912298986
22829,0.11043002336651352
22949,0.11269329512779536
22962,0.091229623618506
23002,0.11441191848180515
23027,0.07568708812899114
23062,0.14080146902815865
23084,0.11930061749427322
23195,0.17644345912312703
23220,0.15855055941224827
23224,0.14312872109437283
23226,0.3839340616873893
23252,0.36924292470117487
23291,0.14624576191550379
23485,0.22118028588644012
23535,0.0971553785540581
23570,0.09327421788273825
23577,0.3078691462900366
23587,0.15691504410486004
23591,0.2961781050347326
23616,0.18186178263421376
23623,0.10976286151749638
23697,0.3460218362726925
23714,0.08295301661264748
23753,0.05256935502402096
23767,0.20906892258293017
23790,0.04030835946593539
23809,0.29318844154016577
23810,0.24812205396432951
23812,0.14613016728523817
23852,0.11485289576241872
23898,0.2645081071325645
23943,0.3952134146753867
23978,0.23451945238833793
24005,0.1285734422625225
24021,0.24489253068617667
24032,0.21435722782268096
24040,0.23408651607864914
24099,0.07177800292079937
24113,0.07595443000056801
24157,0.0686923025846145
24171,0.09353595348755897
24197,0.13023250843677758
24204,0.16645554315640507
24216,0.3548126124162071
24234,0.10998096998310486
24291,0.264623116484819
24293,0.30111572513378904
24304,0.18390395486417346
24316,0.10496615605371856
24344,0.271380121420764
24350,0.1334214661531741
24352,0.21520508852550635
24378,0.21696614705260742
24396,0.08105163545602459
24405,0.09681556214660156
24428,0.10913391884213992
24430,0.12515529878971618
24436,0.12006462227644915
24463,0.1316528698446516
24468,0.23160095601029504
24475,0.09174305682306652
24483,0.16057342705916763
24538,0.2973763260139179
24539,0.1056218316603752
24610,0.17189016540739951
24617,0.05411435813778072
24658,0.11125834530971264
24660,0.09845119154437541
24670,0.1091881714545659
24708,0.16778394636901114
24720,0.19608473712781205
24755,0.12130649141621895
24781,0.03498583420057315
24783,0.19786293350748846
24795,0.13638070659002238
24797,0.10961098306543302
24800,0.37280087987136057
24803,0.2247707686449424
24810,0.1865734883490916
24837,0.12313280400134673
24842,0.16087375826272457
24843,0.2464155120732476
24844,0.11172907423105048
24853,0.10219946271010032
24856,0.1278513645860648
24878,0.21866353402846733
24888,0.13915492559253378
24890,0.1349704807819808
24893,0.318799440604412
24898,0.1243729631898922
24912,0.33769580446352854
24922,0.13705091267399835
24925,0.07484041949815078
24965,0.0912344571003081
24966,0.040469196809777105
24978,0.16040216273305954
24996,0.18703775136030723
25013,0.052680473523357356
25021,0.10315236879560949
25027,0.2921178477399307
25047,0.1409626090446478
25056,0.24868953102044053
25062,0.15394694424085031
25069,0.0818885008264812
25079,0.2084124776590814
25088,0.1566185624045178
25095,0.20078074920097855
25108,0.14743180125106134
25110,0.09305890804320496
25119,0.12129509526362382
25124,0.10508931759182702
25130,0.34403998216927306
25157,0.050203443341059945
25166,0.11146112037439851
25170,0.12013652424479251
25180,0.08023172048101895
25181,0.15246035185373621
25186,0.11523759029955115
25198,0.08147328525750183
25224,0.0851286117441416
25234,0.08142274023321909
25241,0.3520394411322161
25274,0.09531309732578437
25279,0.17340577128993406
25302,0.03125872032507394
25312,0.17290468720680705
25318,0.10702171062931796
25320,0.1783722962359498
25331,0.2918028350523616
25357,0.14986512756496245
25361,0.11845083931545755
25389,0.2329020571657243
25396,0.23782655343701678
25399,0.03134993443008263
25405,0.20880378184143825
25406,0.18366442293134033
25430,0.18800997987561144
25434,0.286645289207951
25495,0.26043377406512563
25509,0.08755327532954853
25536,0.2911656215458524
25540,0.20295809294382716
25572,0.042324078645914795
25579,0.13142369312688942
25603,0.10026195399929777
25623,0.23430885670173224
25627,0.23922476494925426
25676,0.12188949792437574
25680,0.039396393586682864
25683,0.03708613728373878
25711,0.173486010526728
25726,0.0673368159514764
25731,0.18999830298835266
25737,0.09079055798652455
25745,0.1184673559055684
25747,0.11333997773672955
25749,0.16853286328760408
25774,0.15395621334470283
25789,0.10388284216225624
25805,0.1278141897721058
25845,0.11337788362619768
25848,0.1510480636476741
25849,0.03296234129358345
25870,0.17073020348910528
25874,0.10011005640115564
25880,0.2633953167629167
25882,0.2740464870570857
25896,0.11568368926031745
25906,0.09697566846325431
25918,0.17329685739274225
25921,0.1590988163507049
25922,0.0641546012242704
25923,0.07635257339364149
25924,0.08107472239626332
25937,0.31007052379588873
25946,0.10859469442301022
25964,0.1495413786759473
25978,0.05273103903092101
25979,0.16841828784366336
25980,0.14578048088333062
26011,0.11569841115683031
26012,0.10983312078915415
26013,0.0672880942548268
26021,0.14603854312816428
26039,0.20074478565398773
26045,0.2762288733846854
26061,0.24762335797482848
26069,0.0706589401210384
26246,0.29408012126223376
26520,0.1037758324332434
26900,0.13687617455923853
27199,0.12638620377723367
27760,0.24029107215487894
27776,0.06573739621257366
27784,0.12134367527672292
27790,0.09559662593476037
27794,0.1861629405998693
27823,0.0941324198493085
27828,0.06347512643393724
27856,0.05575863419112155
27906,0.14971531667840499
27913,0.21475856021496348
27928,0.27400793352003766
27936,0.08379200762300418
27938,0.12400195950155281
27939,0.10825228446348371
27960,0.05677977656480929
27965,0.28635698879396543
27980,0.10775409688504564
27981,0.0839239186992973
28004,0.08552564483236502
28018,0.05928129599473551
28118,0.12654076963776928
28139,0.2117495870214097
28176,0.1134078016484509
28180,0.08912078135181092
28191,0.12700312352974724
28194,0.2116773305125163
28195,0.17483318884349847
28206,0.11015230729425028
28209,0.0831831132186575
28285,0.11041536210033244
28295,0.1319913552822535
28296,0.03599731084425272
28303,0.13083807924694615
28347,0.37237429840859476
28388,0.03249579207645705
28397,0.08786123316844914
28408,0.12628893986499198
28410,0.231553536249604
28460,0.15136218905795226
28462,0.13370157760555923
28477,0.09050654090063792
28518,0.12835964669803843
28543,0.2596923897538444
28564,0.18672596581554615
28590,0.1946793803801743
28641,0.08000195588183046
28648,0.03590736164411617
28675,0.2137965010595365
28704,0.04888719959751824
28712,0.1299081584223029
28717,0.10526207346380236
28742,0.11341999034203953
28749,0.2380711005567187
28762,0.073969309349325
28775,0.24821738810174354
28791,0.10369577138855818
28806,0.25714050494926044
28819,0.06702483137055075
28853,0.26318431215102095
28877,0.2497620331294417
28916,0.09752003381485562
28919,0.14759024938656357
28924,0.2451470401434245
28930,0.15276831574750585
28938,0.09835872186507084
28940,0.1065393050680027
28989,0.08297209344130498
28998,0.1895194322447501
29001,0.145136387016986
29011,0.1683320617350228
29015,0.08016949138894094
29028,0.3299188595355935
29032,0.05079568840813156
29040,0.20837228141779476
29086,0.3619372025659741
29089,0.056961956347327265
29108,0.13315068338069797
29127,0.16498576241738674
29129,0.15628864494247718
29133,0.11011330992653307
29143,0.21370811303220977
29150,0.03403119399587005
29151,0.15351688289665202
29156,0.16156684145850414
29165,0.13075169607977782
29170,0.08409801784524987
29173,0.05275129446417704
29217,0.18654352650439032
29241,0.3357980719766453
29264,0.11864306986483161
29268,0.04771075229878356
29274,0.13736058569104165
29304,0.2055795300037877
29319,0.11872989157025797
29353,0.3836366397890543
29382,0.14409430390503458
29386,0.11640498463359358
29392,0.10488612692250264
29433,0.10742088617588805
29435,0.18868549198989754
29449,0.1010592208837893
29453,0.28788873552315153
29511,0.10434092078812464
29517,0.1959424020208599
29555,0.09674472320646559
29577,0.0799644098257144
29608,0.03691607683556113
29609,0.14321983905455224
29612,0.1740062223059838
29616,0.18405181083022376
29621,0.3603282158920512
29627,0.10738174964659171
29634,0.14131837722871418
29698,0.10214722234757069
29705,0.2500716761268575
29722,0.11876917801251025
29733,0.041382337817177234
29751,0.06365016795304582
29762,0.4156442374807497
29791,0.11174521355868985
29816,0.10376787938335427
29829,0.1441281251509318
29830,0.14717825858633343
29837,0.06746785250380587
29870,0.11742208442088754
29887,0.2958463909479623
29894,0.17039229241536327
29900,0.14903689657587482
29910,0.1144086110288353
29921,0.2835444895172495
29930,0.056242002126348695
29942,0.31039712548520304
29964,0.18408605970969497
29968,0.25972249420966725
30006,0.23098973637203568
30016,0.0907994884172081
30029,0.3185565834999576
30032,0.1091038540264446
30059,0.03703654956132269
30098,0.11519654354021414
30137,0.34576189607398755
30138,0.07995312008450181
30161,0.276893106992218
30169,0.03470551749820034
30175,0.1267027843483686
30205,0.3133138433850468
30219,0.07721747810548392
30220,0.33162087797631945
30234,0.13671263380416038
30255,0.26668157174881657
30259,0.12697465372499994
30260,0.1391330605598138
30276,0.04336757090816691
30310,0.10495688284261569
30398,0.12762548662196235
30443,0.10273673580446134
30477,0.31754093222527896
30540,0.13495880260972556
30558,0.1118037665064576
30576,0.12242094492213157
30612,0.10358280336210451
30614,0.360006603233713
30618,0.13146554950246972
30641,0.08074442280031578
30649,0.2176280329168581
30651,0.2070870889123201
30662,0.2303907719712753
30666,0.052010002548993295
30671,0.0707531237991424
30701,0.04567669173269866
30710,0.12023014457196432
30714,0.11065467199680036
30797,0.07812760126499502
30847,0.12353045766032748
30870,0.22995174125908582
30877,0.19667668750451706
30899,0.10447008408171572
30928,0.19655563821298958
30964,0.20479116890022436
31037,0.14874517749666236
31055,0.07796572775364705
31099,0.13344055375711872
31122,0.34055041465164
31147,0.07431724776957992
31170,0.049301130226206386
31189,0.11755420549186761
31203,0.20271268563994133
31214,0.07630815966719169
31224,0.22550408892665055
31227,0.08936571242110425
31232,0.07778697808370737
31337,0.051778325537998625
31389,0.1842405048087799
31392,0.1985737569928948
31418,0.1326663165406427
31419,0.12841490249162535
31453,0.1616491655559036
31477,0.2561671340862049
31488,0.22570393631951297
31524,0.11634176032659585
31560,0.1709402441815412
31564,0.14065533945384529
31567,0.19976288096926867
31607,0.12186802442607089
31616,0.17730439773019507
31629,0.24765522492827194
31634,0.03646354456417452
31673,0.17954115794980058
31674,0.19420539847989696
31738,0.2192333929372271
31743,0.1002170460736515
31748,0.24635503636040346
31751,0.08106580366920196
31752,0.20954963876799376
31843,0.21504242138878524
31846,0.09902518070619586
31881,0.21068595948279112
31887,0.1596815966416847
60800,0.23895013952784752
60801,0.20431686470539734
60846,0.21844943171191403
60888,0.07778697808370737
60892,0.03686395860203934
60894,0.10896991641030199
60900,0.2921532832576515
60902,0.18713793435146886
60931,0.0903471615691591
60942,0.10687457754145117
60972,0.04951401696294357
60979,0.09332493383032484
60992,0.19561969294857312
61028,0.09361027718947945
61068,0.03219369860209572
61069,0.1867210075594851
61077,0.1287679392658772
61122,0.17632960951805232
61153,0.2069472720413027
61155,0.1861794069791709
61179,0.09181176555256411
61181,0.06413518841356439
61192,0.20504861948167258
61236,0.07971736393143611
61273,0.04246146286061364
61285,0.15037720809592742
61321,0.15402417726148934
61325,0.15419846803790632
61338,0.2617451215366553
61350,0.0883223167408597
61356,0.09631018655707758
61381,0.11637013245227099
61399,0.1977359148850309
61409,0.11553842004349124
61418,0.23188062229066142
61420,0.10858836405313926
61439,0.1544658527967045
61448,0.17401177022843803
61483,0.17794338567423984
61490,0.2875823285051051
61494,0.137130877819334
61496,0.1176333886618621
61513,0.20278201875043067
61519,0.055377621064038846
61552,0.15895888850350012
61557,0.12073919599455474
61562,0.1221150264579524
61567,0.13952508837959968
61574,0.17225000714679836
61576,0.15745550672265993
61581,0.049519617022574104
61584,0.22967727867743723
61587,0.10873456107279378
61591,0.10893309626800064
61596,0.13105519451050304
61600,0.26131490261511126
61635,0.1883349123576717
61646,0.1112688731411013
61655,0.25600836836079527
61656,0.2594538478094006
61662,0.18175256256628985
61673,0.4145311295189058
61676,0.14238021969732312
61685,0.34050070024292267
61709,0.04246638089340053
61712,0.098178989855939
61726,0.18320930657422307
61732,0.10884073680928089
61735,0.17673280563043528
61745,0.17491573441206582
61763,0.13903667488838545
61766,0.137794494076746
61811,0.1663847674352599
61839,0.1383262230007332
61880,0.04954004015363564
61900,0.11021214705029359
61903,0.13390163333784197
61925,0.07589266144181452
61971,0.17885912645033264
61984,0.08196366548620239
61996,0.16499552950127808
62016,0.11922455915255765
62057,0.3044371293765603
62088,0.10840536631177367
62107,0.23790447698354694
62110,0.3355512210049947
62168,0.25482321278167863
62169,0.10352473003850761
62178,0.05000631542329217
62204,0.20599321482872485
62213,0.2174114061953294
62217,0.23355545088984614
62221,0.10967032279882492
62236,0.10312109912057404
62262,0.192300640103325
62263,0.24751363887045208
62266,0.22416508303393018
62268,0.04382294026487725
62290,0.3438609562501183
62292,0.1230608461317294
62302,0.19613141483931068
62317,0.15685133176746635
62330,0.2504184562539008
62374,0.2892706694358384
62378,0.13550134904279282
62382,0.12320776803687059
62391,0.27993452153371395
62396,0.3419257318515299
62446,0.22931597045422147
62494,0.4344798373952177
62501,0.1794760236749478
62516,0.13871048667305666
62549,0.24569750313670316
62553,0.10752714423232623
62602,0.26170758000197714
62626,0.15997170549540485
62640,0.13058729103730332
62655,0.13129406410554137
62666,0.2161892629495004
62686,0.06888405401935174
62698,0.03231674471713459
62730,0.21157669696733664
62732,0.13619538341368925
62745,0.15181085937518987
62819,0.22931597045422147
62823,0.14117311044199723
62826,0.2473372748140818
62829,0.1468476673109351
62897,0.10058517480248434
62921,0.10473995523702376
62948,0.0965465250015372
62954,0.20063143842208522
62977,0.1920748151023185
62990,0.13825869387689535
63000,0.12110734651147606
63029,0.10388186419090173
63030,0.18757489981513367
63057,0.043953888039822184
63079,0.15704884506565547
63080,0.16803019280266718
63081,0.07992297293587397
63083,0.10098652409244332
63099,0.130145790888126
63122,0.10964080586564304
63123,0.10695316798108273
63138,0.18106980976401002
63172,0.16257231393236662
63281,0.14690376171408134
63290,0.17304913738910066
63312,0.07795553183318542
63337,0.17865067363070639
63338,0.10047969268541317
63388,0.07795553183318542
63405,0.09697591697633215
63417,0.1293676162343047
63418,0.07795553183318542
63422,0.18761934572719532
63424,0.10759798804554567
63447,0.07795553183318542
63448,0.25040222242379034
63454,0.0704400708495907
63490,0.31373290148018174
63495,0.2179373980936025
63516,0.05498431839610384
63520,0.07688840770708807
63527,0.07306130212582329
63531,0.20085028199047644
63600,0.11750564496808005
63605,0.3164073067262215
63640,0.06530212327182261
63643,0.027386640377368338
63650,0.231838201266699
63651,0.24951056801736463
63667,0.18798554850377477
63700,0.30109122224852203
63708,0.13517652513241785
63724,0.1982953451799821
63739,0.06909832158067859
63752,0.07797503820261217
63763,0.04201934571011866
63798,0.04985448297414732
63847,0.12761721118099267
63863,0.1126253287209354
63866,0.2648167955165643
63876,0.14059232435190777
63892,0.19168743751893952
63901,0.27786096728114884
63907,0.2832793954655364
63919,0.18777093550915874
63927,0.14938960090706468
63930,0.13085056486340463
63938,0.08607025623870027
63952,0.038948436506721244
64004,0.2287735386379288
64021,0.078096001340794
64028,0.07482591269308309
64030,0.10926615525472842
64041,0.02741476690770075
64055,0.07890685688712809
64061,0.15725929312892176
64063,0.20657144071355024
64088,0.10429058871693488
64102,0.11392348599094923
64103,0.17040732192839897
64130,0.1811688290738651
64132,0.21447280692284487
64135,0.03956262957556131
64156,0.2675057023027896
64162,0.08727227297981942
64163,0.15773878387765378
64165,0.13339262218617093
64166,0.13049877059200726
64175,0.1933323083787548
64180,0.07877287058769482
64223,0.17929336328536824
64254,0.08109199933762509
64275,0.0485371556209348
64302,0.15592789711377397
64304,0.07927623626200778
64327,0.19477668586404512
64334,0.27344931847699405
64341,0.2093883286582849
64344,0.3579864844854318
64346,0.15124983526828933
64356,0.3166231009507785
64389,0.04452362125453767
64408,0.18416761168337809
64410,0.1248814661010222
64480,0.1937838609459337
64511,0.22748529420661123
64550,0.14989111909046185
64568,0.042369738978991336
64595,0.11594329304826878
64620,0.0795837185126094
64626,0.13525988079927612
64641,0.05138043271901345
64645,0.04002658612931945
64668,0.2519352668634749
64745,0.10129572055236802
64768,0.19241915316072386
64848,0.1190248355651771
64851,0.0690576115789484
64853,0.2743577008421791
64891,0.27439437216038476
64901,0.2619899853932987
64915,0.21999454727411893
64929,0.12119599329954948
64942,0.08805534924002627
64997,0.21783890711341014
65006,0.15342866148517906
65009,0.2416022473944106
65011,0.10303881125791427
65016,0.047777562028731964
65021,0.1237257488017844
65026,0.17971888420250168
65036,0.07990665111601197
65084,0.07788871598711208
65089,0.05733758570265064
65092,0.07343735862343065
65095,0.09550265417970764
65218,0.11564853277321671
65220,0.07132384619812203
65226,0.1336963267848075
65244,0.3402774540494057
65247,0.25908374977473925
65270,0.10346995068612537
65280,0.08531120496467481
65286,0.10565973979470342
65308,0.08550827641154805
65342,0.04840930040069121
65343,0.39722597585955394
65374,0.21801703109884443
65376,0.16307945050763145
65399,0.3311887086797347
65406,0.10087505361730206
65413,0.17062260021148534
65417,0.1260070390136733
65421,0.13233112580608505
65430,0.038820686055620064
65459,0.21246210310591826
65491,0.25455536330776773
65552,0.2226001393498483
65554,0.24783925473493681
65587,0.33772498716011556
65590,0.1524870831986297
65607,0.10889819576988607
65630,0.1461440311724331
65643,0.33010646409610866
65671,0.05923276833814771
65675,0.033407347345995195
65676,0.10475355075217131
65692,0.10815376679843892
65702,0.09706216833174137
65706,0.06726882718784967
65718,0.10614229712664053
65732,0.13292363804953536
65739,0.28291542363224775
65765,0.1351597834288387
65771,0.08246443901782832
65772,0.1547803875164725
65812,0.08455184563753113
65831,0.1337013376630952
65850,0.09767419459121789
65872,0.07234426330836591
65896,0.06176445050628077
65899,0.16505087109043087
65904,0.298143731698193
65905,0.2327597129816943
65921,0.22539845241241874
65930,0.03550986241805558
65937,0.2421055242527831
65944,0.10811683016111559
65967,0.1691037619268857
66016,0.05805603303256652
66023,0.04817613585040615
66029,0.27358927632345575
66032,0.10678241181884729
66059,0.34025132651922424
66065,0.260794387209962
66073,0.048824485145141795
66100,0.12096384756548009
66149,0.08478282647139426
66228,0.19250373596804846
66246,0.0311620318156376
66268,0.21913047884341125
66290,0.06862273772092417
66321,0.0361954965188971
66360,0.031448901003381116
66366,0.137530387757419
66368,0.28609060127604335
66371,0.2101854581982611
66379,0.18768233312757154
66393,0.23054002981585353
66438,0.20653455729202874
66446,0.12617021216885174
66448,0.08335357046094019
66457,0.09428366581151745
66496,0.09584442299217717
66544,0.03806736179277952
66586,0.07977986574373666
66588,0.24492328680423983
66591,0.04193955990786407
66602,0.18920366584764528
66610,0.12520264663284056
66630,0.3274159166041808
66683,0.09903829887342551
66686,0.06996293348672106
66697,0.2163125296327003
66708,0.36919288202516204
105346,0.07924238511212307
105364,0.09467027731542225
105936,0.14043028196176868
105999,0.041132045241416414
106100,0.07924238511212307
106254,0.0944304715296528
106261,0.21797029959015102
106272,0.05065635251752233
106418,0.2086669709711843
106687,0.07924238511212307
106989,0.09467027731542225
107446,0.27758260750368063
108348,0.07924238511212307
108645,0.06180809817981903
108693,0.2719028723369237
108740,0.318907435960777
108778,0.3207760391639071
109079,0.139358672092887
109084,0.10690408666448456
109186,0.15360155814295362
109826,0.08382781185242076
109919,0.17121105441234985
109923,0.07924238511212307
110039,0.27877583816983376
110387,0.21537927536303483
110529,0.13138772536400026
110533,0.16340185842255267
110566,0.1736003594333073
110685,0.1280384759957768
110728,0.22452832410891085
110732,0.12770029814097286
110760,0.12957236746084957
110802,0.06762644965381856
111000,0.09438521774406229
111022,0.05273442832401498
111064,0.14330811176754873
111103,0.14827295583314032
111491,0.09212110735583424
111534,0.1062330557361214
111535,0.12563853309304457
111662,0.1453822570281539
111864,0.17250082802410868
111965,0.07353422607532153
112030,0.3211140226694183
112034,0.062924917416714
112111,0.09329826143598764
112168,0.11834961599544279
112624,0.28729481648778826
112754,0.1268776465225944
112759,0.13552912680421622
112774,0.22757138790118633
112819,0.11348594096314833
112876,0.21640764304343776
112968,0.11715734051271634
113140,0.11435130202937499
113178,0.08017009183437909
113269,0.15938884203172943
113362,0.24704256896429216
113371,0.25534255839525755
113419,0.15614682887186446
113530,0.33477538863831846
114209,0.07308523349207685
114370,0.09143950725807559
114484,0.2526835284719412
114524,0.18888077290764063
114612,0.16914443997106635
114698,0.1637046477135612
115318,0.07941341003866616
115336,0.09815380289202048
115404,0.15066492670328457
115567,0.063015231181889
115687,0.063522459105701
115757,0.09804478255785376
116029,0.16450393864470453
116166,0.19408548825460062
116504,0.10298255880938055
116610,0.1008400157257729
116772,0.18537858167729
116787,0.3467530385763077
116895,0.1170715007074819
117002,0.08210377978646255
117036,0.13641967061328483
117114,0.12226626493694892
117115,0.05420012116465326
117145,0.27038481564222805
117768,0.03811895555619503
117861,0.22288779310582377
117902,0.11060425012362815
117981,0.20908917804430233
118081,0.276279651750807
118121,0.12578208746424002
118223,0.2967522481652989
118261,0.10591171853772792
118267,0.048008867654768174
118502,0.09760951235644333
118577,0.10536919953845922
118795,0.056314486702427134
119133,0.07518406866619311
119173,0.2967121957126527
119275,0.14104374106043902
119314,0.2235266173431033
119316,0.09827858254472022
119474,0.10542296710598022
119493,0.24403359886461284
119574,0.2981863642709629
120048,0.270975975546147
120093,0.08681054018347936
120134,0.12275689965257693
120297,0.07364020837010601
120301,0.19789459545867183
120358,0.2922480941590486
120359,0.22453483859767917
120444,0.09393419614905467
120774,0.26208649997188316
120824,0.040574842287212656
120877,0.21109689522922734
121077,0.1866685692257108
121080,0.24508149566118717
121142,0.07124673098573193
121196,0.033578384952565946
121257,0.23054736379664104
121375,0.037065308378216526
121382,0.21164339033874574
121440,0.19909654574285401
121478,0.07830603806057711
121595,0.04593377395903513
121662,0.05350700553548199
121673,0.14004361515658167
121717,0.29433871478685786
121718,0.24006083707675357
121759,0.2756784400057456
121817,0.27602823004486743
121819,0.025021172889254897
121844,0.031248303198976694
121934,0.2618612473812399
122061,0.2423663241751993
122078,0.117850001085143
122172,0.13042453812241084
122211,0.10402554049889116
122257,0.2526193383966634
122266,0.18894291890084744
122380,0.20127954917568783
122394,0.14203619337936332
122519,0.20636188062663327
122536,0.23995913578906783
122674,0.26491376914050535
122841,0.11895118981459088
122902,0.08106577908772349
122915,0.08535381980109245
122916,0.09169044346262853
122917,0.15731575401664996
123016,0.14422194249236017
123434,0.06467634562848928
124036,0.09326175240458227
124196,0.23225010135355179
124198,0.21104191267299824
124254,0.21875420645032903
124355,0.06908458235024617
124358,0.18107534337073222
124394,0.07439282323722973
124599,0.11536925194455352
124775,0.22409975329932083
125000,0.1301739705715639
125014,0.09030149733075643
125094,0.07282763837574666
125194,0.14920866437585154
125237,0.19408214777499463
125240,0.16570355489183874
125274,0.11552916538334812
125360,0.22200978640019764
125595,0.17465971872135547
125600,0.07416035233621926
125601,0.11784495970256254
125604,0.13258487712456166
125794,0.025364132393485478
125975,0.30933843675436123
126020,0.1714126214899839
126056,0.26851347461309266
126136,0.21301247027628276
126296,0.24957645098984904
126318,0.23809493973553342
126417,0.08894848261026832
126423,0.10321463376424259
126434,0.5224044181855297
126496,0.17325406219924075
126554,0.29545588939710216
126555,0.4194654768226724
126714,0.024878715758407544
126718,0.27501917419852057
126721,0.06077007741521295
126775,0.03248147492244009
127094,0.11041367752801015
127179,0.27633532089832885
127282,0.18028524782298042
127383,0.09061065985363785
127475,0.31613293409993337
127675,0.07377101663567905
128098,0.2837328638450721
128663,0.19603461985295634
128978,0.05605187642662386
129441,0.07413655795360136
129469,0.17184466017815672
129823,0.14988494936864763
130041,0.1739502364057024
130200,0.08000363012254409
130762,0.2515684863329301
132482,0.32591451171991
132644,0.04637572900748075
132981,0.10453234806777924
133166,0.19942576962008293
133169,0.045492977357314286
133246,0.16302344117675188
133288,0.11366444617561913
133328,0.07941263499420692
133346,0.25571279758884696
133366,0.10179822160936111
133367,0.23911004981486617
133432,0.19515109565306826
133504,0.23298852915619253
133547,0.15925413404042688
133726,0.13536886967871867
133766,0.16546971785527867
133767,0.10508943945872712
133825,0.1133125678667377
133844,0.13081568777402527
133868,0.2360249144140758
133869,0.0895913637635546
133871,0.05522329024798221
133885,0.275977057845243
133944,0.2705758453913296
133945,0.12704961438645995
133949,0.24688779162736119
134026,0.27145365062903604
134384,0.07672748879728244
134464,0.10728343136216517
134932,0.21582280505500914
135044,0.12849791471705418
135484,0.18328339006657146
135844,0.24022246451950705
135965,0.2707720697694579
135990,0.3647451746295153
136186,0.2514532458132345
136648,0.0899753114589448
136725,0.1584914972305848
136804,0.2635664136067902
136884,0.12366105506185285
137024,0.16909137634111746
137131,0.2600157584740015
137136,0.052430402117611186
137373,0.046417036347147056
137432,0.1293311064730581
137434,0.19618916000101402
137573,0.16326470143781327
137602,0.08331203720466263
137704,0.18839783771419524
137722,0.07960496050858662
137874,0.12254032697907759
137884,0.12932066735700892
137943,0.31855622378010395
138122,0.1609046185229324
138205,0.24807309225163368
138341,0.19355109369054782
138342,0.02519327465648963
138467,0.21365973950781766
138483,0.2098482961826564
138601,0.10891411100269031
138608,0.12511992911738484
138613,0.2150190609801394
138707,0.13089623949734946
138743,0.23412036675906125
138921,0.03699376831912428
139225,0.15998250988558327
139662,0.07592319736192693
139665,0.12339845509183416
139746,0.07457778760292125
139804,0.10119177474478627
140030,0.26100279527240156
140042,0.23350346650526632
140044,0.16036066171047467
140073,0.10133149118393041
140194,0.091810512918495
140529,0.3010878197406583
140541,0.38599615066663767
140568,0.05495403342013452
140759,0.20051911323502647
140760,0.2552532185033626
140902,0.1982994015470642
140905,0.04972924988017972
140979,0.10920018701899699
140982,0.15989015112771388
141001,0.02543539193437971
141178,0.1982603619212497
141236,0.08251786964662568
141278,0.2699926065129835
141339,0.38213172946593393
141359,0.04484495876690741
141363,0.09576642350824517
141384,0.12239069243739822
141389,0.28132159768525333
141460,0.11790177262925236
141469,0.1744112067022786
141496,0.1618232398619482
141720,0.2600434503817906
141913,0.17248250174682575
141934,0.07471815481948073
142230,0.17404230833765924
142260,0.06604592456603467
142337,0.06644589506413344
142339,0.1335209430775189
142381,0.04210585261927153
142391,0.20099341107253355
142460,0.07945750832726267
142499,0.08224657226891835
142546,0.16309372495964986
142698,0.07772141703120254
142811,0.11314684625860194
142812,0.07467404317920914
142814,0.11753554590872134
142953,0.17656589570286663
142956,0.2151246847039641
143526,0.28185364892733616
143788,0.07499586493640256
143912,0.06935746858800196
143974,0.16262352578908534
144058,0.07445942830529774
144066,0.1812329413300559
144097,0.14728149125695522
144396,0.18008127024435172
144435,0.19367108663108223
144436,0.17665497353266033
144437,0.14313988947821435
144476,0.1007069272950352
144519,0.17512436183887028
144520,0.2413181169445223
144559,0.19925413999114372
144640,0.13080687064516655
144646,0.1185546937387369
144809,0.1448378245947053
144998,0.12313594464755301
145041,0.10576775105976548
145042,0.04595077234217994
145049,0.0362108884204428
145080,0.13605387136100636
145206,0.09910127579042607
145273,0.03551726129188279
145308,0.1510961197111086
145350,0.05062177582309091
145351,0.07316467156248227
145472,0.07315305343647574
145475,0.09910127579042607
145973,0.03610600230662141
145977,0.0947723611235765
145979,0.23113325803812565
146017,0.14084081158380496
146020,0.054018667006744514
146117,0.07487312601461789
146137,0.2767268806630572
146156,0.3536683813989056
146206,0.05037856217342974
146212,0.03551685806607634
146500,0.16793208504311463
146546,0.09892242963657993
146648,0.09782025689698227
146659,0.09644256722606895
146670,0.08044513771819972
146840,0.25351860531680387
147101,0.20507094677179216
147175,0.18147781682377057
147204,0.07135548952632222
147208,0.1404663752880601
147242,0.06574505203310514
147249,0.039173131301737114
147305,0.2583048174395661
147307,0.1283767394995956
147340,0.15921425118373714
147349,0.1453137125929179
147413,0.09892242963657993
147505,0.038242959905199395
147565,0.03552675593483452
147638,0.1678568612348894
147639,0.21764619846539185
147657,0.06854188039213444
