gvkey,Restate_Int
21429,0.00902908929881809
21440,0.01258525438845546
21487,0.011085821733413034
21496,0.0165733655817848
21542,0.0016168366583662471
21563,0.021807710815573655
21663,0.09753708289802358
21677,0.12495817365567628
21743,0.27905919902140686
21776,0.02883429016354122
21777,0.020383649319521482
21792,0.04187626597687208
21828,0.021741945813421464
22008,0.014888629392814217
22053,0.00355177952846942
22144,0.01919216111986431
22199,0.2873851074175662
22205,0.02603783255255671
22207,0.008611203519797593
22260,0.018119126437718066
22325,0.09736293284192335
22373,0.14917689949451582
22447,0.018592938357409394
22461,0.05071950880640671
22542,0.059451307151670275
22543,0.04680159826438106
22612,0.09745512684370872
22632,0.00888472054845152
22633,0.060937580100553654
22650,0.18025181655714478
22729,0.00860620602137986
22761,0.19622192537201016
22772,0.0659739896959652
22797,0.045537564454392596
22815,0.007393703182437565
22817,0.015868812694407285
22829,0.004776515473470877
22949,0.03852034136492162
22962,0.09710495329097064
23002,0.007192351987910049
23027,0.015798661490695587
23062,0.013565369143910332
23084,0.013318128567979997
23195,0.01977762454892377
23220,0.06553591653129064
23224,0.010813430140695463
23226,0.042418556310968615
23252,0.06886272384463292
23291,0.004999492730845139
23485,0.023651133200691232
23535,0.043079816573285384
23570,0.10154104431726611
23577,0.07247252831640881
23587,0.01825654054453028
23591,0.17554170471572214
23616,0.0850994491223562
23623,0.12469336079405838
23697,0.03604786175437421
23714,0.002433878754930096
23753,0.003298045571111696
23767,0.015629880762224872
23790,0.01749880655142685
23809,0.010012601900765963
23810,0.010087957769959032
23812,0.02047336291609565
23852,0.015860745805011723
23898,0.050467093914540226
23943,0.10552370426445165
23978,0.012813844235733948
24005,0.01972284410964393
24021,0.09821788109418166
24032,0.04010626229537811
24040,0.013531619399862015
24099,0.005110822581839284
24113,0.00424638003769827
24157,0.004526369534400078
24171,0.10418766802546758
24197,0.010770087539764708
24204,0.019203397041456266
24216,0.04040312200409065
24234,0.12753208724746415
24291,0.02767629467530204
24293,0.0362503593309029
24304,0.006507271862735422
24316,0.004076406776961197
24344,0.02622337058184108
24350,0.09456842013596535
24352,0.014950046111411232
24378,0.02688563992532883
24396,0.008944684720508347
24405,0.004667124422250592
24428,0.010157505642268713
24430,0.024034119734963326
24436,0.05120326140209652
24463,0.09188210704463348
24468,0.011046644726750772
24475,0.09934613556734738
24483,0.06848155180324535
24538,0.079881753296036
24539,0.004622064765669013
24610,0.03062932451389223
24617,0.004534326405131094
24658,0.1277726888916022
24660,0.017538230490828192
24670,0.04488104857981388
24708,0.013955725554716141
24720,0.01802119760887492
24755,0.012588540556453646
24781,0.021698775317978994
24783,0.0346335448601299
24795,0.11447719195487775
24797,0.08392214271394213
24800,0.055956734047898714
24803,0.16044992956164622
24810,0.009522387719512106
24837,0.014779203768690196
24842,0.07249381088308668
24843,0.015132462756728238
24844,0.0046464634770615005
24853,0.007694360924581516
24856,0.003069668345816709
24878,0.02558644211817551
24888,0.04989139322119164
24890,0.009650500413094874
24893,0.10512548971040842
24898,0.022515106046077222
24912,0.018882677100074942
24922,0.011207530915012058
24925,0.0055037145513725716
24965,0.0067998056578332956
24966,0.01941007059520584
24978,0.013368047017858996
24996,0.027233429229626727
25013,0.03948192075330856
25021,0.0037436788924773926
25027,0.15174561689151245
25047,0.04823407984462605
25056,0.01788326491136123
25062,0.029952589754203698
25069,0.006249624587770452
25079,0.017695179581437338
25088,0.028967503299387173
25095,0.017963398830852045
25108,0.09851458429625772
25110,0.004913812798219337
25119,0.011535655756488393
25124,0.00999312305143032
25130,0.03196138625334296
25157,0.031566021783400816
25166,0.01133324790919464
25170,0.10104264534656168
25180,0.003173390896282043
25181,0.010380056535854663
25186,0.0921240916245722
25198,0.06979621888521882
25224,0.03437857810206459
25234,0.06979621888521882
25241,0.12399591963922213
25274,0.004409456209143947
25279,0.003431427260483192
25302,0.01495259391501537
25312,0.0060156945111736315
25318,0.0061897447778615396
25320,0.016010096913359643
25331,0.025531561185721374
25357,0.08902385243403116
25361,0.07254851435482182
25389,0.012480757743114908
25396,0.017197744492418874
25399,0.015453224401506857
25405,0.014550876560438145
25406,0.02279017532665513
25430,0.017565136557229154
25434,0.020657103895801686
25495,0.06354354070919212
25509,0.0033417873776514454
25536,0.03351489097647644
25540,0.12894202707794528
25572,0.0028996086258311067
25579,0.007728554423119398
25603,0.0504945731601121
25623,0.14333905569132663
25627,0.015507406757075154
25676,0.004568940858703013
25680,0.01471670335636036
25683,0.015704949164784755
25711,0.053386462075640725
25726,0.003554472255764823
25731,0.007101494640524847
25737,0.011607807991120949
25745,0.0043789389371208754
25747,0.010859659302163472
25749,0.013982262707898733
25774,0.009321609473417411
25789,0.013649823156094282
25805,0.06632499563707227
25845,0.03683109856420079
25848,0.08136845675731638
25849,0.028106339167013532
25870,0.019782070864581388
25874,0.005105930104025548
25880,0.14669973754883145
25882,0.08314130189013888
25896,0.09196966408091554
25906,0.007738307269510826
25918,0.013544305546322518
25921,0.009309507305175197
25922,0.0063294151493073995
25923,0.0012232841688834028
25924,0.06967550413498791
25937,0.029694026748442945
25946,0.03283745118041779
25964,0.008353238054273758
25978,0.03182345854154087
25979,0.01469264985239793
25980,0.0048521808016534175
26011,0.08170760483303287
26012,0.042619556521154345
26013,0.007995175430038208
26021,0.014142168365866847
26039,0.13443340405863533
26045,0.02619627626392295
26061,0.03205329050366465
26069,0.0010807092727678715
26246,0.16397164927133318
26520,0.03332252879252268
26900,0.0029674440046033737
27199,0.011747998972338705
27760,0.026462361932063437
27776,0.004301866017431913
27784,0.03827813630156368
27790,0.005842176662760902
27794,0.022932792239680796
27823,0.01128936491161012
27828,0.0016668709628960526
27856,0.027206982718739673
27906,0.01631276000406485
27913,0.04325928581037056
27928,0.01446789252093083
27936,0.008076047961862558
27938,0.09376854089199887
27939,0.033729703520318705
27960,0.005331591377894435
27965,0.16734776295739123
27980,0.008570312117786525
27981,0.07480670640432834
28004,0.0414165672382731
28018,0.03115588432933593
28118,0.017290912254783648
28139,0.02611001346584226
28176,0.021761352985860228
28180,0.0014819447969429537
28191,0.003172972819650684
28194,0.023824193721713932
28195,0.03223180920912184
28206,0.014413701117285195
28209,0.017909630475682198
28285,0.05812000532588252
28295,0.01461838737037819
28296,0.0027253085286977207
28303,0.10287675884486358
28347,0.045472035613776635
28388,0.015489843961612675
28397,0.0050079388328281675
28408,0.004717581075893029
28410,0.06355906306994294
28460,0.05894268751226098
28462,0.010527564393208172
28477,0.004709690249688064
28518,0.0035868317594545244
28543,0.015593137861259244
28564,0.013557850768451295
28590,0.0323875941175309
28641,0.004455863432557583
28648,0.031146753794005683
28675,0.009814475279039442
28704,0.007581856121099868
28712,0.014000911225722092
28717,0.010218686381786931
28742,0.005446442598711073
28749,0.01723758781786374
28762,0.04831422457520643
28775,0.023843997402602526
28791,0.011563386817097728
28806,0.029296121155897577
28819,0.011015186047961397
28853,0.03989731611880351
28877,0.03579464885971838
28916,0.021011985533525172
28919,0.01316877199898785
28924,0.1502654301014686
28930,0.003994300931620167
28938,0.008152365826797073
28940,0.010693433235370097
28989,0.07323240813519985
28998,0.007876457342257935
29001,0.016484162030801653
29011,0.007799769181326351
29015,0.006822675522463407
29028,0.14818660530882796
29032,0.016771754259417824
29040,0.016871085859207303
29086,0.16270651504420983
29089,0.029759750725476514
29108,0.014286856276148216
29127,0.019237185677226275
29129,0.004399034867388962
29133,0.005076342364461497
29143,0.02495861319635392
29150,0.02619859722773113
29151,0.003995364153907472
29156,0.014599448219023125
29165,0.005738391260351274
29170,0.06672939717178354
29173,0.00107276326929117
29217,0.025017058439272873
29241,0.04249576213190205
29264,0.08353944943330963
29268,0.003411252452701263
29274,0.018558093024488246
29304,0.13040921790932347
29319,0.08236822750605483
29353,0.12608119898645792
29382,0.018435383456684905
29386,0.00585205643400338
29392,0.005391627587019401
29433,0.030142438154612993
29435,0.012946437534249589
29449,0.00654637065997328
29453,0.0663479215835004
29511,0.009837093320843161
29517,0.01956357004503452
29555,0.028880031416861882
29577,0.06211661684293633
29608,0.01395716617399365
29609,0.00993480379307942
29612,0.014147608047061175
29616,0.003922209865758681
29621,0.03344034170105815
29627,0.030142438154612993
29634,0.004504480505351077
29698,0.028997592960180774
29705,0.13159121496079812
29722,0.016660307060806956
29733,0.001613335248402318
29751,0.009136970616405475
29762,0.06661743765317192
29791,0.07455688788517491
29816,0.058261016280465705
29829,0.013685115171470868
29830,0.008854109082845334
29837,0.009072659939459582
29870,0.007537551123346835
29887,0.13096112168071003
29894,0.020049939126237325
29900,0.029113655742423205
29910,0.01099492180266482
29921,0.030147521486556566
29930,0.030579923171894095
29942,0.009231182899264676
29964,0.012837321970005264
29968,0.009709720315466186
30006,0.028728393503437994
30016,0.002190565007321706
30029,0.01560558658286771
30032,0.03806964107679365
30059,0.014085011846379905
30098,0.01073040002638314
30137,0.07088075298159413
30138,0.06298812295601867
30161,0.17440176298617663
30169,0.027314484285190035
30175,0.009036435279718643
30205,0.0524976841651297
30219,0.025251717805221473
30220,0.022625357530520272
30234,0.002718683411952848
30255,0.05799278600019664
30259,0.00611591788906487
30260,0.008031000605367131
30276,0.026847685963500362
30310,0.03871457052861532
30398,0.008923873955850465
30443,0.010720862869128236
30477,0.03204546303412791
30540,0.014678995047053705
30558,0.017983342060861576
30576,0.02682637892429882
30612,0.017014299865220354
30614,0.1372703207050439
30618,0.029772159676169734
30641,0.08845570143052325
30649,0.020478664437304374
30651,0.01157941120835495
30662,0.0302551175437065
30666,0.005161141466478501
30671,0.0026792992081775056
30701,0.028278978320825467
30710,0.008464422115704681
30714,0.0732234195170206
30797,0.062337297836119895
30847,0.007499718094334517
30870,0.013760804814601828
30877,0.010584220677310883
30899,0.010674456158558906
30928,0.11618806340696614
30964,0.1288724428622485
31037,0.009827236566988376
31055,0.06225257514900718
31099,0.007072052156229032
31122,0.046886428769299056
31147,0.0038362569389029104
31170,0.0015775645624011524
31189,0.0657055027904464
31203,0.011963408425330837
31214,0.025115192490427863
31224,0.009350948462101476
31227,0.004138884593471363
31232,0.06222519434101537
31337,0.04423755488216613
31389,0.11994271947650402
31392,0.03525077812358888
31418,0.011795059586269961
31419,0.04201601929255867
31453,0.02720665323549406
31477,0.014654210754290537
31488,0.006177683599763431
31524,0.08204918179667653
31560,0.014170918723570524
31564,0.015348727807983577
31567,0.01889817970154284
31607,0.013837307740706965
31616,0.008754950664872413
31629,0.011829281275192815
31634,0.014008305690257962
31673,0.011551635100384917
31674,0.014771232929050311
31738,0.028120737923453567
31743,0.010633328673664597
31748,0.03139435093084464
31751,0.006431902709873887
31752,0.009484817559643022
31843,0.00810544647102827
31846,0.02913905173695664
31881,0.01057614492450951
31887,0.006921562438587288
60800,0.0066830820231873304
60801,0.027653939466778764
60846,0.03554356874854438
60888,0.06231030158085792
60892,0.011259261328234828
60894,0.004492453101582599
60900,0.009381828189651427
60902,0.016607908519318836
60931,0.010344068211886921
60942,0.0026071856388878408
60972,0.014535684515452073
60979,0.012650773499794158
60992,0.0031545263713752703
61028,0.0033764740267652436
61068,0.025263204210768116
61069,0.0104434587848815
61077,0.009201267681786715
61122,0.012402819168106573
61153,0.0070937413158377784
61155,0.03633675872580645
61179,0.005626812104837831
61181,0.004919175207348116
61192,0.017604455923406242
61236,0.06567860907932566
61273,0.02680613669097468
61285,0.012759320057884254
61321,0.010424279268780302
61325,0.02135386157106556
61338,0.05691547801345172
61350,0.00902130135234599
61356,0.024861783008738418
61381,0.02351173837023645
61399,0.03929196510907068
61409,0.005276251783768238
61418,0.010608450243826674
61420,0.005119953420638738
61439,0.009758478425365707
61448,0.01287834106107525
61483,0.01888955739345562
61490,0.08787450478241018
61494,0.01224413149296411
61496,0.06588103094010328
61513,0.014162225353379788
61519,0.008038218257301057
61552,0.023233787671781903
61557,0.005335341247551167
61562,0.0031549104499859803
61567,0.0030586281075596577
61574,0.015228988421499022
61576,0.01859971427566496
61581,0.005331142753084201
61584,0.014648136858517515
61587,0.0063712593622695145
61591,0.029141948517237146
61596,0.01758761142279834
61600,0.03166545365370462
61635,0.02546375201922456
61646,0.07328623380555781
61655,0.060366163946439635
61656,0.03247481208609844
61662,0.010776486831615426
61673,0.04324787555752186
61676,0.02434543322745496
61685,0.020726499557246973
61709,0.026807040880825042
61712,0.009418887225070784
61726,0.010549502450238567
61732,0.00548048486518495
61735,0.01642750286125687
61745,0.01103274902360915
61763,0.01478581379216132
61766,0.002931919969014839
61811,0.017526584373740724
61839,0.0073624880164660615
61880,0.04302912584024011
61900,0.033584045155616325
61903,0.01152514095548565
61925,0.00361218614478762
61971,0.004592431108450963
61984,0.009384137890254628
61996,0.010752887499614025
62016,0.011351313059520949
62057,0.07682575162237895
62088,0.03030213193176761
62107,0.038992629466522724
62110,0.06967341808813053
62168,0.038962658796748234
62169,0.030168617449009453
62178,0.014603454246563057
62204,0.021984193028578375
62213,0.017044069000471507
62217,0.0391199138131746
62221,0.03799613743109636
62236,0.010416520155955499
62262,0.03491369176912601
62263,0.026997911100906165
62266,0.01644343770177844
62268,0.027956127270158747
62290,0.06934506308387973
62292,0.08263691634219877
62302,0.04125698197170539
62317,0.0033345020725520378
62330,0.025762768497411888
62374,0.02493560213185485
62378,0.013661853762111664
62382,0.017807534953202944
62391,0.050595267527967835
62396,0.024931143660291134
62446,0.1972500643003834
62494,0.032580940429602856
62501,0.033433547978486494
62516,0.01618222680685082
62549,0.022320209414706936
62553,0.0016436430893158403
62602,0.025475747173375293
62626,0.008172888423089213
62640,0.004734661031595544
62655,0.004787159539658451
62666,0.043700342173419844
62686,0.0022829055366949116
62698,0.025342623460686605
62730,0.01245034348299471
62732,0.004485959855590405
62745,0.022762793113716567
62819,0.1972500643003834
62823,0.004242426501159086
62826,0.04124808064761461
62829,0.04192791647962227
62897,0.01353432706887055
62921,0.0043984075350530435
62948,0.014369471703090301
62954,0.01511052485049754
62977,0.035501034542699525
62990,0.005186495062008064
63000,0.004347702314089878
63029,0.057295280151385936
63030,0.0049016475808212005
63057,0.02991654120881699
63079,0.05795768873350018
63080,0.01520591361387871
63081,0.06587284214253597
63083,0.012490825699186348
63099,0.002307210422598199
63122,0.03234370942232157
63123,0.00866910881250555
63138,0.008374016093285684
63172,0.005815753944624079
63281,0.0014286668620577046
63290,0.006319149218130544
63312,0.06268668199014225
63337,0.019435906322971517
63338,0.0023469249081666975
63388,0.06268668199014225
63405,0.007844845715687826
63417,0.005281261485482046
63418,0.06268668199014225
63422,0.009772937756510966
63424,0.012939194569828871
63447,0.06272207768681008
63448,0.025972175814107254
63454,0.004401929140266422
63490,0.03352014649106866
63495,0.0249333692694233
63516,0.02670413324109904
63520,0.0089874004003807
63527,0.0018990721565696595
63531,0.0509402377746747
63600,0.0050272083938095995
63605,0.0700145008478747
63640,0.0454325288438642
63643,0.013545369498002509
63650,0.020232966196360464
63651,0.019479172806391512
63667,0.007116047429224904
63700,0.06745339971554791
63708,0.004600791000881133
63724,0.006103724872144031
63739,0.004262161830278528
63752,0.06347892215681859
63763,0.014631302474337528
63798,0.04379261981920593
63847,0.017464240495483212
63863,0.021095095432770564
63866,0.02770455551903755
63876,0.04395051665569046
63892,0.0049485738717603865
63901,0.04663893609530551
63907,0.02242953654863538
63919,0.00658590633056079
63927,0.009003703183042812
63930,0.004433805363977238
63938,0.026200395734782948
63952,0.026622943841858263
64004,0.03146280602692317
64021,0.06353301280830695
64028,0.004519611698045144
64030,0.006341162973260394
64041,0.013560311974178606
64055,0.010985617333437276
64061,0.005750244758049037
64063,0.028775516924798857
64088,0.06182963357572261
64102,0.006696676598989198
64103,0.011414652905128156
64130,0.03735352056778788
64132,0.018014172806045312
64135,0.0019063507925719768
64156,0.017823121196481533
64162,0.004564600385784817
64163,0.018914881771834948
64165,0.03225734967279498
64166,0.01108846270832466
64175,0.00965790717181465
64180,0.0636705836508703
64223,0.01037661445297609
64254,0.005478729017870606
64275,0.03122929628115377
64302,0.021174449559672175
64304,0.06370072424682256
64327,0.046153613678677215
64334,0.034500608690303636
64341,0.018642876412691578
64344,0.07906514673020255
64346,0.004550218145921296
64356,0.02277683724135406
64389,0.0016604268394408298
64408,0.011260670069744025
64410,0.08633852312583669
64480,0.012022149078373748
64511,0.04548531331167331
64550,0.004074440478314085
64568,0.003401241709786838
64595,0.04046367308366075
64620,0.0637712081766756
64626,0.0065593805899721675
64641,0.02901591241540229
64645,0.014714548560866854
64668,0.14081377049593974
64745,0.007198836599033318
64768,0.008446302564879831
64848,0.007971735667040285
64851,0.0026631256108816796
64853,0.15063147529104728
64891,0.15134577033029328
64901,0.037231341773677755
64915,0.02374742712062561
64929,0.021667179073423873
64942,0.010724511788758192
64997,0.014540195229022666
65006,0.003735958091512634
65009,0.0384113612364462
65011,0.007300098292786472
65016,0.029159249852458807
65021,0.07684419320096728
65026,0.014587193454025354
65036,0.010950763245557086
65084,0.022054682248303405
65089,0.035856999932651394
65092,0.012579171993172369
65095,0.019640038258193018
65218,0.040100577383135855
65220,0.00920230028400059
65226,0.08679013258516581
65244,0.05765389238443355
65247,0.04085722736191107
65270,0.004932261125616818
65280,0.06621028565750393
65286,0.031920119470097055
65308,0.06621028565750393
65342,0.023414038388540448
65343,0.047227876326721735
65374,0.018226496418748742
65376,0.03377983969874651
65399,0.5007410771377351
65406,0.06216932902942339
65413,0.027386622326565933
65417,0.00664353480527933
65421,0.01683661099509842
65430,0.01406608699957228
65459,0.018335680155699013
65491,0.012525742694445586
65552,0.02860338175580987
65554,0.046229703523594554
65587,0.027132963446736817
65590,0.011528631000843182
65607,0.00714532718438153
65630,0.013889865673631003
65643,0.05685490297532394
65671,0.001715747090485737
65675,0.02378291410202662
65676,0.0068785137282026294
65692,0.05414185005830072
65702,0.02754286538848348
65706,0.004830525295170296
65718,0.002031620391752357
65732,0.009519660224544278
65739,0.020592628181663384
65765,0.008174535166513128
65771,0.00784602496105082
65772,0.00791604192765657
65812,0.05861127151008702
65831,0.010261693452806192
65850,0.004064216181383185
65872,0.00451046498058977
65896,0.003857275406860594
65899,0.013455099703146454
65904,0.18087408409507175
65905,0.01724015664471219
65921,0.006920238895770979
65930,0.02551698648790043
65937,0.02397911687543093
65944,0.012073852663523451
65967,0.010983803193888487
66016,0.003630072629161866
66023,0.020658822436698785
66029,0.016750937404313434
66032,0.0037533063719563746
66059,0.013980161450389625
66065,0.021288847046972113
66073,0.02510766958918632
66100,0.02245728812556891
66149,0.058591629893197536
66228,0.12268591331575339
66246,0.012493474892719661
66268,0.013219119199287815
66290,0.04381194767793511
66321,0.025485034282651354
66360,0.012487942885504642
66366,0.011112117293502012
66368,0.05910917071878158
66371,0.009189062514699328
66379,0.048685984751591374
66393,0.055491099966491236
66438,0.03243556707996503
66446,0.009011200686778877
66448,0.05848332974058698
66457,0.0167675947190654
66496,0.011644126526667924
66544,0.011940489169776122
66586,0.006709929130055787
66588,0.0499697728986509
66591,0.01054647377116045
66602,0.017800430389242707
66610,0.005375364453417832
66630,0.027612701077688453
66683,0.04896856467760615
66686,0.018782661859084462
66697,0.011943577131930573
66708,0.038770388191924444
105346,0.057820029231279914
105364,0.021854467634005944
105936,0.004642535693533425
105999,0.01570992125142972
106100,0.057820029231279914
106254,0.02611249749833678
106261,0.11935909936331215
106272,0.03834419017682972
106418,0.030704163887294713
106687,0.05781570821997943
106989,0.02185260648698123
107446,0.016681425649273992
108348,0.05781570821997943
108645,0.0013046010141421868
108693,0.07058221431581956
108740,0.057440837750607265
108778,0.03416839665783524
109079,0.008669389279017838
109084,0.01770597555312235
109186,0.008922981469448126
109826,0.0035173572883112156
109919,0.002451426056504906
109923,0.05782326004428623
110039,0.06748531764436451
110387,0.02327434886968825
110529,0.006165911273051721
110533,0.023026917620934475
110566,0.008078259309588125
110685,0.0020418883138117795
110728,0.006971979771455038
110732,0.006586720889569374
110760,0.007072609532182571
110802,0.0031851386844134223
111000,0.020173295263516744
111022,0.04926545551504275
111064,0.009874480639813311
111103,0.010955277373950998
111491,0.026154061896855065
111534,0.008084171923612578
111535,0.07668397504531524
111662,0.014155371021371474
111864,0.016036123709963997
111965,0.005113990282457337
112030,0.05846583902584396
112034,0.003612382056460313
112111,0.004415212122182032
112168,0.004092978491685741
112624,0.04747937113335063
112754,0.016639847775871946
112759,0.003059277010836459
112774,0.03711155084548142
112819,0.009654938525155764
112876,0.02474407398399074
112968,0.009946190408535449
113140,0.014056165893320689
113178,0.023190467191470943
113269,0.01069519112287593
113362,0.030369349344366334
113371,0.03840367038593265
113419,0.011813422889591781
113530,0.038932994753208224
114209,0.02272524730258092
114370,0.027196850272716653
114484,0.006062295466434087
114524,0.010151126296251718
114612,0.08387033430786413
114698,0.020696021782083403
115318,0.05801328681393551
115336,0.05387634791739401
115404,0.003199680945235222
115567,0.019786032891032174
115687,0.02228549811179994
115757,0.053206507679883344
116029,0.006636854685167616
116166,0.10153637044370224
116504,0.012284412946568957
116610,0.04905042264614703
116772,0.014467625812811424
116787,0.07019850718578965
116895,0.02824367896398479
117002,0.05801328681393551
117036,0.01473289972181812
117114,0.07685213535163153
117115,0.049366535338872745
117145,0.029804991707051223
117768,0.02550899576883915
117861,0.011206602344114448
117902,0.00649044599817944
117981,0.1833826924398407
118081,0.03311520704994049
118121,0.00793514354175926
118223,0.022960679351771842
118261,0.07646313168554655
118267,0.04910356750791939
118502,0.002038925481546242
118577,0.006057530776551636
118795,0.0027520817357046872
119133,0.05771551018439758
119173,0.058539289186651425
119275,0.01249467871863561
119314,0.0044464992601705895
119316,0.003341076408686024
119474,0.07643198681009467
119493,0.03023126104933721
119574,0.06431182996319615
120048,0.01003404406837737
120093,0.0036742434513773723
120134,0.005067869499010193
120297,0.0021592807625634273
120301,0.009890921144133777
120358,0.025980456504526708
120359,0.021421437986435414
120444,0.004858312826466202
120774,0.015714446985404418
120824,0.025540731342347602
120877,0.007106785729472734
121077,0.02709336078346168
121080,0.035202365199055126
121142,0.001750386182967987
121196,0.012331393944359687
121257,0.09160923469565509
121375,0.02409531566109397
121382,0.00350893334318277
121440,0.027682151843800806
121478,0.025479603833109602
121595,0.03985456714607519
121662,0.010760953720975134
121673,0.010063669763139067
121717,0.05578557984161106
121718,0.010267016965284299
121759,0.013861069278876774
121817,0.004375117833513994
121819,0.0120264882763928
121844,0.02291860445257272
121934,0.04394700147886107
122061,0.005774968351577517
122078,0.015043991131553887
122172,0.003372853555627202
122211,0.07391587357291247
122257,0.02397926622975152
122266,0.019778183926270496
122380,0.04444745591789043
122394,0.012166406169203206
122519,0.015785339150727565
122536,0.033672762006614905
122674,0.06772689862652242
122841,0.0749695580120107
122902,0.032557229422819
122915,0.003102218000171666
122916,0.0018021113093797138
122917,0.01133502145150773
123016,0.018728378142326942
123434,0.021612926666356395
124036,0.04712699669414167
124196,0.027033618033920258
124198,0.020282520015697966
124254,0.008742796933280264
124355,0.018809062931724588
124358,0.01439889263580362
124394,0.05554151326827779
124599,0.01627466081883669
124775,0.016159827541539672
125000,0.002977057023378319
125014,0.010044805361451964
125094,0.02276276733934324
125194,0.04074970348267047
125237,0.011944527701684013
125240,0.03872044501208787
125274,0.005701857118206951
125360,0.011113942393302368
125595,0.005752070156150785
125600,0.0556019819887715
125601,0.011896007194547292
125604,0.010070217606098287
125794,0.011865485653223172
125975,0.01234284374230403
126020,0.019017716327642233
126056,0.01724399527379792
126136,0.01141620324539927
126296,0.011651537912252815
126318,0.026046874007059333
126417,0.05311087878019496
126423,0.005442745365535566
126434,0.12058169478067739
126496,0.011084194115524668
126554,0.015410080962434862
126555,0.029909149490217127
126714,0.012894065088304471
126718,0.01683495738675444
126721,0.0063772798886566
126775,0.02683241111281121
127094,0.01037204987160517
127179,0.04037630731331055
127282,0.008843599739349938
127383,0.060231728352574385
127475,0.07678837626774433
127675,0.06583675013500045
128098,0.038228723001159974
128663,0.05567943408028675
128978,0.008845036830494533
129441,0.060601171152529956
129469,0.024642872007683458
129823,0.011625480540704492
130041,0.015121715666427685
130200,0.005160979499902813
130762,0.021143274296747037
132482,0.06201208431324251
132644,0.0507221031308499
132981,0.07945469247086606
133166,0.020154025302960017
133169,0.06431809706037182
133246,0.004580870430997516
133288,0.007586289051060367
133328,0.0036943408931300603
133346,0.04325373778478226
133366,0.004111860286433483
133367,0.008210000122994044
133432,0.023141892394616278
133504,0.07321713842463555
133547,0.005518308994378923
133726,0.015052144622087121
133766,0.0070296518476186745
133767,0.07952471233561419
133825,0.00524380377368382
133844,0.08234368885692796
133868,0.006419371595252206
133869,0.012765272774099175
133871,0.004464467411337826
133885,0.03763008661448504
133944,0.016281618590446443
133945,0.006768094963068039
133949,0.03749143746914657
134026,0.06768601327757828
134384,0.007346992722890713
134464,0.02722972613048431
134932,0.018588737210935603
135044,0.04077259300663901
135484,0.00788272522256236
135844,0.035976283287549655
135965,0.09431564812812858
135990,0.030734686443603602
136186,0.0396177818942812
136648,0.0174318287852134
136725,0.000903321714396785
136804,0.050978494542917634
136884,0.004400847847683286
137024,0.005010862278781342
137131,0.027332825667247814
137136,0.04976174404937755
137373,0.0291768754260855
137432,0.014288244345797821
137434,0.02732360747725874
137573,0.006545402510852517
137602,0.003355183931411007
137704,0.12535496352012543
137722,0.03600480555418529
137874,0.005700627503184564
137884,0.040697342849437934
137943,0.0266062605685822
138122,0.00627401159046652
138205,0.031468669433611984
138341,0.04127373485838303
138342,0.012836505386945727
138467,0.025837008548676606
138483,0.007394497429988139
138601,0.010436962568183376
138608,0.009080422682129595
138613,0.020098034027415293
138707,0.018394875152052754
138743,0.017144084481759116
138921,0.025661615107690862
139225,0.0304422877993424
139662,0.042472386534304477
139665,0.0015663646791541773
139746,0.06006595576636532
139804,0.010080864635093093
140030,0.022012681681707644
140042,0.037511483130057637
140044,0.022145145266112828
140073,0.009352580410761185
140194,0.003749498717300919
140529,0.037884182253080316
140541,0.041323783358049565
140568,0.011539740130737622
140759,0.014999791767660316
140760,0.12424372809722858
140902,0.028230734455602084
140905,0.002836772225438597
140979,0.029089695113823866
140982,0.01765833978232914
141001,0.012831082652134718
141178,0.005301141724456941
141236,0.006376714016583358
141278,0.010714903078198163
141339,0.14350676924205583
141359,0.050927185199547434
141363,0.0027146904326462574
141384,0.009138610537439426
141389,0.01572438877204163
141460,0.008490421679659542
141469,0.02102271767046232
141496,0.037340642121840954
141720,0.05010506376124278
141913,0.12504043921577315
141934,0.05998763962405359
142230,0.022347760141690133
142260,0.0019724183434367214
142337,0.001779435977871486
142339,0.004883383134157801
142381,0.021443530766422057
142391,0.00759783632713418
142460,0.0037509673260003036
142499,0.057791997966937396
142546,0.015884306153503645
142698,0.027848741451859504
142811,0.003740273994453381
142812,0.009549911437250687
142814,0.007757110315607451
142953,0.013944749612993274
142956,0.07255729751351792
143526,0.03855443550017693
143788,0.05996943605538414
143912,0.0037514275811209494
143974,0.004365514295484568
144058,0.05996943605538414
144066,0.02128649053403395
144097,0.012804676687642305
144396,0.009476036492202099
144435,0.004770354294406842
144436,0.017030614652430064
144437,0.024959786471004903
144476,0.07947047021418596
144519,0.05911149453283491
144520,0.020694248174761082
144559,0.02805993174503251
144640,0.0029047043110624745
144646,0.06377055384327003
144809,0.0043458890206305835
144998,0.006835178768500821
145041,0.007146835663374614
145042,0.029084035945091007
145049,0.025601663913291883
145080,0.010920796760784763
145206,0.07946172164723776
145273,0.01092400418147827
145308,0.01958337902404209
145350,0.027680577869942765
145351,0.059911950917293934
145472,0.06172971825417453
145475,0.07946172164723776
145973,0.012704051492294928
145977,0.0021986438004818376
145979,0.020994220522662525
146017,0.010000762957973855
146020,0.011516063297758868
146117,0.028047107338826382
146137,0.03346275011764424
146156,0.014653907853632754
146206,0.02549407078621555
146212,0.01092400418147827
146500,0.009060452949684637
146546,0.07946172164723776
146648,0.004653089531502134
146659,0.004949146179415078
146670,0.05768543753153664
