gvkey,Restate_Int
21677,0.046006929926795795
21743,0.03631085732415308
21776,0.01942112193065024
21777,0.017286660289866102
21792,0.023911881120278353
21828,0.02306323031535279
22008,0.0259956520698535
22053,0.015256560238979889
22144,0.016332150289166226
22199,0.04678950257416735
22205,0.02329973469136908
22207,0.01573319464229272
22260,0.023334218843281046
22325,0.03110441994009796
22373,0.018423620146854874
22447,0.026690351223502887
22461,0.030873076248203398
22542,0.021305595354933753
22543,0.02428745844543954
22612,0.026622040624015218
22632,0.02067562566227826
22633,0.03406332750100968
22650,0.03191353701064327
22729,0.02535290761871209
22761,0.03345105296083772
22772,0.030772535899304006
22797,0.03627596182575557
22815,0.01572217532895487
22817,0.01691015205110995
22829,0.017365308806249043
22949,0.036379571172632866
22962,0.026622040624015218
23002,0.017206412883864878
23027,0.015336307660480154
23062,0.02091993873074048
23084,0.01641791731471302
23195,0.022874912386628546
23220,0.030772535899304006
23224,0.015547151149058169
23226,0.03419825201514044
23252,0.01929759331352034
23291,0.023647456993577124
23485,0.016442982602893775
23535,0.031469512326226586
23570,0.02382250863028207
23577,0.017805746597876152
23587,0.014965856572160976
23591,0.04734510472118837
23616,0.03072175102029729
23623,0.046006929926795795
23697,0.02768018870944665
23714,0.016840697145288876
23753,0.015427455119574333
23767,0.021950968904222715
23790,0.023334218843281046
23809,0.026580192105765055
23810,0.02316845498379108
23812,0.016737846906112356
23852,0.017368222628697933
23898,0.025185780272463727
23943,0.01939009388303474
23978,0.01771060188464401
24005,0.021742332897118428
24021,0.03110441994009796
24032,0.015897646955714544
24040,0.029831619895527156
24099,0.015723984458687276
24113,0.015661889982857658
24157,0.01634028160236772
24171,0.02382250863028207
24197,0.01652055652141222
24204,0.017634608954862387
24216,0.03327712404122803
24234,0.046006929926795795
24291,0.01895484598837145
24293,0.015108031480811154
24304,0.01689309437663135
24316,0.01946458721627042
24344,0.02870001879768565
24350,0.038158884742835214
24352,0.018781653744900758
24378,0.016599196029646057
24396,0.017963613343296974
24405,0.018112179864012496
24428,0.015655679119615882
24430,0.01794073778290944
24436,0.041622441316123526
24463,0.03402526664913384
24468,0.016832110220415475
24475,0.026622040624015218
24483,0.048111363579931635
24538,0.021103973921536963
24539,0.014955325760296439
24610,0.017179437870823544
24617,0.015094275882089692
24658,0.046006929926795795
24660,0.019093621853794533
24670,0.035790949628708275
24708,0.015760271062798342
24720,0.029569406516524913
24755,0.015842098465927795
24781,0.02590079109116162
24783,0.019450445270405948
24795,0.03752513973881969
24797,0.029682348482676785
24800,0.018592576132442147
24803,0.03641759931408218
24810,0.021169496656188915
24837,0.01585504302969167
24842,0.031817906791028513
24843,0.019322218330978795
24844,0.013963468178221876
24853,0.021313666549272907
24856,0.01680607706149577
24878,0.021890532217857143
24888,0.030873076248203398
24890,0.020602047964828445
24893,0.02148877828454218
24898,0.017119005636436445
24912,0.026612135988943252
24922,0.01833175894677914
24925,0.015446031934922451
24965,0.015650233295030975
24966,0.022494674259469532
24978,0.01709969901815878
24996,0.02322200376637949
25013,0.025918063431906287
25021,0.018314369152117017
25027,0.033655461741203624
25047,0.02186495242832988
25056,0.03081287559586921
25062,0.0167770768312001
25069,0.016398012492419244
25079,0.022021909110285013
25088,0.018630596634942882
25095,0.02157762804932722
25108,0.03721587673667161
25110,0.01600468047854522
25119,0.01952191318763727
25124,0.014796222968156724
25130,0.028219748172238282
25157,0.023026579587699537
25166,0.020096938390365617
25170,0.037265394948823964
25180,0.016007971813764777
25181,0.018639237167551313
25186,0.046006929926795795
25198,0.026622040624015218
25224,0.030873076248203398
25234,0.026622040624015218
25241,0.023617035900142334
25274,0.019246426337745644
25279,0.01831324224224898
25302,0.02590079109116162
25312,0.021129346642365543
25318,0.01620891478706687
25320,0.017862476298986112
25331,0.02285362379072395
25357,0.037263231381179616
25361,0.02301622082033002
25389,0.01852313229789565
25396,0.019571825252161158
25399,0.02334806551094367
25405,0.02577138891690204
25406,0.01458607764264041
25430,0.017972213668015123
25434,0.018140804214718687
25495,0.018435963752190726
25509,0.015136356418586598
25536,0.017058811552031945
25540,0.04621907808661102
25572,0.014694758158937603
25579,0.018408549685869652
25603,0.03063820900418236
25623,0.03345105296083772
25627,0.01909467254475726
25676,0.016201769366859044
25680,0.026742795913554582
25683,0.024023028402514465
25711,0.019591342274659092
25726,0.01488396461652079
25731,0.02008169234023498
25737,0.01484552139815441
25745,0.01807879281958414
25747,0.01552027522816687
25749,0.020383040026699516
25774,0.054365429224519174
25789,0.01591927864070588
25805,0.05052220434670884
25845,0.02244497740347142
25848,0.030978716898764063
25849,0.026564703589506994
25870,0.015440889408420595
25874,0.01627232464678296
25880,0.03422605889499807
25882,0.024921465139042868
25896,0.046006929926795795
25906,0.02025219338379353
25918,0.022635294281954783
25921,0.01641669159742429
25922,0.01571265134209317
25923,0.015999312717297372
25924,0.026622040624015218
25937,0.02232096518221517
25946,0.041517264805608606
25964,0.015459826139581733
25978,0.0233789243875733
25979,0.020250436808286167
25980,0.01693894933409023
26011,0.03752513973881969
26012,0.03988084563935212
26013,0.01421319600040849
26021,0.015501021019785727
26039,0.032363801275154966
26045,0.02137454653573457
26061,0.025674025126028878
26069,0.015836462508791057
26246,0.036624077860306095
26520,0.03462114655854356
26900,0.020975618683855977
27199,0.02108545041730657
27760,0.028916119270328583
27776,0.015706611352833598
27784,0.03447874400135078
27790,0.01732275535084208
27794,0.017968252944579297
27823,0.019391905319651917
27828,0.015704916575941547
27856,0.02411958664824297
27906,0.020691684482821746
27913,0.020745334454571003
27928,0.01716756844932212
27936,0.017202060879047562
27938,0.046006929926795795
27939,0.034445259491190074
27960,0.015474420398384968
27965,0.036624077860306095
27980,0.014607065501874418
27981,0.02382250863028207
28004,0.023020156292828782
28018,0.025918063431906287
28118,0.01645172648271489
28139,0.019191875128443014
28176,0.01479210322750437
28180,0.016404428351871645
28191,0.015602587601435158
28194,0.017816967530643872
28195,0.01723801495199318
28206,0.019040308016738644
28209,0.016910834840401786
28285,0.034315762440936516
28295,0.01668175355955577
28296,0.014633605504432991
28303,0.037265394948823964
28347,0.0282222940019843
28388,0.02590079109116162
28397,0.01581291475909331
28408,0.018617087001899506
28410,0.03750557810186481
28460,0.020361028066302515
28462,0.02226468514004009
28477,0.01641724166610776
28518,0.018620319117105325
28543,0.02255141410542641
28564,0.016153589212625878
28590,0.015404537532246292
28641,0.017287073774916516
28648,0.023911881120278353
28675,0.0160783478541504
28704,0.01594394070677301
28712,0.022667310142898623
28717,0.015904005072551096
28742,0.017328863049999817
28749,0.01775516132469047
28762,0.030637370149914165
28775,0.020064105228182673
28791,0.023785227677868323
28806,0.021425820986634685
28819,0.01779538789269164
28853,0.01828957307293221
28877,0.017347266821801117
28916,0.022642015925047602
28919,0.022178170092872276
28924,0.03410650729545719
28930,0.016428288224357577
28938,0.020923708099435508
28940,0.015325777297836534
28989,0.026622040624015218
28998,0.020854051855422946
29001,0.016136611283520674
29011,0.01723485338204851
29015,0.015334308276259154
29028,0.050333095017852714
29032,0.02306323031535279
29040,0.017139867571478177
29086,0.019977148339866944
29089,0.025918063431906287
29108,0.01744228947689659
29127,0.021876855777263383
29129,0.018594367709117644
29133,0.015627602409937637
29143,0.019201660053036355
29150,0.026564703589506994
29151,0.015710948020427776
29156,0.015269565918271544
29165,0.0236586470648281
29170,0.02382250863028207
29173,0.01442310902518305
29217,0.01577703354489832
29241,0.01963432707289329
29264,0.046006929926795795
29268,0.015484293028587255
29274,0.017091052432987613
29304,0.03385602952408343
29319,0.046006929926795795
29353,0.02434202424326114
29382,0.019498748696046727
29386,0.015958072801633083
29392,0.016615515293917287
29433,0.04209293571082066
29435,0.021841176628603427
29449,0.015366399113552106
29453,0.03008317449253447
29511,0.014949244994332837
29517,0.016814136597538897
29555,0.03167851915318882
29577,0.026622040624015218
29608,0.024023028402514465
29609,0.016453140718219246
29612,0.020246892749646285
29616,0.016236703793460334
29621,0.024095483784614576
29627,0.04209293571082066
29634,0.018464585373459113
29698,0.03446028284030436
29705,0.03632918526649666
29722,0.025122548176267474
29733,0.01419585587061066
29751,0.014498760052067449
29762,0.021711841397191
29791,0.03719843000309434
29816,0.034022780035773706
29829,0.01882873331792325
29830,0.01567939357388859
29837,0.019703833903272912
29870,0.016324109498210553
29887,0.017351416537276152
29894,0.016717345736750357
29900,0.019204059543885786
29910,0.016531678099948283
29921,0.023764353040754284
29930,0.030873076248203398
29942,0.022068420745791774
29964,0.01550308362207194
29968,0.017211173256022252
30006,0.020718141717590406
30016,0.014681331348404283
30029,0.021642236854861364
30032,0.03988084563935212
30059,0.024023028402514465
30098,0.014543525022682722
30137,0.02913447850999858
30138,0.026622040624015218
30161,0.036520827178974875
30169,0.023911881120278353
30175,0.014558702936543861
30205,0.02473672379476859
30219,0.03268956888859323
30220,0.02220663485111118
30234,0.025719464636470554
30255,0.053288189892568796
30259,0.01702229442158427
30260,0.015683509318408694
30276,0.025918063431906287
30310,0.039473984842411804
30398,0.023652100866896782
30443,0.016121551266050617
30477,0.015452211119465063
30540,0.017997446856429365
30558,0.01612394989621265
30576,0.01627771762708537
30612,0.015211497576700093
30614,0.03395647904957418
30618,0.017187670550091946
30641,0.037265394948823964
30649,0.022525867170769768
30651,0.016161470737480026
30662,0.0228699358343793
30666,0.015512111968512219
30671,0.01513894215108425
30701,0.0233789243875733
30710,0.02576562653526877
30714,0.03752513973881969
30797,0.026622040624015218
30847,0.016788789214384606
30870,0.03358766389368663
30877,0.01769591202883775
30899,0.01706847579649023
30928,0.04734510472118837
30964,0.03345105296083772
31037,0.015532208834125889
31055,0.026622040624015218
31099,0.015836629907202786
31122,0.017881426704114727
31147,0.015566683382139714
31170,0.014515428638696891
31189,0.02301622082033002
31203,0.017756417296034655
31214,0.03268956888859323
31224,0.016409160953240735
31227,0.01595848325037894
31232,0.026622040624015218
31337,0.03031940526968864
31389,0.032363801275154966
31392,0.021474558864562232
31418,0.025061945150054925
31419,0.03949157182994561
31453,0.01931645820852181
31477,0.02260827609898925
31488,0.018918616986027294
31524,0.046006929926795795
31560,0.015564889822445705
31564,0.015675190218415905
31567,0.015529138479843402
31607,0.016650393099774584
31616,0.01683397297440079
31629,0.022518186450552757
31634,0.024023028402514465
31673,0.016926540320438475
31674,0.01639145999984269
31738,0.015646199161495147
31743,0.018495725575083576
31748,0.019736739268667036
31751,0.017552207060752202
31752,0.02036959798625035
31843,0.02089014886252869
31846,0.034445259491190074
31881,0.01771398976267205
31887,0.015732087230787072
60800,0.019156017682425603
60801,0.0315369676565886
60846,0.03281844545462416
60888,0.026622040624015218
60892,0.023334218843281046
60894,0.015657263244054514
60900,0.026381788593067022
60902,0.017533699934245608
60931,0.015888486760558755
60942,0.016175776481915323
60972,0.02306323031535279
60979,0.014590414931953026
60992,0.0189301238254533
61028,0.014534260798997197
61068,0.026564703589506994
61069,0.017361594736871724
61077,0.01825920041775163
61122,0.01652178002270118
61153,0.017705915108778964
61155,0.01636117379915728
61179,0.01770756137850044
61181,0.015755400987063243
61192,0.019154053670161687
61236,0.02382250863028207
61273,0.025918063431906287
61285,0.015197565855709246
61321,0.018008338139010965
61325,0.0158013541732167
61338,0.018730866442790556
61350,0.018268205460391727
61356,0.036379571172632866
61381,0.02237418882207238
61399,0.02409602412756924
61409,0.01710994546732146
61418,0.02076649921119342
61420,0.01455427030784446
61439,0.017444403290150595
61448,0.02037783978903146
61483,0.01770009311938139
61490,0.02659835504872972
61494,0.01773620990148148
61496,0.02301622082033002
61513,0.03243280006418048
61519,0.014822721633812222
61552,0.019078504628485336
61557,0.01797443489573476
61562,0.016049634090213098
61567,0.014528368239267042
61574,0.017900002003809503
61576,0.024421173461444685
61581,0.01493659042224894
61584,0.031312909816906855
61587,0.015829227362794067
61591,0.041517264805608606
61596,0.01581141593876149
61600,0.018579483684589785
61635,0.023436347345099723
61646,0.03752513973881969
61655,0.03204742330660925
61656,0.025902019489471604
61662,0.015480196096097507
61673,0.02186383793945955
61676,0.01866218120312159
61685,0.01987036569927817
61709,0.025918063431906287
61712,0.01469106267678807
61726,0.018590238910138935
61732,0.014798101454633969
61735,0.017529038953841464
61745,0.021505698608041517
61763,0.015818103998598433
61766,0.016805065899474704
61811,0.016754566410394252
61839,0.015890783783555427
61880,0.03399226429403304
61900,0.02339098702642246
61903,0.018936769553426835
61925,0.015091373824359718
61971,0.017850756785410118
61984,0.016038654974812716
61996,0.016021130262541712
62016,0.01612406944380744
62057,0.025313682025934897
62088,0.04209293571082066
62107,0.02417357544662517
62110,0.0248339564234084
62168,0.017600349894083978
62169,0.03453651527707288
62178,0.02306323031535279
62204,0.019093938561863904
62213,0.022845035880567972
62217,0.01951768808926595
62221,0.03988084563935212
62236,0.01883859215914202
62262,0.023628809041013197
62263,0.01852128281516601
62266,0.018932867635817443
62268,0.02337855415868346
62290,0.022827286244677003
62292,0.046006929926795795
62302,0.019444558398272103
62317,0.019616291102394476
62330,0.032440408214584396
62374,0.028411920949262863
62378,0.01529768541216702
62382,0.02141257512347907
62391,0.017282978181296507
62396,0.021326979518616812
62446,0.04678950257416735
62494,0.025176593013615786
62501,0.016554110152924625
62516,0.01760749914727008
62549,0.017616227752032768
62553,0.016250005008375094
62602,0.016748174600565102
62626,0.022040877543510664
62640,0.016662554953718156
62655,0.015297662477562396
62666,0.048111363579931635
62686,0.01458924330658018
62698,0.026564703589506994
62730,0.01783974535813801
62732,0.02066393215824333
62745,0.015735488835005015
62819,0.04678950257416735
62823,0.01636585859078296
62826,0.026183759071049372
62829,0.039543066701938454
62897,0.014317000079482412
62921,0.021548718309391073
62948,0.015528481898758778
62954,0.020127273155291787
62977,0.021732786566656205
62990,0.02102680178021138
63000,0.015241062670083398
63029,0.03514184030207893
63030,0.02135766431539166
63057,0.0302569201012352
63079,0.03775071446127853
63080,0.01607019224885883
63081,0.02382250863028207
63083,0.024701957430469816
63099,0.018052506413634074
63122,0.041622441316123526
63123,0.01653355061273863
63138,0.018573765205584628
63172,0.01602725317010248
63281,0.016574874850632484
63290,0.017666183420541288
63312,0.026622040624015218
63337,0.019575679481957518
63338,0.014317732912091374
63388,0.026622040624015218
63405,0.01841227312648575
63417,0.01604089438309507
63418,0.026622040624015218
63422,0.01675800745668863
63424,0.017632230824934963
63447,0.026622040624015218
63448,0.022950133773631205
63454,0.015830585938703744
63490,0.030234264791323063
63495,0.034349147950993655
63516,0.022604315132621376
63520,0.015488214838404719
63527,0.015391222838762961
63531,0.02227106183579485
63600,0.01662691618004754
63605,0.020180335411774056
63640,0.030656166008139127
63643,0.02590079109116162
63650,0.024950055287603017
63651,0.018431259621244197
63667,0.023989014619579703
63700,0.024641554139391987
63708,0.01791609663432702
63724,0.016719953456687815
63739,0.016220976815134708
63752,0.026622040624015218
63763,0.024023028402514465
63798,0.03399226429403304
63847,0.015744727177001875
63863,0.019596598838727455
63866,0.035652148318540404
63876,0.03949157182994561
63892,0.016173643443014262
63901,0.021896912233389153
63907,0.01677347007672398
63919,0.032062604299526405
63927,0.01812455766508527
63930,0.014716506565379107
63938,0.03268956888859323
63952,0.029354431891039444
64004,0.01943498726281069
64021,0.026622040624015218
64028,0.0161146669845367
64030,0.014890742154590334
64041,0.02590079109116162
64055,0.02234350688528501
64061,0.015606055441357247
64063,0.02264426225336878
64088,0.03110441994009796
64102,0.019255893753167053
64103,0.020491137797034556
64130,0.020095266058511554
64132,0.01966232146908757
64135,0.01385250608450199
64156,0.027132011941321973
64162,0.016554244152881713
64163,0.018341159939790068
64165,0.015217844595395488
64166,0.016529648799231165
64175,0.016025809752573
64180,0.026622040624015218
64223,0.015562891148144246
64254,0.014827399634326392
64275,0.031265376677355766
64302,0.015461143959576052
64304,0.026622040624015218
64327,0.024349086654966098
64334,0.018699664845257445
64341,0.020654279546931803
64344,0.01901259639798629
64346,0.015641071388777204
64356,0.020851485096307097
64389,0.014235792785319851
64408,0.030464478485925178
64410,0.03350668085338962
64480,0.017064188993098098
64511,0.048111363579931635
64550,0.022619554186603996
64568,0.014320674508586114
64595,0.039473984842411804
64620,0.026622040624015218
64626,0.020976554030359675
64641,0.023026579587699537
64645,0.024023028402514465
64668,0.03661542760260804
64745,0.020317288366472952
64768,0.018610285007270033
64848,0.015032371656411584
64851,0.01883122186467744
64853,0.036624077860306095
64891,0.036624077860306095
64901,0.01898292815284617
64915,0.018814385427888564
64929,0.021160745397649453
64942,0.017033005451734407
64997,0.016941154122201575
65006,0.01797104624860042
65009,0.02201539182611957
65011,0.01580334969363923
65016,0.02337855415868346
65021,0.03752513973881969
65026,0.015140308007777102
65036,0.0174028667458251
65084,0.01597287898234741
65089,0.022698810080078572
65092,0.02243946898803075
65095,0.022642015925047602
65218,0.03988084563935212
65220,0.018024473305693383
65226,0.046006929926795795
65244,0.02121380499044297
65247,0.027559491085406083
65270,0.01523932490516072
65280,0.026622040624015218
65286,0.03484870002149876
65308,0.026622040624015218
65342,0.029602724826865368
65343,0.019681734850076408
65374,0.01888056949681441
65376,0.018733680902589162
65399,0.056899588793548526
65406,0.03110441994009796
65413,0.023264924504055394
65417,0.015011950277592865
65421,0.025773059557283085
65430,0.024023028402514465
65459,0.017980372105175897
65491,0.022796527069171065
65552,0.046379393194893766
65554,0.018907975769895394
65587,0.015421298748237808
65590,0.016829878816351534
65607,0.017611341613456247
65630,0.017787505477165944
65643,0.017613895412539205
65671,0.014195299784008433
65675,0.026564703589506994
65676,0.01929000024146994
65692,0.03785146938362828
65702,0.04209293571082066
65706,0.014403504127884804
65718,0.015257873056391896
65732,0.015868830581039703
65739,0.019087161370621917
65765,0.014806313120422594
65771,0.017077185996200693
65772,0.016309755704585937
65812,0.026622040624015218
65831,0.01543226581715857
65850,0.016260376393929556
65872,0.017004487116263817
65896,0.01667130065987013
65899,0.021403872298261895
65904,0.036265734720766774
65905,0.021152799590494147
65921,0.022512775090339224
65930,0.023911881120278353
65937,0.020977413432970195
65944,0.02396765309762415
65967,0.0163376500872281
66016,0.015045272357934614
66023,0.029602724826865368
66029,0.019024148663212965
66032,0.016084426424315533
66059,0.020833528442831158
66065,0.019547119923563457
66073,0.025918063431906287
66100,0.02237418882207238
66149,0.026622040624015218
66228,0.03385602952408343
66246,0.02590079109116162
66268,0.020673494928421347
66290,0.03319139611906587
66321,0.023911881120278353
66360,0.02590079109116162
66366,0.018639804856129667
66368,0.025835133573317026
66371,0.021851378983717806
66379,0.01750204928554761
66393,0.019658650071020706
66438,0.027447470663811792
66446,0.017818040646410824
66448,0.026622040624015218
66457,0.022642015925047602
66496,0.016250659727816395
66544,0.026742795913554582
66586,0.015952458504402925
66588,0.026257986944866626
66591,0.023334218843281046
66602,0.020832957608904766
66610,0.015214767492054146
66630,0.028862418972875267
66683,0.03761482712739043
66686,0.018231432703272283
66697,0.02439820700864956
66708,0.02239427229589846
105346,0.026622040624015218
105364,0.036142669454774665
105936,0.016320470616022167
105999,0.02252234154058664
106100,0.026622040624015218
106254,0.041517264805608606
106261,0.03370893961714576
106272,0.030637370149914165
106418,0.016928526343024875
106687,0.026622040624015218
106989,0.036142669454774665
107446,0.022381058495741877
108348,0.026622040624015218
108645,0.01442713185554576
108693,0.02691261167633113
108740,0.023145835943278945
108778,0.01827275387368424
109079,0.018855829807083228
109084,0.01562754454156069
109186,0.018263451693960916
109826,0.015792624701791692
109919,0.02358179352306878
109923,0.026622040624015218
110039,0.01819022576303744
110387,0.022583107917027414
110529,0.015423887718963953
110533,0.017026520509379212
110566,0.017276628895342698
110685,0.01563997765928618
110728,0.018358966762248526
110732,0.01487056256905947
110760,0.017689711954280315
110802,0.015851116649795202
111000,0.02043141006755288
111022,0.03072175102029729
111064,0.020196932598937494
111103,0.022341750643354277
111491,0.03627596182575557
111534,0.01567518869347852
111535,0.046006929926795795
111662,0.019483390926976527
111864,0.018159603349689885
111965,0.01746125760307846
112030,0.02088592437504816
112034,0.016020043106765466
112111,0.016643623769118144
112168,0.015693850986788955
112624,0.03301141723605253
112754,0.02188204325175196
112759,0.018084762340629047
112774,0.05155148944126144
112819,0.017415567262444955
112876,0.021544613659339976
112968,0.019449988802047083
113140,0.017029254164748295
113178,0.034190796043528766
113269,0.02253391318110347
113362,0.022925733737541136
113371,0.02657854427716065
113419,0.016433022938932867
113530,0.023483154211315874
114209,0.03268956888859323
114370,0.04209293571082066
114484,0.0199615759810263
114524,0.01857620083821424
114612,0.03586042831775979
114698,0.020162055087209845
115318,0.026622040624015218
115336,0.03402526664913384
115404,0.016566176985779456
115567,0.02261377228220816
115687,0.022723359501534673
115757,0.03514184030207893
116029,0.02260716568684941
116166,0.033655461741203624
116504,0.019730209692320075
116610,0.03761482712739043
116772,0.021328603172034267
116787,0.02509319336509529
116895,0.03122908644304219
117002,0.026622040624015218
117036,0.01983561491447093
117114,0.046006929926795795
117115,0.03072175102029729
117145,0.025084307954062936
117768,0.023915206390264614
117861,0.018785328251401858
117902,0.01741935001854456
117981,0.04678950257416735
118081,0.036578180763839965
118121,0.016336346870428342
118223,0.0219056367465806
118261,0.046006929926795795
118267,0.03072175102029729
118502,0.01678081215705878
118577,0.023477376065363403
118795,0.01494166711998029
119133,0.026622040624015218
119173,0.030646480722071247
119275,0.022070675220647165
119314,0.020013936920226662
119316,0.01751835851879536
119474,0.046006929926795795
119493,0.023383922314190682
119574,0.060065495402990776
120048,0.02611091873775898
120093,0.014385157825788366
120134,0.017075891893362498
120297,0.015859912967671728
120301,0.03980962069210689
120358,0.03137296509002268
120359,0.01880764254104288
120444,0.017849890225345513
120774,0.019255496530089185
120824,0.0233789243875733
120877,0.017432109447469923
121077,0.02357733529843463
121080,0.019526900551075747
121142,0.015009559369220722
121196,0.024023028402514465
121257,0.03622507948550738
121375,0.025918063431906287
121382,0.019445273146197553
121440,0.021981513937297727
121478,0.03627596182575557
121595,0.03031940526968864
121662,0.02359835749210197
121673,0.016250070460584125
121717,0.025413290420192997
121718,0.021381162377176896
121759,0.02023699540036191
121817,0.016801081920967995
121819,0.02590079109116162
121844,0.026564703589506994
121934,0.05477046861785102
122061,0.01792210466662733
122078,0.017798973259122174
122172,0.017029894190044886
122211,0.046006929926795795
122257,0.018842823049613232
122266,0.016861111510909396
122380,0.015378755587836712
122394,0.019730493479422212
122519,0.03270631587040136
122536,0.019674052294283904
122674,0.05912720760366087
122841,0.043896437668987244
122902,0.03988084563935212
122915,0.014615900699174551
122916,0.01631537314576482
122917,0.021007740334064624
123016,0.021623075904802655
123434,0.03268956888859323
124036,0.03761482712739043
124196,0.025154241680657077
124198,0.015243116957410978
124254,0.01927769398770497
124355,0.033483929523124116
124358,0.019567897047522077
124394,0.026622040624015218
124599,0.022248661717659487
124775,0.01534462245099878
125000,0.015704030487279273
125014,0.020632318932368117
125094,0.033516383987442395
125194,0.03406332750100968
125237,0.02472583359250988
125240,0.01630590843200906
125274,0.016936433730040477
125360,0.026615067450094093
125595,0.020185744939961787
125600,0.026622040624015218
125601,0.018264462992117817
125604,0.023068777882516996
125794,0.02590079109116162
125975,0.016700100897969094
126020,0.027104019575762524
126056,0.018460527088123218
126136,0.026872019405438576
126296,0.020064664979932315
126318,0.02661400184651627
126417,0.03514184030207893
126423,0.016427379587535772
126434,0.028268917117173904
126496,0.019734965375401526
126554,0.021143479146237792
126555,0.02247684826847506
126714,0.02590079109116162
126718,0.02733583266198336
126721,0.015226985782507724
126775,0.023911881120278353
127094,0.02016614766000867
127179,0.031163168758764508
127282,0.020758006311577114
127383,0.034505444464940395
127475,0.0810104222796273
127675,0.023822414314105495
128098,0.020709621825117278
128663,0.029815346936206348
128978,0.014549953001908984
129441,0.026622040624015218
129469,0.019908734336825495
129823,0.017564640615552934
130041,0.02181422168589189
130200,0.01591348361776147
130762,0.018043728228974782
132482,0.02047271972036704
132644,0.03072175102029729
132981,0.046006929926795795
133166,0.024998613512869656
133169,0.03341582495455774
133246,0.025555633211670276
133288,0.016856681382869002
133328,0.017468924535302154
133346,0.018493605818848274
133366,0.015276258356970196
133367,0.017361962002089216
133432,0.017476850522458134
133504,0.022324543470672194
133547,0.016489775335735972
133726,0.016556917539875284
133766,0.0201554321050639
133767,0.046006929926795795
133825,0.02152312042363562
133844,0.0233195442093844
133868,0.021484851709767556
133869,0.019755354344354537
133871,0.018254532171689524
133885,0.022319295998177155
133944,0.024451611351578802
133945,0.015261854607683202
133949,0.017344128626421377
134026,0.03406697852592276
134384,0.015560444835789162
134464,0.0324866210342719
134932,0.01705434055668091
135044,0.01874555201591915
135484,0.018022966836107737
135844,0.016991561576552322
135965,0.06954100587071886
135990,0.032928147863480396
136186,0.03428378349796229
136648,0.022642015925047602
136725,0.01976243189874029
136804,0.021596759661109983
136884,0.01911992044847384
137024,0.01820624642145789
137131,0.019207750597490067
137136,0.029682348482676785
137373,0.030873076248203398
137432,0.01561683102710298
137434,0.018021920857423337
137573,0.016971066916236857
137602,0.020422854937361998
137704,0.03410650729545719
137722,0.023020156292828782
137874,0.021534708080734603
137884,0.048111363579931635
137943,0.0335839003270034
138122,0.024852149302419326
138205,0.028509701219473393
138341,0.021990257929158326
138342,0.02590079109116162
138467,0.022669832887602853
138483,0.016599502553172215
138601,0.019787368063932352
138608,0.023586753429225452
138613,0.02069070391206823
138707,0.021925415062515413
138743,0.01695794606580486
138921,0.025918063431906287
139225,0.018630002328982882
139662,0.03178549631980771
139665,0.015764639564686864
139746,0.026622040624015218
139804,0.01586866017972227
140030,0.022398669007940825
140042,0.021168256949769395
140044,0.021155512823431952
140073,0.01578374326246283
140194,0.017800138851640515
140529,0.022841949882140576
140541,0.016168404862766293
140568,0.02359835749210197
140759,0.02190347261186528
140760,0.028605449257682044
140902,0.017670811474661343
140905,0.016670755674990708
140979,0.02664440635847253
140982,0.025104110534023234
141001,0.02590079109116162
141178,0.020974285083718826
141236,0.016286453124076262
141278,0.022594551518331358
141339,0.043854022121378636
141359,0.030738251154185575
141363,0.015880145398315275
141384,0.016400257963244538
141389,0.018931525228037403
141460,0.018811695245342118
141469,0.019858475461913903
141496,0.019831114274337827
141720,0.021776587520830858
141913,0.03385602952408343
141934,0.026622040624015218
142230,0.01945085117328206
142260,0.01627005786485429
142337,0.01637895903971377
142339,0.019280126574603745
142381,0.029602724826865368
142391,0.02612161285226019
142460,0.013885585221112834
142499,0.03110441994009796
142546,0.01811543990603887
142698,0.03453651527707288
142811,0.017237160398317977
142812,0.018764766579395145
142814,0.01542750452800693
142953,0.017219003445256183
142956,0.03719425660041605
143526,0.018922729936068604
143788,0.026622040624015218
143912,0.01928744760434648
143974,0.01977988981906485
144058,0.026622040624015218
144066,0.015634577480064308
144097,0.02346988582727525
144396,0.02356093757148505
144435,0.027342077085174762
144436,0.01871708051713562
144437,0.02717644102321982
144476,0.046006929926795795
144519,0.03775071446127853
144520,0.023916090513978767
144559,0.020221316368599102
144640,0.01674543879772579
144646,0.02301622082033002
144809,0.016587237332632176
144998,0.02602739106069506
145041,0.01416129297853316
145042,0.030873076248203398
145049,0.025918063431906287
145080,0.017286656914992343
145206,0.046006929926795795
145273,0.023334218843281046
145308,0.017619586849063357
145350,0.023026579587699537
145351,0.026622040624015218
145472,0.023822414314105495
145475,0.046006929926795795
145973,0.022494674259469532
145977,0.01434366094952402
145979,0.024090183814636762
146017,0.01457306875134987
146020,0.02359835749210197
146117,0.034537053227765215
146137,0.020399918840780337
146156,0.021390772656398657
146206,0.022604315132621376
146212,0.023334218843281046
146500,0.017901805320340268
146546,0.046006929926795795
146648,0.016789553136114594
146659,0.016673650210527018
146670,0.03110441994009796
146840,0.036265734720766774
147101,0.02128244017629618
147175,0.015802133408177155
147204,0.016600036462479834
147208,0.018567277531958807
147242,0.03206462916158989
147249,0.030287189198963546
147305,0.020476785089929894
147307,0.01620189642062356
147340,0.01932495123572243
147349,0.023107308685472033
147413,0.046006929926795795
