gvkey,Restate_Int
14983,0.00033456005352960856
14985,0.00033456005352960856
15027,0.00033456005352960856
15060,0.00033456005352960856
15077,0.00033456005352960856
15087,0.00033456005352960856
15092,0.00033456005352960856
15171,0.00033456005352960856
15178,0.00033456005352960856
15247,0.00033456005352960856
15252,0.00033456005352960856
15267,0.00033456005352960856
15274,0.00033456005352960856
15283,0.00033456005352960856
15292,0.00033456005352960856
15293,0.00033456005352960856
15331,0.00033456005352960856
15337,0.00033456005352960856
15343,0.00033456005352960856
15347,0.00033456005352960856
15414,0.00033456005352960856
15448,0.00033456005352960856
15459,0.00033456005352960856
15521,0.00033456005352960856
15708,0.00033456005352960856
15709,0.00033456005352960856
15855,0.00033456005352960856
16188,0.00033456005352960856
16401,0.00033456005352960856
16453,0.00033456005352960856
16456,0.00033456005352960856
16476,0.00033456005352960856
16477,0.00033456005352960856
16478,0.00033456005352960856
16480,0.00033456005352960856
16531,0.00033456005352960856
16597,0.00033456005352960856
16650,0.00033456005352960856
16710,0.00033456005352960856
16721,0.00033456005352960856
17101,0.00033456005352960856
17196,0.00033456005352960856
17199,0.00033456005352960856
17239,0.00033456005352960856
17341,0.00033456005352960856
17890,0.00033456005352960856
18364,0.00033456005352960856
18560,0.00033456005352960856
18576,0.00033456005352960856
18654,0.00033456005352960856
18699,0.00033456005352960856
19129,0.00033456005352960856
19209,0.00033456005352960856
19305,0.00033456005352960856
19398,0.00033456005352960856
19402,0.00033456005352960856
19431,0.00033456005352960856
19433,0.00033456005352960856
19622,0.00033456005352960856
19911,0.00033456005352960856
19951,0.00033456005352960856
19965,0.00033456005352960856
20036,0.00033456005352960856
20180,0.00033456005352960856
20185,0.00033456005352960856
20217,0.00033456005352960856
20245,0.00033456005352960856
20338,0.00033456005352960856
20423,0.00033456005352960856
20548,0.00033456005352960856
20570,0.00033456005352960856
20653,0.00033456005352960856
20747,0.00033456005352960856
20779,0.00033456005352960856
20904,0.00033456005352960856
21116,0.00033456005352960856
21118,0.00033456005352960856
21132,0.00033456005352960856
21136,0.00033456005352960856
21186,0.00033456005352960856
21232,0.00033456005352960856
21237,0.00033456005352960856
21238,0.00033456005352960856
21429,0.00033456005352960856
21440,0.00033456005352960856
21487,0.00033456005352960856
21496,0.00033456005352960856
21542,0.00033456005352960856
21563,0.00033456005352960856
21663,0.00033456005352960856
21677,0.00033456005352960856
21743,0.00033456005352960856
21776,0.00033456005352960856
21777,0.00033456005352960856
21792,0.00033456005352960856
21828,0.00033456005352960856
22008,0.00033456005352960856
22053,0.00033456005352960856
22144,0.00033456005352960856
22199,0.00033456005352960856
22205,0.00033456005352960856
22207,0.00033456005352960856
22260,0.00033456005352960856
22325,0.00033456005352960856
22373,0.00033456005352960856
22447,0.00033456005352960856
22461,0.00033456005352960856
22542,0.00033456005352960856
22543,0.00033456005352960856
22612,0.00033456005352960856
22632,0.00033456005352960856
22633,0.00033456005352960856
22650,0.00033456005352960856
22729,0.00033456005352960856
22761,0.00033456005352960856
22772,0.00033456005352960856
22797,0.00033456005352960856
22815,0.00033456005352960856
22817,0.00033456005352960856
22829,0.00033456005352960856
22949,0.00033456005352960856
22962,0.00033456005352960856
23002,0.00033456005352960856
23027,0.00033456005352960856
23062,0.00033456005352960856
23084,0.00033456005352960856
23195,0.00033456005352960856
23220,0.00033456005352960856
23224,0.00033456005352960856
23226,0.00033456005352960856
23252,0.00033456005352960856
23291,0.00033456005352960856
23485,0.00033456005352960856
23535,0.00033456005352960856
23570,0.00033456005352960856
23577,0.00033456005352960856
23587,0.00033456005352960856
23591,0.00033456005352960856
23616,0.00033456005352960856
23623,0.00033456005352960856
23697,0.00033456005352960856
23714,0.00033456005352960856
23753,0.00033456005352960856
23767,0.00033456005352960856
23790,0.00033456005352960856
23809,0.00033456005352960856
23810,0.00033456005352960856
23812,0.00033456005352960856
23852,0.00033456005352960856
23898,0.00033456005352960856
23943,0.00033456005352960856
23978,0.00033456005352960856
24005,0.00033456005352960856
24021,0.00033456005352960856
24032,0.00033456005352960856
24040,0.00033456005352960856
24099,0.00033456005352960856
24113,0.00033456005352960856
24157,0.00033456005352960856
24171,0.00033456005352960856
24197,0.00033456005352960856
24204,0.00033456005352960856
24216,0.00033456005352960856
24234,0.00033456005352960856
24291,0.00033456005352960856
24293,0.00033456005352960856
24304,0.00033456005352960856
24316,0.00033456005352960856
24344,0.00033456005352960856
24350,0.00033456005352960856
24352,0.00033456005352960856
24378,0.00033456005352960856
24396,0.00033456005352960856
24405,0.00033456005352960856
24428,0.00033456005352960856
24430,0.00033456005352960856
24436,0.00033456005352960856
24463,0.00033456005352960856
24468,0.00033456005352960856
24475,0.00033456005352960856
24483,0.00033456005352960856
24538,0.00033456005352960856
24539,0.00033456005352960856
24610,0.00033456005352960856
24617,0.00033456005352960856
24658,0.00033456005352960856
24660,0.00033456005352960856
24670,0.00033456005352960856
24708,0.00033456005352960856
24720,0.00033456005352960856
24755,0.00033456005352960856
24781,0.00033456005352960856
24783,0.00033456005352960856
24795,0.00033456005352960856
24797,0.00033456005352960856
24800,0.00033456005352960856
24803,0.00033456005352960856
24810,0.00033456005352960856
24837,0.00033456005352960856
24842,0.00033456005352960856
24843,0.00033456005352960856
24844,0.00033456005352960856
24853,0.00033456005352960856
24856,0.00033456005352960856
24878,0.00033456005352960856
24888,0.00033456005352960856
24890,0.00033456005352960856
24893,0.00033456005352960856
24898,0.00033456005352960856
24912,0.00033456005352960856
24922,0.00033456005352960856
24925,0.00033456005352960856
24965,0.00033456005352960856
24966,0.00033456005352960856
24978,0.00033456005352960856
24996,0.00033456005352960856
25013,0.00033456005352960856
25021,0.00033456005352960856
25027,0.00033456005352960856
25047,0.00033456005352960856
25056,0.00033456005352960856
25062,0.00033456005352960856
25069,0.00033456005352960856
25079,0.00033456005352960856
25088,0.00033456005352960856
25095,0.00033456005352960856
25108,0.00033456005352960856
25110,0.00033456005352960856
25119,0.00033456005352960856
25124,0.00033456005352960856
25130,0.00033456005352960856
25157,0.00033456005352960856
25166,0.00033456005352960856
25170,0.00033456005352960856
25180,0.00033456005352960856
25181,0.00033456005352960856
25186,0.00033456005352960856
25198,0.00033456005352960856
25224,0.00033456005352960856
25234,0.00033456005352960856
25241,0.00033456005352960856
25274,0.00033456005352960856
25279,0.00033456005352960856
25302,0.00033456005352960856
25312,0.00033456005352960856
25318,0.00033456005352960856
25320,0.00033456005352960856
25331,0.00033456005352960856
25357,0.00033456005352960856
25361,0.00033456005352960856
25389,0.00033456005352960856
25396,0.00033456005352960856
25399,0.00033456005352960856
25405,0.00033456005352960856
25406,0.00033456005352960856
25430,0.00033456005352960856
25434,0.00033456005352960856
25495,0.00033456005352960856
25509,0.00033456005352960856
25536,0.00033456005352960856
25540,0.00033456005352960856
25572,0.00033456005352960856
25579,0.00033456005352960856
25603,0.00033456005352960856
25623,0.00033456005352960856
25627,0.00033456005352960856
25676,0.00033456005352960856
25680,0.00033456005352960856
25683,0.00033456005352960856
25711,0.00033456005352960856
25726,0.00033456005352960856
25731,0.00033456005352960856
25737,0.00033456005352960856
25745,0.00033456005352960856
25747,0.00033456005352960856
25749,0.00033456005352960856
25774,0.00033456005352960856
25789,0.00033456005352960856
25805,0.00033456005352960856
25845,0.00033456005352960856
25848,0.00033456005352960856
25849,0.00033456005352960856
25870,0.00033456005352960856
25874,0.00033456005352960856
25880,0.00033456005352960856
25882,0.00033456005352960856
25896,0.00033456005352960856
25906,0.00033456005352960856
25918,0.00033456005352960856
25921,0.00033456005352960856
25922,0.00033456005352960856
25923,0.00033456005352960856
25924,0.00033456005352960856
25937,0.00033456005352960856
25946,0.00033456005352960856
25964,0.00033456005352960856
25978,0.00033456005352960856
25979,0.00033456005352960856
25980,0.00033456005352960856
26011,0.00033456005352960856
26012,0.00033456005352960856
26013,0.00033456005352960856
26021,0.00033456005352960856
26039,0.00033456005352960856
26045,0.00033456005352960856
26061,0.00033456005352960856
26069,0.00033456005352960856
26246,0.00033456005352960856
26520,0.00033456005352960856
26900,0.00033456005352960856
27199,0.00033456005352960856
27760,0.00033456005352960856
27776,0.00033456005352960856
27784,0.00033456005352960856
27790,0.00033456005352960856
27794,0.00033456005352960856
27823,0.00033456005352960856
27828,0.00033456005352960856
27856,0.00033456005352960856
27906,0.00033456005352960856
27913,0.00033456005352960856
27928,0.00033456005352960856
27936,0.00033456005352960856
27938,0.00033456005352960856
27939,0.00033456005352960856
27960,0.00033456005352960856
27965,0.00033456005352960856
27980,0.00033456005352960856
27981,0.00033456005352960856
28004,0.00033456005352960856
28018,0.00033456005352960856
28118,0.00033456005352960856
28139,0.00033456005352960856
28176,0.00033456005352960856
28180,0.00033456005352960856
28191,0.00033456005352960856
28194,0.00033456005352960856
28195,0.00033456005352960856
28206,0.00033456005352960856
28209,0.00033456005352960856
28285,0.00033456005352960856
28295,0.00033456005352960856
28296,0.00033456005352960856
28303,0.00033456005352960856
28347,0.00033456005352960856
28388,0.00033456005352960856
28397,0.00033456005352960856
28408,0.00033456005352960856
28410,0.00033456005352960856
28460,0.00033456005352960856
28462,0.00033456005352960856
28477,0.00033456005352960856
28518,0.00033456005352960856
28543,0.00033456005352960856
28564,0.00033456005352960856
28590,0.00033456005352960856
28641,0.00033456005352960856
28648,0.00033456005352960856
28675,0.00033456005352960856
28704,0.00033456005352960856
28712,0.00033456005352960856
28717,0.00033456005352960856
28742,0.00033456005352960856
28749,0.00033456005352960856
28762,0.00033456005352960856
28775,0.00033456005352960856
28791,0.00033456005352960856
28806,0.00033456005352960856
28819,0.00033456005352960856
28853,0.00033456005352960856
28877,0.00033456005352960856
28916,0.00033456005352960856
28919,0.00033456005352960856
28924,0.00033456005352960856
28930,0.00033456005352960856
28938,0.00033456005352960856
28940,0.00033456005352960856
28989,0.00033456005352960856
28998,0.00033456005352960856
29001,0.00033456005352960856
29011,0.00033456005352960856
29015,0.00033456005352960856
29028,0.00033456005352960856
29032,0.00033456005352960856
29040,0.00033456005352960856
29086,0.00033456005352960856
29089,0.00033456005352960856
29108,0.00033456005352960856
29127,0.00033456005352960856
29129,0.00033456005352960856
29133,0.00033456005352960856
29143,0.00033456005352960856
29150,0.00033456005352960856
29151,0.00033456005352960856
29156,0.00033456005352960856
29165,0.00033456005352960856
29170,0.00033456005352960856
29173,0.00033456005352960856
29217,0.00033456005352960856
29241,0.00033456005352960856
29264,0.00033456005352960856
29268,0.00033456005352960856
29274,0.00033456005352960856
29304,0.00033456005352960856
29319,0.00033456005352960856
29353,0.00033456005352960856
29382,0.00033456005352960856
29386,0.00033456005352960856
29392,0.00033456005352960856
29433,0.00033456005352960856
29435,0.00033456005352960856
29449,0.00033456005352960856
29453,0.00033456005352960856
29511,0.00033456005352960856
29517,0.00033456005352960856
29555,0.00033456005352960856
29577,0.00033456005352960856
29608,0.00033456005352960856
29609,0.00033456005352960856
29612,0.00033456005352960856
29616,0.00033456005352960856
29621,0.00033456005352960856
29627,0.00033456005352960856
29634,0.00033456005352960856
29698,0.00033456005352960856
29705,0.00033456005352960856
29722,0.00033456005352960856
29733,0.00033456005352960856
29751,0.00033456005352960856
29762,0.00033456005352960856
29791,0.00033456005352960856
29816,0.00033456005352960856
29829,0.00033456005352960856
29830,0.00033456005352960856
29837,0.00033456005352960856
29870,0.00033456005352960856
29887,0.00033456005352960856
29894,0.00033456005352960856
29900,0.00033456005352960856
29910,0.00033456005352960856
29921,0.00033456005352960856
29930,0.00033456005352960856
29942,0.00033456005352960856
29964,0.00033456005352960856
29968,0.00033456005352960856
30006,0.00033456005352960856
30016,0.00033456005352960856
30029,0.00033456005352960856
30032,0.00033456005352960856
30059,0.00033456005352960856
30098,0.00033456005352960856
30137,0.00033456005352960856
30138,0.00033456005352960856
30161,0.00033456005352960856
30169,0.00033456005352960856
30175,0.00033456005352960856
30205,0.00033456005352960856
30219,0.00033456005352960856
30220,0.00033456005352960856
30234,0.00033456005352960856
30255,0.00033456005352960856
30259,0.00033456005352960856
30260,0.00033456005352960856
30276,0.00033456005352960856
30310,0.00033456005352960856
30398,0.00033456005352960856
30443,0.00033456005352960856
30477,0.00033456005352960856
30540,0.00033456005352960856
30558,0.00033456005352960856
30576,0.00033456005352960856
30612,0.00033456005352960856
30614,0.00033456005352960856
30618,0.00033456005352960856
30641,0.00033456005352960856
30649,0.00033456005352960856
30651,0.00033456005352960856
30662,0.00033456005352960856
30666,0.00033456005352960856
30671,0.00033456005352960856
30701,0.00033456005352960856
30710,0.00033456005352960856
30714,0.00033456005352960856
30797,0.00033456005352960856
30847,0.00033456005352960856
30870,0.00033456005352960856
30877,0.00033456005352960856
30899,0.00033456005352960856
30928,0.00033456005352960856
30964,0.00033456005352960856
31037,0.00033456005352960856
31055,0.00033456005352960856
31099,0.00033456005352960856
31122,0.00033456005352960856
31147,0.00033456005352960856
31170,0.00033456005352960856
31189,0.00033456005352960856
31203,0.00033456005352960856
31214,0.00033456005352960856
31224,0.00033456005352960856
31227,0.00033456005352960856
31232,0.00033456005352960856
31337,0.00033456005352960856
31389,0.00033456005352960856
31392,0.00033456005352960856
31418,0.00033456005352960856
31419,0.00033456005352960856
31453,0.00033456005352960856
31477,0.00033456005352960856
31488,0.00033456005352960856
31524,0.00033456005352960856
31560,0.00033456005352960856
31564,0.00033456005352960856
31567,0.00033456005352960856
31607,0.00033456005352960856
31616,0.00033456005352960856
31629,0.00033456005352960856
31634,0.00033456005352960856
31673,0.00033456005352960856
31674,0.00033456005352960856
31738,0.00033456005352960856
31743,0.00033456005352960856
31748,0.00033456005352960856
31751,0.00033456005352960856
31752,0.00033456005352960856
31843,0.00033456005352960856
31846,0.00033456005352960856
31881,0.00033456005352960856
31887,0.00033456005352960856
60800,0.00033456005352960856
60801,0.00033456005352960856
60846,0.00033456005352960856
60888,0.00033456005352960856
60892,0.00033456005352960856
60894,0.00033456005352960856
60900,0.00033456005352960856
60902,0.00033456005352960856
60931,0.00033456005352960856
60942,0.00033456005352960856
60972,0.00033456005352960856
60979,0.00033456005352960856
60992,0.00033456005352960856
61028,0.00033456005352960856
61068,0.00033456005352960856
61069,0.00033456005352960856
61077,0.00033456005352960856
61122,0.00033456005352960856
61153,0.00033456005352960856
61155,0.00033456005352960856
61179,0.00033456005352960856
61181,0.00033456005352960856
61192,0.00033456005352960856
61236,0.00033456005352960856
61273,0.00033456005352960856
61285,0.00033456005352960856
61321,0.00033456005352960856
61325,0.00033456005352960856
61338,0.00033456005352960856
61350,0.00033456005352960856
61356,0.00033456005352960856
61381,0.00033456005352960856
61399,0.00033456005352960856
61409,0.00033456005352960856
61418,0.00033456005352960856
61420,0.00033456005352960856
61439,0.00033456005352960856
61448,0.00033456005352960856
61483,0.00033456005352960856
61490,0.00033456005352960856
61494,0.00033456005352960856
61496,0.00033456005352960856
61513,0.00033456005352960856
61519,0.00033456005352960856
61552,0.00033456005352960856
61557,0.00033456005352960856
61562,0.00033456005352960856
61567,0.00033456005352960856
61574,0.00033456005352960856
61576,0.00033456005352960856
61581,0.00033456005352960856
61584,0.00033456005352960856
61587,0.00033456005352960856
61591,0.00033456005352960856
61596,0.00033456005352960856
61600,0.00033456005352960856
61635,0.00033456005352960856
61646,0.00033456005352960856
61655,0.00033456005352960856
61656,0.00033456005352960856
61662,0.00033456005352960856
61673,0.00033456005352960856
61676,0.00033456005352960856
61685,0.00033456005352960856
61709,0.00033456005352960856
61712,0.00033456005352960856
61726,0.00033456005352960856
61732,0.00033456005352960856
61735,0.00033456005352960856
61745,0.00033456005352960856
61763,0.00033456005352960856
61766,0.00033456005352960856
61811,0.00033456005352960856
61839,0.00033456005352960856
61880,0.00033456005352960856
61900,0.00033456005352960856
61903,0.00033456005352960856
61925,0.00033456005352960856
61971,0.00033456005352960856
61984,0.00033456005352960856
61996,0.00033456005352960856
62016,0.00033456005352960856
62057,0.00033456005352960856
62088,0.00033456005352960856
62107,0.00033456005352960856
62110,0.00033456005352960856
62168,0.00033456005352960856
62169,0.00033456005352960856
62178,0.00033456005352960856
62204,0.00033456005352960856
62213,0.00033456005352960856
62217,0.00033456005352960856
62221,0.00033456005352960856
62236,0.00033456005352960856
62262,0.00033456005352960856
62263,0.00033456005352960856
62266,0.00033456005352960856
62268,0.00033456005352960856
62290,0.00033456005352960856
62292,0.00033456005352960856
62302,0.00033456005352960856
62317,0.00033456005352960856
62330,0.00033456005352960856
62374,0.00033456005352960856
62378,0.00033456005352960856
62382,0.00033456005352960856
62391,0.00033456005352960856
62396,0.00033456005352960856
62446,0.00033456005352960856
62494,0.00033456005352960856
62501,0.00033456005352960856
62516,0.00033456005352960856
62549,0.00033456005352960856
62553,0.00033456005352960856
62602,0.00033456005352960856
62626,0.00033456005352960856
62640,0.00033456005352960856
62655,0.00033456005352960856
62666,0.00033456005352960856
62686,0.00033456005352960856
62698,0.00033456005352960856
62730,0.00033456005352960856
62732,0.00033456005352960856
62745,0.00033456005352960856
62819,0.00033456005352960856
62823,0.00033456005352960856
62826,0.00033456005352960856
62829,0.00033456005352960856
62897,0.00033456005352960856
62921,0.00033456005352960856
62948,0.00033456005352960856
62954,0.00033456005352960856
62977,0.00033456005352960856
62990,0.00033456005352960856
63000,0.00033456005352960856
63029,0.00033456005352960856
63030,0.00033456005352960856
63057,0.00033456005352960856
63079,0.00033456005352960856
63080,0.00033456005352960856
63081,0.00033456005352960856
63083,0.00033456005352960856
63099,0.00033456005352960856
63122,0.00033456005352960856
63123,0.00033456005352960856
63138,0.00033456005352960856
63172,0.00033456005352960856
63281,0.00033456005352960856
63290,0.00033456005352960856
63312,0.00033456005352960856
63337,0.00033456005352960856
63338,0.00033456005352960856
63388,0.00033456005352960856
63405,0.00033456005352960856
63417,0.00033456005352960856
63418,0.00033456005352960856
63422,0.00033456005352960856
63424,0.00033456005352960856
63447,0.00033456005352960856
63448,0.00033456005352960856
63454,0.00033456005352960856
63490,0.00033456005352960856
63495,0.00033456005352960856
63516,0.00033456005352960856
63520,0.00033456005352960856
63527,0.00033456005352960856
63531,0.00033456005352960856
63600,0.00033456005352960856
63605,0.00033456005352960856
63640,0.00033456005352960856
63643,0.00033456005352960856
63650,0.00033456005352960856
63651,0.00033456005352960856
63667,0.00033456005352960856
63700,0.00033456005352960856
63708,0.00033456005352960856
63724,0.00033456005352960856
63739,0.00033456005352960856
63752,0.00033456005352960856
63763,0.00033456005352960856
63798,0.00033456005352960856
63847,0.00033456005352960856
63863,0.00033456005352960856
63866,0.00033456005352960856
63876,0.00033456005352960856
63892,0.00033456005352960856
63901,0.00033456005352960856
63907,0.00033456005352960856
63919,0.00033456005352960856
63927,0.00033456005352960856
63930,0.00033456005352960856
63938,0.00033456005352960856
63952,0.00033456005352960856
64004,0.00033456005352960856
64021,0.00033456005352960856
64028,0.00033456005352960856
64030,0.00033456005352960856
64041,0.00033456005352960856
64055,0.00033456005352960856
64061,0.00033456005352960856
64063,0.00033456005352960856
64088,0.00033456005352960856
64102,0.00033456005352960856
64103,0.00033456005352960856
64130,0.00033456005352960856
64132,0.00033456005352960856
64135,0.00033456005352960856
64156,0.00033456005352960856
64162,0.00033456005352960856
64163,0.00033456005352960856
64165,0.00033456005352960856
64166,0.00033456005352960856
64175,0.00033456005352960856
64180,0.00033456005352960856
64223,0.00033456005352960856
64254,0.00033456005352960856
64275,0.00033456005352960856
64302,0.00033456005352960856
64304,0.00033456005352960856
64327,0.00033456005352960856
64334,0.00033456005352960856
64341,0.00033456005352960856
64344,0.00033456005352960856
64346,0.00033456005352960856
64356,0.00033456005352960856
64389,0.00033456005352960856
64408,0.00033456005352960856
64410,0.00033456005352960856
64480,0.00033456005352960856
64511,0.00033456005352960856
64550,0.00033456005352960856
64568,0.00033456005352960856
64595,0.00033456005352960856
64620,0.00033456005352960856
64626,0.00033456005352960856
64641,0.00033456005352960856
64645,0.00033456005352960856
64668,0.00033456005352960856
64745,0.00033456005352960856
64768,0.00033456005352960856
64848,0.00033456005352960856
64851,0.00033456005352960856
64853,0.00033456005352960856
64891,0.00033456005352960856
64901,0.00033456005352960856
64915,0.00033456005352960856
64929,0.00033456005352960856
64942,0.00033456005352960856
64997,0.00033456005352960856
65006,0.00033456005352960856
65009,0.00033456005352960856
65011,0.00033456005352960856
65016,0.00033456005352960856
65021,0.00033456005352960856
65026,0.00033456005352960856
65036,0.00033456005352960856
65084,0.00033456005352960856
65089,0.00033456005352960856
65092,0.00033456005352960856
65095,0.00033456005352960856
65218,0.00033456005352960856
65220,0.00033456005352960856
65226,0.00033456005352960856
65244,0.00033456005352960856
65247,0.00033456005352960856
65270,0.00033456005352960856
65280,0.00033456005352960856
65286,0.00033456005352960856
65308,0.00033456005352960856
65342,0.00033456005352960856
65343,0.00033456005352960856
65374,0.00033456005352960856
65376,0.00033456005352960856
65399,0.00033456005352960856
65406,0.00033456005352960856
65413,0.00033456005352960856
65417,0.00033456005352960856
65421,0.00033456005352960856
65430,0.00033456005352960856
65459,0.00033456005352960856
65491,0.00033456005352960856
65552,0.00033456005352960856
65554,0.00033456005352960856
65587,0.00033456005352960856
65590,0.00033456005352960856
65607,0.00033456005352960856
65630,0.00033456005352960856
65643,0.00033456005352960856
65671,0.00033456005352960856
65675,0.00033456005352960856
65676,0.00033456005352960856
65692,0.00033456005352960856
65702,0.00033456005352960856
65706,0.00033456005352960856
65718,0.00033456005352960856
65732,0.00033456005352960856
65739,0.00033456005352960856
65765,0.00033456005352960856
65771,0.00033456005352960856
65772,0.00033456005352960856
65812,0.00033456005352960856
65831,0.00033456005352960856
65850,0.00033456005352960856
65872,0.00033456005352960856
65896,0.00033456005352960856
65899,0.00033456005352960856
65904,0.00033456005352960856
65905,0.00033456005352960856
65921,0.00033456005352960856
65930,0.00033456005352960856
65937,0.00033456005352960856
65944,0.00033456005352960856
65967,0.00033456005352960856
66016,0.00033456005352960856
66023,0.00033456005352960856
66029,0.00033456005352960856
66032,0.00033456005352960856
66059,0.00033456005352960856
66065,0.00033456005352960856
66073,0.00033456005352960856
66100,0.00033456005352960856
66149,0.00033456005352960856
66228,0.00033456005352960856
66246,0.00033456005352960856
66268,0.00033456005352960856
66290,0.00033456005352960856
66321,0.00033456005352960856
66360,0.00033456005352960856
66366,0.00033456005352960856
66368,0.00033456005352960856
66371,0.00033456005352960856
66379,0.00033456005352960856
66393,0.00033456005352960856
66438,0.00033456005352960856
66446,0.00033456005352960856
66448,0.00033456005352960856
66457,0.00033456005352960856
66496,0.00033456005352960856
66544,0.00033456005352960856
66586,0.00033456005352960856
66588,0.00033456005352960856
66591,0.00033456005352960856
66602,0.00033456005352960856
66610,0.00033456005352960856
66630,0.00033456005352960856
66683,0.00033456005352960856
66686,0.00033456005352960856
66697,0.00033456005352960856
66708,0.00033456005352960856
105346,0.00033456005352960856
105364,0.00033456005352960856
105936,0.00033456005352960856
105999,0.00033456005352960856
106100,0.00033456005352960856
106254,0.00033456005352960856
106261,0.00033456005352960856
106272,0.00033456005352960856
106418,0.00033456005352960856
106687,0.00033456005352960856
106989,0.00033456005352960856
107446,0.00033456005352960856
108348,0.00033456005352960856
108645,0.00033456005352960856
108693,0.00033456005352960856
108740,0.00033456005352960856
108778,0.00033456005352960856
109079,0.00033456005352960856
109084,0.00033456005352960856
109186,0.00033456005352960856
109826,0.00033456005352960856
109919,0.00033456005352960856
109923,0.00033456005352960856
110039,0.00033456005352960856
110387,0.00033456005352960856
110529,0.00033456005352960856
110533,0.00033456005352960856
110566,0.00033456005352960856
110685,0.00033456005352960856
110728,0.00033456005352960856
110732,0.00033456005352960856
110760,0.00033456005352960856
110802,0.00033456005352960856
111000,0.00033456005352960856
111022,0.00033456005352960856
111064,0.00033456005352960856
111103,0.00033456005352960856
111491,0.00033456005352960856
111534,0.00033456005352960856
111535,0.00033456005352960856
111662,0.00033456005352960856
111864,0.00033456005352960856
111965,0.00033456005352960856
112030,0.00033456005352960856
112034,0.00033456005352960856
112111,0.00033456005352960856
112168,0.00033456005352960856
112624,0.00033456005352960856
112754,0.00033456005352960856
112759,0.00033456005352960856
112774,0.00033456005352960856
112819,0.00033456005352960856
112876,0.00033456005352960856
112968,0.00033456005352960856
113140,0.00033456005352960856
113178,0.00033456005352960856
113269,0.00033456005352960856
113362,0.00033456005352960856
113371,0.00033456005352960856
113419,0.00033456005352960856
113530,0.00033456005352960856
114209,0.00033456005352960856
114370,0.00033456005352960856
114484,0.00033456005352960856
114524,0.00033456005352960856
114612,0.00033456005352960856
114698,0.00033456005352960856
115318,0.00033456005352960856
115336,0.00033456005352960856
115404,0.00033456005352960856
115567,0.00033456005352960856
115687,0.00033456005352960856
115757,0.00033456005352960856
116029,0.00033456005352960856
116166,0.00033456005352960856
116504,0.00033456005352960856
116610,0.00033456005352960856
116772,0.00033456005352960856
116787,0.00033456005352960856
116895,0.00033456005352960856
117002,0.00033456005352960856
117036,0.00033456005352960856
117114,0.00033456005352960856
117115,0.00033456005352960856
117145,0.00033456005352960856
117768,0.00033456005352960856
117861,0.00033456005352960856
117902,0.00033456005352960856
117981,0.00033456005352960856
118081,0.00033456005352960856
118121,0.00033456005352960856
118223,0.00033456005352960856
118261,0.00033456005352960856
118267,0.00033456005352960856
118502,0.00033456005352960856
118577,0.00033456005352960856
118795,0.00033456005352960856
119133,0.00033456005352960856
119173,0.00033456005352960856
119275,0.00033456005352960856
119314,0.00033456005352960856
119316,0.00033456005352960856
119474,0.00033456005352960856
119493,0.00033456005352960856
119574,0.00033456005352960856
120048,0.00033456005352960856
120093,0.00033456005352960856
120134,0.00033456005352960856
120297,0.00033456005352960856
120301,0.00033456005352960856
120358,0.00033456005352960856
120359,0.00033456005352960856
120444,0.00033456005352960856
120774,0.00033456005352960856
120824,0.00033456005352960856
120877,0.00033456005352960856
121077,0.00033456005352960856
121080,0.00033456005352960856
121142,0.00033456005352960856
121196,0.00033456005352960856
121257,0.00033456005352960856
121375,0.00033456005352960856
121382,0.00033456005352960856
121440,0.00033456005352960856
121478,0.00033456005352960856
121595,0.00033456005352960856
121662,0.00033456005352960856
121673,0.00033456005352960856
121717,0.00033456005352960856
121718,0.00033456005352960856
121759,0.00033456005352960856
121817,0.00033456005352960856
121819,0.00033456005352960856
121844,0.00033456005352960856
121934,0.00033456005352960856
122061,0.00033456005352960856
122078,0.00033456005352960856
122172,0.00033456005352960856
122211,0.00033456005352960856
122257,0.00033456005352960856
122266,0.00033456005352960856
122380,0.00033456005352960856
122394,0.00033456005352960856
122519,0.00033456005352960856
122536,0.00033456005352960856
122674,0.00033456005352960856
122841,0.00033456005352960856
122902,0.00033456005352960856
122915,0.00033456005352960856
122916,0.00033456005352960856
122917,0.00033456005352960856
123016,0.00033456005352960856
123434,0.00033456005352960856
124036,0.00033456005352960856
124196,0.00033456005352960856
124198,0.00033456005352960856
124254,0.00033456005352960856
124355,0.00033456005352960856
124358,0.00033456005352960856
124394,0.00033456005352960856
124599,0.00033456005352960856
124775,0.00033456005352960856
125000,0.00033456005352960856
125014,0.00033456005352960856
125094,0.00033456005352960856
125194,0.00033456005352960856
125237,0.00033456005352960856
125240,0.00033456005352960856
125274,0.00033456005352960856
125360,0.00033456005352960856
125595,0.00033456005352960856
125600,0.00033456005352960856
125601,0.00033456005352960856
125604,0.00033456005352960856
125794,0.00033456005352960856
125975,0.00033456005352960856
126020,0.00033456005352960856
126056,0.00033456005352960856
126136,0.00033456005352960856
126296,0.00033456005352960856
126318,0.00033456005352960856
126417,0.00033456005352960856
126423,0.00033456005352960856
126434,0.00033456005352960856
126496,0.00033456005352960856
126554,0.00033456005352960856
126555,0.00033456005352960856
126714,0.00033456005352960856
126718,0.00033456005352960856
126721,0.00033456005352960856
126775,0.00033456005352960856
127094,0.00033456005352960856
127179,0.00033456005352960856
127282,0.00033456005352960856
127383,0.00033456005352960856
127475,0.00033456005352960856
127675,0.00033456005352960856
128098,0.00033456005352960856
