gvkey,Restate_Int
29304,0.019999999999999997
29319,0.06
29353,0.30000000000000004
29382,0.11800000000000001
29386,0.1
29392,0.07200000000000001
29433,0.05500000000000001
29435,0.14
29449,0.056
29453,0.252
29511,0.088
29517,0.11599999999999999
29555,0.033999999999999996
29577,0.0
29608,0.002
29609,0.103
29612,0.11
29616,0.112
29621,0.24399999999999997
29627,0.05500000000000001
29634,0.109
29698,0.031000000000000003
29705,0.132
29722,0.09100000000000001
29733,0.025000000000000005
29751,0.04
29762,0.315
29791,0.03900000000000001
29816,0.017
29829,0.099
29830,0.13999999999999999
29837,0.044000000000000004
29870,0.08199999999999999
29887,0.24399999999999994
29894,0.09700000000000002
29900,0.11299999999999999
29910,0.09
29921,0.175
29930,0.03
29942,0.224
29964,0.138
29968,0.22699999999999998
30006,0.226
30016,0.082
30029,0.198
30032,0.05100000000000001
30059,0.001
30098,0.08000000000000002
30137,0.30900000000000005
30138,0.001
30161,0.26599999999999996
30169,0.001
30175,0.084
30205,0.257
30219,0.034
30220,0.22299999999999995
30234,0.122
30255,0.257
30259,0.09599999999999999
30260,0.10800000000000001
30276,0.004
30310,0.049
30398,0.086
30443,0.09999999999999999
30477,0.19599999999999998
30540,0.089
30558,0.079
30576,0.10699999999999998
30612,0.085
30614,0.32800000000000007
30618,0.07300000000000001
30641,0.025
30649,0.23099999999999998
30651,0.149
30662,0.21599999999999997
30666,0.025
30671,0.04699999999999999
30701,0.012000000000000002
30710,0.08000000000000002
30714,0.04000000000000001
30797,0.0
30847,0.11199999999999999
30870,0.16900000000000004
30877,0.15600000000000003
30899,0.08100000000000002
30928,0.067
30964,0.059000000000000004
31037,0.1
31055,0.0
31099,0.08199999999999999
31122,0.21599999999999997
31147,0.047
31170,0.032999999999999995
31189,0.097
31203,0.17200000000000001
31214,0.035
31224,0.24899999999999997
31227,0.059000000000000004
31232,0.0
31337,0.002
31389,0.345
31392,0.18599999999999997
31418,0.09899999999999999
31419,0.093
31453,0.17300000000000001
31477,0.20299999999999993
31488,0.178
31524,0.054000000000000006
31560,0.133
31564,0.127
31567,0.15700000000000003
31607,0.11999999999999998
31616,0.12399999999999999
31629,0.179
31634,0.001
31673,0.143
31674,0.16799999999999998
31738,0.17499999999999996
31743,0.09399999999999999
31748,0.15900000000000003
31751,0.028000000000000004
31752,0.13799999999999998
31843,0.181
31846,0.029000000000000005
31881,0.18899999999999997
31887,0.09700000000000002
60800,0.21
60801,0.14800000000000002
60846,0.19199999999999998
60888,0.0
60892,0.004
60894,0.1
60900,0.258
60902,0.16700000000000004
60931,0.08199999999999999
60942,0.063
60972,0.001
60979,0.05
60992,0.15200000000000002
61028,0.075
61068,0.0
61069,0.135
61077,0.078
61122,0.16500000000000004
61153,0.18899999999999997
61155,0.173
61179,0.069
61181,0.037000000000000005
61192,0.13199999999999998
61236,0.003
61273,0.002
61285,0.11799999999999998
61321,0.11499999999999999
61325,0.12499999999999997
61338,0.23899999999999996
61350,0.054
61356,0.035
61381,0.037000000000000005
61399,0.16500000000000004
61409,0.09299999999999999
61418,0.186
61420,0.082
61439,0.105
61448,0.12099999999999998
61483,0.11699999999999999
61490,0.253
61494,0.119
61496,0.097
61513,0.20199999999999999
61519,0.025000000000000005
61552,0.1
61557,0.073
61562,0.10100000000000002
61567,0.081
61574,0.14800000000000002
61576,0.114
61581,0.039999999999999994
61584,0.21299999999999994
61587,0.069
61591,0.07100000000000001
61596,0.111
61600,0.191
61635,0.171
61646,0.04300000000000001
61655,0.22499999999999998
61656,0.18899999999999997
61662,0.16599999999999998
61673,0.338
61676,0.102
61685,0.28
61709,0.002
61712,0.048999999999999995
61726,0.113
61732,0.08199999999999999
61735,0.129
61745,0.163
61763,0.083
61766,0.1
61811,0.15
61839,0.094
61880,0.003
61900,0.093
61903,0.10699999999999998
61925,0.048
61971,0.12799999999999997
61984,0.060000000000000005
61996,0.16699999999999998
62016,0.09499999999999999
62057,0.213
62088,0.07200000000000001
62107,0.22799999999999995
62110,0.258
62168,0.16300000000000003
62169,0.04200000000000001
62178,0.002
62204,0.163
62213,0.132
62217,0.19
62221,0.068
62236,0.08799999999999998
62262,0.14600000000000002
62263,0.19899999999999998
62266,0.17600000000000002
62268,0.008
62290,0.3629999999999999
62292,0.08000000000000002
62302,0.14700000000000002
62317,0.1
62330,0.20599999999999996
62374,0.22099999999999997
62378,0.112
62382,0.108
62391,0.271
62396,0.29300000000000004
62446,0.18000000000000002
62494,0.30700000000000005
62501,0.157
62516,0.10200000000000002
62549,0.19699999999999998
62553,0.072
62602,0.215
62626,0.11299999999999999
62640,0.127
62655,0.1
62666,0.534
62686,0.052
62698,0.0
62730,0.21799999999999997
62732,0.11699999999999998
62745,0.104
62819,0.18000000000000002
62823,0.098
62826,0.20399999999999996
62829,0.17300000000000001
62897,0.06899999999999999
62921,0.09899999999999999
62948,0.04599999999999999
62954,0.135
62977,0.14300000000000002
62990,0.08000000000000002
63000,0.092
63029,0.023000000000000003
63030,0.157
63057,0.003
63079,0.17
63080,0.12899999999999998
63081,0.004
63083,0.08099999999999999
63099,0.125
63122,0.07300000000000001
63123,0.092
63138,0.17499999999999996
63172,0.131
63281,0.11
63290,0.14700000000000002
63312,0.001
63337,0.16000000000000003
63338,0.09899999999999999
63388,0.001
63405,0.082
63417,0.09
63418,0.001
63422,0.153
63424,0.067
63447,0.001
63448,0.22999999999999998
63454,0.052000000000000005
63490,0.30299999999999994
63495,0.18999999999999997
63516,0.012000000000000004
63520,0.045
63527,0.045000000000000005
63531,0.127
63600,0.102
63605,0.26
63640,0.016
63643,0.0
63650,0.14300000000000002
63651,0.13199999999999998
63667,0.132
63700,0.22099999999999997
63708,0.123
63724,0.17700000000000002
63739,0.047
63752,0.002
63763,0.01
63798,0.004
63847,0.09
63863,0.07800000000000001
63866,0.25899999999999995
63876,0.129
63892,0.198
63901,0.22599999999999998
63907,0.17800000000000002
63919,0.14900000000000002
63927,0.111
63930,0.09999999999999999
63938,0.07
63952,0.0
64004,0.19799999999999998
64021,0.003
64028,0.069
64030,0.10999999999999999
64041,0.0
64055,0.053
64061,0.14100000000000001
64063,0.20099999999999998
64088,0.08900000000000001
64102,0.07400000000000001
64103,0.14600000000000002
64130,0.119
64132,0.14900000000000002
64135,0.023
64156,0.28900000000000003
64162,0.06699999999999999
64163,0.14700000000000002
64165,0.09799999999999999
64166,0.119
64175,0.17899999999999996
64180,0.004
64223,0.134
64254,0.08100000000000002
64275,0.002
64302,0.127
64304,0.005
64327,0.15699999999999997
64334,0.20099999999999998
64341,0.127
64344,0.23199999999999998
64346,0.13
64356,0.262
64389,0.031000000000000003
64408,0.161
64410,0.10799999999999998
64480,0.177
64511,0.5569999999999999
64550,0.141
64568,0.052000000000000005
64595,0.07
64620,0.008
64626,0.11399999999999999
64641,0.008
64645,0.007
64668,0.17100000000000004
64745,0.08199999999999999
64768,0.188
64848,0.05600000000000001
64851,0.043000000000000003
64853,0.256
64891,0.256
64901,0.185
64915,0.15500000000000003
64929,0.07400000000000001
64942,0.07200000000000001
64997,0.15799999999999997
65006,0.141
65009,0.18299999999999997
65011,0.08000000000000002
65016,0.017
65021,0.06399999999999999
65026,0.165
65036,0.04700000000000001
65084,0.068
65089,0.016000000000000004
65092,0.039
65095,0.10200000000000001
65218,0.069
65220,0.05599999999999999
65226,0.095
65244,0.24799999999999997
65247,0.21399999999999997
65270,0.08900000000000001
65280,0.019000000000000003
65286,0.04700000000000001
65308,0.018000000000000002
65342,0.025
65343,0.299
65374,0.17600000000000002
65376,0.14
65399,0.28900000000000003
65406,0.09200000000000001
65413,0.09999999999999999
65417,0.148
65421,0.072
65430,0.006
65459,0.197
65491,0.16700000000000004
65552,0.157
65554,0.219
65587,0.284
65590,0.127
65607,0.05800000000000001
65630,0.10099999999999999
65643,0.29600000000000004
65671,0.048000000000000015
65675,0.001
65676,0.077
65692,0.04000000000000001
65702,0.041
65706,0.043000000000000003
65718,0.097
65732,0.092
65739,0.179
65765,0.105
65771,0.065
65772,0.13599999999999998
65812,0.021
65831,0.127
65850,0.06199999999999999
65872,0.066
65896,0.033
65899,0.11499999999999999
65904,0.352
65905,0.161
65921,0.20299999999999996
65930,0.002
65937,0.17700000000000002
65944,0.099
65967,0.11599999999999998
66016,0.034
66023,0.023
66029,0.22099999999999997
66032,0.078
66059,0.19099999999999995
66065,0.23099999999999996
66073,0.038
66100,0.038000000000000006
66149,0.019
66228,0.019000000000000003
66246,0.011000000000000001
66268,0.161
66290,0.03
66321,0.003
66360,0.007
66366,0.09000000000000001
66368,0.281
66371,0.18799999999999997
66379,0.12699999999999997
66393,0.17900000000000002
66438,0.18799999999999997
66446,0.11000000000000001
66448,0.012
66457,0.101
66496,0.05600000000000001
66544,0.002
66586,0.07100000000000001
66588,0.196
66591,0.014000000000000002
66602,0.17500000000000002
66610,0.12199999999999998
66630,0.266
66683,0.031
66686,0.041
66697,0.208
66708,0.319
105346,0.003
105364,0.04
105936,0.128
105999,0.017
106100,0.003
106254,0.039
106261,0.175
106272,0.010000000000000002
106418,0.12499999999999999
106687,0.003
106989,0.04
107446,0.20299999999999999
108348,0.003
108645,0.05
108693,0.258
108740,0.28099999999999997
108778,0.263
109079,0.09799999999999999
109084,0.056
109186,0.126
109826,0.06
109919,0.137
109923,0.003
110039,0.24499999999999997
110387,0.15300000000000002
110529,0.11900000000000002
110533,0.172
110566,0.16999999999999998
110685,0.13599999999999998
110728,0.177
110732,0.11599999999999998
110760,0.10999999999999999
110802,0.051
111000,0.077
111022,0.011
111064,0.085
111103,0.152
111491,0.031000000000000003
111534,0.098
111535,0.086
111662,0.12099999999999998
111864,0.14300000000000002
111965,0.066
112030,0.324
112034,0.037000000000000005
112111,0.067
112168,0.11999999999999998
112624,0.20399999999999996
112754,0.115
112759,0.11899999999999998
112774,0.184
112819,0.08999999999999998
112876,0.18500000000000003
112968,0.085
113140,0.11
113178,0.006
113269,0.09200000000000001
113362,0.18799999999999997
113371,0.22999999999999998
113419,0.127
113530,0.20599999999999996
114209,0.035
114370,0.030999999999999996
114484,0.20999999999999996
114524,0.15600000000000003
114612,0.075
114698,0.13499999999999998
115318,0.004
115336,0.017000000000000005
115404,0.14100000000000001
115567,0.02
115687,0.016
115757,0.018000000000000002
116029,0.147
116166,0.087
116504,0.07500000000000001
116610,0.040999999999999995
116772,0.168
116787,0.29499999999999993
116895,0.08400000000000002
117002,0.030000000000000002
117036,0.11699999999999999
117114,0.08
117115,0.011
117145,0.266
117768,0.002
117861,0.219
117902,0.10099999999999999
117981,0.131
118081,0.20299999999999999
118121,0.081
118223,0.23899999999999996
118261,0.031000000000000007
118267,0.0
118502,0.06999999999999999
118577,0.05900000000000001
118795,0.058
119133,0.01
119173,0.275
119275,0.123
119314,0.22799999999999998
119316,0.07200000000000001
119474,0.031000000000000007
119493,0.16999999999999996
119574,0.272
120048,0.24999999999999997
120093,0.069
120134,0.07800000000000001
120297,0.056
120301,0.177
120358,0.208
120359,0.21599999999999997
120444,0.069
120774,0.22699999999999995
120824,0.013000000000000003
120877,0.18999999999999997
121077,0.14400000000000002
121080,0.22399999999999998
121142,0.05700000000000001
121196,0.0
121257,0.161
121375,0.007
121382,0.175
121440,0.20799999999999996
121478,0.010000000000000002
121595,0.003
121662,0.007
121673,0.11800000000000001
121717,0.212
121718,0.22
121759,0.187
121817,0.23999999999999996
121819,0.001
121844,0.0
121934,0.281
122061,0.23299999999999998
122078,0.10499999999999998
122172,0.10199999999999998
122211,0.029000000000000005
122257,0.23799999999999996
122266,0.159
122380,0.142
122394,0.09300000000000001
122519,0.14600000000000002
122536,0.17800000000000002
122674,0.274
122841,0.060000000000000005
122902,0.013000000000000001
122915,0.065
122916,0.06500000000000002
122917,0.11499999999999999
123016,0.101
123434,0.011
124036,0.033
124196,0.19099999999999995
124198,0.19199999999999998
124254,0.206
124355,0.06599999999999999
124358,0.14100000000000001
124394,0.001
124599,0.111
124775,0.164
125000,0.09199999999999998
125014,0.055
125094,0.06699999999999999
125194,0.053
125237,0.10999999999999997
125240,0.15200000000000002
125274,0.107
125360,0.23899999999999996
125595,0.16299999999999998
125600,0.001
125601,0.09399999999999999
125604,0.10599999999999998
125794,0.001
125975,0.265
126020,0.17200000000000004
126056,0.219
126136,0.19199999999999995
126296,0.21299999999999997
126318,0.16100000000000003
126417,0.007
126423,0.089
126434,0.4269999999999999
126496,0.11000000000000001
126554,0.20999999999999996
126555,0.322
126714,0.001
126718,0.21799999999999994
126721,0.029
126775,0.0
127094,0.09299999999999999
127179,0.22599999999999998
127282,0.14600000000000002
127383,0.012
127475,0.278
127675,0.0
128098,0.20999999999999996
128663,0.14400000000000002
128978,0.04699999999999999
129441,0.001
129469,0.12300000000000001
129823,0.132
130041,0.169
130200,0.054000000000000006
130762,0.191
132482,0.279
132644,0.0
132981,0.036
133166,0.19
133169,0.0
133246,0.158
133288,0.07699999999999999
133328,0.052000000000000005
133346,0.24
133366,0.096
133367,0.22599999999999998
133432,0.18000000000000002
133504,0.16199999999999998
133547,0.14
133726,0.10600000000000001
133766,0.11999999999999998
133767,0.038
133825,0.101
133844,0.088
133868,0.19699999999999998
133869,0.051
133871,0.042
133885,0.22199999999999995
133944,0.181
133945,0.091
133949,0.19999999999999996
134026,0.28500000000000003
134384,0.05
134464,0.068
134932,0.20999999999999996
135044,0.119
135484,0.156
135844,0.22999999999999998
135965,0.222
135990,0.3399999999999999
136186,0.217
136648,0.093
136725,0.143
136804,0.187
136884,0.09899999999999999
137024,0.14100000000000001
137131,0.21099999999999997
137136,0.0
137373,0.023000000000000003
137432,0.063
137434,0.15500000000000003
137573,0.168
137602,0.07
137704,0.031000000000000003
137722,0.055
137874,0.10699999999999998
137884,0.08700000000000001
137943,0.24999999999999997
138122,0.14500000000000002
138205,0.22
138341,0.18199999999999997
138342,0.001
138467,0.152
138483,0.16899999999999998
138601,0.098
138608,0.11
138613,0.13
138707,0.122
138743,0.202
138921,0.007
139225,0.161
139662,0.064
139665,0.09
139746,0.001
139804,0.075
140030,0.18599999999999997
140042,0.184
140044,0.15700000000000003
140073,0.06599999999999999
140194,0.088
140529,0.21299999999999997
140541,0.26399999999999996
140568,0.010000000000000002
140759,0.15100000000000002
140760,0.189
140902,0.16099999999999998
140905,0.054000000000000006
140979,0.089
140982,0.15099999999999997
141001,0.001
141178,0.158
141236,0.08300000000000002
141278,0.17900000000000002
141339,0.33699999999999997
141359,0.004
141363,0.08299999999999999
141384,0.10599999999999998
141389,0.181
141460,0.11199999999999999
141469,0.12199999999999998
141496,0.13
141720,0.24799999999999997
141913,0.025
141934,0.001
142230,0.153
142260,0.04900000000000001
142337,0.07100000000000001
142339,0.11699999999999999
142381,0.017
142391,0.138
142460,0.077
142499,0.065
142546,0.105
142698,0.009000000000000001
142811,0.079
142812,0.05999999999999999
142814,0.086
142953,0.154
142956,0.136
143526,0.22699999999999998
143788,0.004
143912,0.06
143974,0.127
144058,0.003
144066,0.13199999999999998
144097,0.152
144396,0.142
144435,0.17600000000000002
144436,0.12
144437,0.146
144476,0.031
144519,0.24
144520,0.242
144559,0.148
144640,0.102
144646,0.122
144809,0.121
144998,0.08100000000000002
145041,0.07100000000000001
145042,0.024000000000000004
145049,0.007
145080,0.092
145206,0.025
145273,0.005
145308,0.14900000000000002
145350,0.008
145351,0.0
145472,0.0
145475,0.025
145973,0.004
145977,0.07200000000000001
145979,0.208
146017,0.077
146020,0.010000000000000002
146117,0.009000000000000001
146137,0.24899999999999997
146156,0.3460000000000001
146206,0.015000000000000003
146212,0.005
146500,0.133
146546,0.024
146648,0.07200000000000001
146659,0.076
146670,0.064
146840,0.261
147101,0.16599999999999998
147175,0.17999999999999997
147204,0.07200000000000001
147208,0.13
147242,0.008
147249,0.008
147305,0.221
147307,0.10499999999999998
147340,0.148
147349,0.11499999999999999
147413,0.024
147505,0.005
147565,0.005
147638,0.136
147639,0.16700000000000004
147657,0.049
147708,0.083
147750,0.10799999999999998
147849,0.05000000000000001
147868,0.3429999999999999
147988,0.27699999999999997
148169,0.113
148170,0.253
148217,0.01
148219,0.124
148223,0.147
148256,0.020999999999999998
148313,0.262
148328,0.007
148349,0.15800000000000003
148350,0.209
148356,0.016
148390,0.123
148410,0.10099999999999999
148470,0.16199999999999998
148531,0.20299999999999996
148770,0.15200000000000002
148771,0.0
148950,0.091
148998,0.054
149177,0.209
149268,0.094
149318,0.13599999999999998
149360,0.013000000000000001
149477,0.011000000000000001
149721,0.041
149820,0.001
149998,0.01
150139,0.004
150159,0.002
150200,0.015000000000000003
150201,0.237
150258,0.038000000000000006
150278,0.05600000000000001
150562,0.034
150699,0.096
150761,0.012
151161,0.07999999999999999
151423,0.0
151630,0.06200000000000001
151632,0.121
151832,0.0
151928,0.15600000000000003
152809,0.056
153028,0.05600000000000001
153128,0.134
153668,0.245
153728,0.107
154039,0.114
154357,0.13699999999999998
154358,0.010000000000000002
154434,0.16
154605,0.001
154984,0.007
155280,0.16899999999999998
155393,0.049999999999999996
155394,0.067
155616,0.027
155913,0.04100000000000001
155969,0.124
155970,0.018000000000000002
156153,0.16400000000000003
156155,0.156
156613,0.212
156614,0.0
156617,0.18000000000000005
156633,0.15300000000000002
156655,0.019000000000000003
156656,0.049999999999999996
156818,0.008
156861,0.07499999999999998
156933,0.251
157080,0.005
157153,0.063
157218,0.053000000000000005
157354,0.15600000000000003
157415,0.16999999999999998
157755,0.14100000000000001
157855,0.010000000000000002
157862,0.08399999999999999
157921,0.09100000000000001
157954,0.21999999999999997
158563,0.092
158743,0.09399999999999999
158791,0.12599999999999997
160183,0.058
160211,0.28099999999999997
160213,0.010000000000000002
160214,0.08199999999999999
160216,0.14100000000000001
160255,0.08500000000000002
160272,0.081
160282,0.207
160329,0.159
160341,0.044000000000000004
160362,0.004
160373,0.07900000000000001
160375,0.107
160376,0.11099999999999997
160448,0.10099999999999999
160474,0.08199999999999999
160488,0.12099999999999998
160505,0.092
160570,0.11800000000000001
160571,0.001
160592,0.17699999999999996
160598,0.11299999999999999
160600,0.074
160635,0.001
160661,0.068
160668,0.13299999999999998
160684,0.073
160742,0.07300000000000001
160785,0.139
160797,0.047
160798,0.10499999999999998
160809,0.17199999999999996
160838,0.118
160865,0.007
160874,0.003
160888,0.045
160893,0.066
160913,0.112
161055,0.04300000000000001
161056,0.16700000000000004
161071,0.17300000000000001
161119,0.0
161120,0.21999999999999997
161814,0.19899999999999998
161843,0.134
161844,0.23999999999999996
161869,0.017
161897,0.006
161903,0.0
161997,0.27199999999999996
162076,0.17999999999999997
162127,0.126
162129,0.002
162146,0.003
162233,0.094
162254,0.08
162264,0.159
162329,0.0
162335,0.018000000000000002
162338,0.098
162404,0.05899999999999999
162448,0.13199999999999998
162449,0.077
162459,0.04200000000000001
162488,0.001
162497,0.137
162501,0.005
162699,0.24699999999999997
162701,0.015
162733,0.163
162742,0.16799999999999998
162796,0.037000000000000005
162876,0.15500000000000003
162887,0.05
162894,0.33799999999999997
162906,0.074
162907,0.259
162909,0.105
162914,0.023
162928,0.002
162941,0.012
162956,0.032999999999999995
162957,0.14200000000000002
162958,0.105
162988,0.008
163018,0.03
163023,0.010000000000000002
163036,0.132
163041,0.011000000000000001
163051,0.091
163113,0.18399999999999997
163118,0.21399999999999994
163124,0.004
163586,0.24200000000000002
163594,0.11999999999999998
163595,0.26
163596,0.023000000000000003
163627,0.131
163629,0.142
163668,0.13900000000000004
163669,0.075
163685,0.079
163765,0.002
163768,0.002
163772,0.23099999999999996
163877,0.15
163878,0.063
163879,0.05500000000000001
163887,0.043000000000000003
163889,0.32699999999999996
163891,0.15000000000000002
163893,0.119
163916,0.17400000000000002
163921,0.09999999999999999
163927,0.08399999999999999
163930,0.062000000000000006
163935,0.17400000000000002
163939,0.278
163946,0.132
163948,0.09200000000000001
163951,0.011
163983,0.102
163987,0.10099999999999999
164099,0.009000000000000001
164109,0.14700000000000002
164116,0.11599999999999998
164247,0.001
164255,0.15600000000000003
164266,0.069
164271,0.022000000000000002
164296,0.16499999999999998
164369,0.219
164408,0.30400000000000005
164411,0.22399999999999998
164416,0.061
164422,0.22899999999999998
164432,0.032999999999999995
164494,0.09999999999999999
164506,0.23399999999999999
164510,0.185
164557,0.138
164606,0.17000000000000004
164607,0.09599999999999999
164609,0.05399999999999999
164611,0.067
164612,0.10899999999999999
164616,0.027000000000000007
164624,0.301
164652,0.16199999999999998
164660,0.163
164664,0.08600000000000001
164680,0.081
164755,0.136
164756,0.14300000000000002
165051,0.12299999999999998
165052,0.095
165053,0.14800000000000002
165123,0.0
165124,0.08600000000000001
165179,0.07500000000000001
165269,0.005
165358,0.118
165442,0.029000000000000005
165466,0.22699999999999995
165468,0.39799999999999996
165556,0.162
165640,0.18399999999999994
165649,0.296
165652,0.11499999999999998
165675,0.17500000000000002
165691,0.002
165699,0.29000000000000004
165702,0.135
165710,0.251
165742,0.06199999999999999
165745,0.002
165746,0.26799999999999996
165753,0.003
165785,0.06
165845,0.274
165846,0.215
165876,0.001
165880,0.30000000000000004
165909,0.0
165914,0.15500000000000003
165943,0.183
165993,0.10400000000000001
166061,0.1
166213,0.174
166230,0.063
166303,0.003
166363,0.08700000000000001
166368,0.4019999999999999
166381,0.036000000000000004
166402,0.18999999999999997
166414,0.14600000000000002
166430,0.281
166435,0.08700000000000001
166436,0.14900000000000002
166458,0.172
166460,0.113
166482,0.205
166485,0.279
166491,0.023000000000000003
166555,0.23699999999999996
166562,0.208
166563,0.171
166564,0.20099999999999998
166583,0.068
166591,0.12099999999999998
166593,0.206
166733,0.09000000000000001
166740,0.029000000000000005
166756,0.001
170307,0.003
174049,0.10799999999999997
174077,0.059000000000000004
174108,0.009000000000000001
174118,0.213
174119,0.10999999999999999
174136,0.09300000000000001
174169,0.17100000000000004
174236,0.132
174282,0.062
174310,0.141
174317,0.173
174390,0.16499999999999998
174393,0.29800000000000004
174428,0.327
174483,0.008
174490,0.23299999999999996
174507,0.16899999999999998
174541,0.24199999999999997
174567,0.08400000000000002
174637,0.11300000000000002
174648,0.08000000000000002
174656,0.16099999999999998
174703,0.002
174739,0.078
174876,0.23199999999999998
174995,0.055
175004,0.114
175007,0.068
175008,0.166
175055,0.15200000000000002
175087,0.28200000000000003
175111,0.10099999999999998
175157,0.29200000000000004
175235,0.011000000000000003
175269,0.276
175271,0.192
175308,0.245
175319,0.15600000000000003
175372,0.008
175376,0.18299999999999997
175404,0.14600000000000002
175424,0.025
175490,0.05199999999999999
175503,0.08900000000000001
175509,0.18599999999999994
175510,0.195
175523,0.107
175533,0.08200000000000002
175545,0.11699999999999999
175654,0.15400000000000003
175686,0.269
175689,0.18099999999999997
175739,0.145
175741,0.243
175886,0.015000000000000001
175900,0.208
175913,0.20199999999999999
175955,0.087
175978,0.10199999999999998
175983,0.107
175994,0.007
176017,0.175
176022,0.16200000000000003
176035,0.07300000000000001
176070,0.15999999999999998
176082,0.031
176083,0.008
176096,0.01
176118,0.051000000000000004
176229,0.23599999999999996
176235,0.14
176237,0.07800000000000001
176238,0.15200000000000002
176247,0.178
176249,0.16799999999999998
176251,0.16
176255,0.14600000000000002
176275,0.066
176282,0.14400000000000002
176289,0.19000000000000003
176291,0.357
176325,0.068
176343,0.302
176362,0.008
176378,0.18499999999999997
176404,0.17400000000000002
176523,0.237
176554,0.059000000000000004
176556,0.11199999999999997
176558,0.029
176567,0.114
176572,0.13199999999999998
176593,0.29500000000000004
176594,0.08499999999999999
176639,0.075
176659,0.084
176670,0.13999999999999999
176760,0.08700000000000001
176764,0.14200000000000002
176768,0.19799999999999995
176781,0.162
176782,0.307
176873,0.07900000000000001
176874,0.191
176899,0.202
176914,0.242
176939,0.23199999999999998
176963,0.133
176968,0.01
177099,0.15999999999999998
177108,0.123
177109,0.07600000000000001
177111,0.16600000000000004
177124,0.143
177127,0.29200000000000004
177206,0.028000000000000004
177224,0.28500000000000003
177225,0.126
177226,0.011
177227,0.06
177228,0.13699999999999998
177256,0.104
177257,0.08900000000000001
177303,0.241
177315,0.157
177367,0.011
177381,0.005
177397,0.002
177446,0.096
177487,0.16100000000000003
177528,0.012
177538,0.033
177545,0.0
177697,0.19999999999999998
177739,0.31399999999999995
177744,0.063
177780,0.137
177871,0.011
177872,0.18899999999999997
177881,0.17600000000000002
177882,0.011
177884,0.091
177895,0.008
177924,0.36499999999999994
177930,0.11200000000000002
177943,0.27499999999999997
177945,0.007
177953,0.19499999999999998
177975,0.114
177982,0.155
178073,0.007
178083,0.12199999999999998
178089,0.163
178097,0.096
178266,0.017
178310,0.17700000000000002
178413,0.057
178493,0.128
178494,0.25799999999999995
178538,0.101
178608,0.122
178619,0.034
178644,0.002
178672,0.21299999999999997
178676,0.26
178704,0.026000000000000002
178752,0.081
178767,0.153
178797,0.07
178798,0.034999999999999996
178803,0.14900000000000002
178806,0.079
178846,0.19899999999999998
178851,0.358
178863,0.09999999999999999
178865,0.083
178868,0.22199999999999998
178870,0.044000000000000004
178882,0.065
178939,0.27899999999999997
178943,0.075
178973,0.066
178976,0.23199999999999996
178995,0.272
179027,0.15700000000000003
179058,0.029
179082,0.4389999999999999
179084,0.11599999999999999
179110,0.25899999999999995
179111,0.009000000000000001
179132,0.118
179177,0.06100000000000001
179202,0.18799999999999997
179249,0.08900000000000001
179288,0.16999999999999998
179299,0.08600000000000002
179342,0.22599999999999998
179380,0.08800000000000002
179413,0.21699999999999997
179417,0.06899999999999999
179437,0.23699999999999996
179519,0.0
179577,0.254
179596,0.07700000000000001
179597,0.045000000000000005
179598,0.17400000000000002
179621,0.12499999999999999
179657,0.158
179666,0.07100000000000001
179690,0.157
179694,0.013000000000000001
179700,0.064
179738,0.10699999999999998
179739,0.19899999999999995
179782,0.09400000000000003
179817,0.22299999999999995
179818,0.14600000000000002
179819,0.14200000000000002
179831,0.21799999999999997
179843,0.063
179925,0.15100000000000002
179949,0.034
179957,0.11199999999999999
180029,0.22099999999999995
180083,0.21499999999999997
180118,0.09699999999999999
180145,0.11
180150,0.30300000000000005
180167,0.069
180229,0.010000000000000002
180272,0.103
180345,0.004
180395,0.19699999999999998
180402,0.16600000000000004
180405,0.24799999999999997
180466,0.195
180468,0.11900000000000001
180597,0.09999999999999999
180635,0.256
180646,0.049
180683,0.10799999999999998
180698,0.08300000000000002
180759,0.007
180821,0.189
180822,0.14900000000000002
180833,0.107
180905,0.138
180937,0.005
180942,0.028999999999999998
181104,0.30000000000000004
181269,0.25699999999999995
181290,0.11199999999999997
181617,0.14200000000000002
181904,0.29100000000000004
181931,0.264
182012,0.15300000000000002
182123,0.09899999999999999
182308,0.146
182383,0.27399999999999997
182387,0.147
183022,0.08300000000000002
183104,0.08300000000000002
183139,0.039999999999999994
183144,0.009000000000000001
183257,0.15800000000000003
183283,0.18600000000000003
183345,0.10299999999999998
183366,0.268
183377,0.14800000000000002
183421,0.062
183480,0.18999999999999997
183547,0.046000000000000006
183559,0.14300000000000002
183570,0.14300000000000002
183593,0.22999999999999998
183602,0.018000000000000002
183640,0.15900000000000003
183684,0.16800000000000004
183704,0.009000000000000001
183736,0.16899999999999998
183790,0.07400000000000001
183799,0.31
183831,0.08200000000000002
183920,0.198
184044,0.03900000000000001
184101,0.169
184109,0.27299999999999996
184113,0.14700000000000002
184133,0.08200000000000002
184149,0.05800000000000001
184157,0.17200000000000001
184241,0.338
184256,0.19499999999999995
184259,0.14700000000000002
184263,0.22399999999999995
184339,0.06399999999999999
184487,0.363
184592,0.20499999999999996
184619,0.20599999999999996
184652,0.09699999999999999
184699,0.31600000000000006
184742,0.001
184762,0.20599999999999996
184991,0.019000000000000003
185125,0.005
185193,0.025
185361,0.033
185372,0.21599999999999997
185391,0.32000000000000006
185517,0.059000000000000004
185695,0.08500000000000002
185807,0.033999999999999996
185838,0.057
186153,0.08500000000000002
