"gvkey","year","Filing","Date"
8001,2010,"0000073088-10-000012","2/12/2010"
8030,2010,"0001193125-10-040686","2/25/2010"
8054,2010,"0000074688-10-000002","1/27/2010"
8068,2010,"0000797468-10-000020","2/25/2010"
8073,2010,"0000350737-10-000008","3/30/2010"
8079,2010,"0001193125-10-038885","2/24/2010"
8087,2010,"0001104659-10-029895","5/21/2010"
8092,2010,"0000073887-10-000041","5/21/2010"
8101,2010,"0001047469-10-000282","1/25/2010"
8102,2010,"0000004904-10-000024","2/26/2010"
8105,2010,"0001206774-10-002144","10/12/2010"
8113,2010,"0001021635-10-000011","2/18/2010"
8123,2010,"0000074303-10-000007","2/24/2010"
8133,2010,"0001442643-10-000009","2/25/2010"
8176,2010,"0000074818-10-000004","3/31/2010"
8199,2010,"0000950123-10-018165","2/26/2010"
8210,2010,"0001144204-10-010646","3/1/2010"
8213,2010,"0001193125-10-040816","2/25/2010"
8214,2010,"0001193125-10-032821","2/17/2010"
8215,2010,"0001104659-10-006102","2/10/2010"
8219,2010,"0001047469-10-002998","3/31/2010"
8229,2010,"0001047469-10-004276","4/27/2010"
8247,2010,"0001193125-10-033939","2/18/2010"
8264,2010,"0001004980-10-000015","2/19/2010"
8266,2010,"0001144204-10-040066","7/29/2010"
8272,2010,"0000086521-10-000019","2/26/2010"
8290,2010,"0000075594-10-000008","3/1/2010"
8304,2010,"0001206774-10-002091","9/28/2010"
8326,2010,"0000203248-10-000005","3/1/2010"
8333,2010,"0000878088-10-000019","2/25/2010"
8334,2010,"0000708821-10-000003","3/16/2010"
8336,2010,"0001193125-10-068184","3/26/2010"
8348,2010,"0001144204-10-027186","5/14/2010"
8350,2010,"0000950123-10-024652","3/15/2010"
8357,2010,"0000950123-10-020664","3/3/2010"
8358,2010,"0001193125-10-197800","8/26/2010"
8386,2010,"0000914760-10-000037","3/30/2010"
8387,2010,"0001193125-10-042262","2/26/2010"
8402,2010,"0000950123-10-066009","7/16/2010"
8423,2010,"0000950123-10-085728","9/13/2010"
8440,2010,"0001144204-10-010762","3/1/2010"
8446,2010,"0001193125-10-071527","3/30/2010"
8455,2010,"0000922224-10-000012","2/26/2010"
8475,2010,"0001047469-10-003636","4/12/2010"
8479,2010,"0001193125-10-036385","2/22/2010"
8486,2010,"0000077543-10-000008","3/1/2010"
8512,2010,"0001140361-10-009868","3/4/2010"
8515,2010,"0000950123-10-022122","3/8/2010"
8530,2010,"0001193125-10-042425","2/26/2010"
8539,2010,"0001193125-10-023280","2/5/2010"
8542,2010,"0000950123-10-017964","2/26/2010"
8543,2010,"0001193125-10-039027","2/24/2010"
8549,2010,"0000950123-10-017187","2/25/2010"
8551,2010,"0000078239-10-000015","3/31/2010"
8577,2010,"0000950123-10-116014","12/23/2010"
8579,2010,"0001193125-10-096496","4/28/2010"
8582,2010,"0000088948-10-000018","5/26/2010"
8599,2010,"0000950123-10-057335","6/11/2010"
8606,2010,"0000930413-10-001062","2/26/2010"
8613,2010,"0000216877-10-000019","12/6/2010"
8633,2010,"0000914025-10-000015","6/1/2010"
8692,2010,"0001193125-10-033994","2/18/2010"
8694,2010,"0001193125-10-041024","2/26/2010"
8699,2010,"0000950123-10-112061","12/8/2010"
8717,2010,"0001193125-10-130580","5/27/2010"
8762,2010,"0001193125-10-188769","8/13/2010"
8809,2010,"0000004904-10-000022","2/26/2010"
8810,2010,"0001193125-10-040508","2/25/2010"
8815,2010,"0001193125-10-043015","2/26/2010"
8818,2010,"0001085392-10-000004","2/26/2010"
8826,2010,"0000950123-10-104947","11/12/2010"
8832,2010,"0000950123-10-034829","4/14/2010"
8838,2010,"0000081318-10-000001","3/30/2010"
8850,2010,"0001193125-10-046944","3/3/2010"
8858,2010,"0000950123-10-054373","6/1/2010"
8864,2010,"0001206774-10-002363","11/15/2010"
8867,2010,"0001206774-10-001437","6/11/2010"
8873,2010,"0000751652-10-000006","3/1/2010"
8892,2010,"0000700841-10-000006","3/11/2010"
8901,2010,"0001188112-10-000460","3/3/2010"
8902,2010,"0000950123-10-069889","7/29/2010"
8947,2010,"0000950123-10-020047","3/2/2010"
8958,2010,"0000950123-10-030839","3/31/2010"
8972,2010,"0001193125-10-038391","2/24/2010"
9016,2010,"0000082811-10-000009","3/2/2010"
9023,2010,"0001047469-10-007759","8/27/2010"
9063,2010,"0001193125-10-033229","2/17/2010"
9125,2010,"0001193125-10-163943","7/22/2010"
9154,2010,"0001031726-10-000002","7/29/2010"
9155,2010,"0001047469-10-004332","4/28/2010"
9171,2010,"0001193125-10-283037","12/17/2010"
9173,2010,"0000950123-10-096138","10/26/2010"
9203,2010,"0000950123-10-106922","11/18/2010"
9216,2010,"0001157523-10-001072","2/19/2010"
9225,2010,"0001047469-10-001320","2/25/2010"
9248,2010,"0001206774-10-000742","3/30/2010"
9258,2010,"0000085408-10-000006","3/1/2010"
9284,2010,"0001145443-10-002753","12/1/2010"
9289,2010,"0000950123-10-028935","3/26/2010"
9299,2010,"0000950123-10-012013","2/12/2010"
9324,2010,"0001193125-10-048821","3/5/2010"
9325,2010,"0000950123-10-029929","3/30/2010"
9359,2010,"0001193125-10-045994","3/2/2010"
9411,2010,"0001193125-10-199642","8/27/2010"
9445,2010,"0000754737-10-000007","3/1/2010"
9466,2010,"0000930413-10-004074","7/26/2010"
9472,2010,"0000950123-10-096082","10/26/2010"
9481,2010,"0001144204-10-020506","4/15/2010"
9490,2010,"0000087802-10-000017","9/27/2010"
9521,2010,"0001193125-10-072926","3/31/2010"
9538,2010,"0000088121-10-000002","3/5/2010"
9551,2010,"0001144204-10-037919","7/15/2010"
9555,2010,"0001047469-10-001622","3/1/2010"
9590,2010,"0000897101-10-000562","3/16/2010"
9599,2010,"0001193125-10-075183","4/1/2010"
9611,2010,"0000950123-10-017351","2/26/2010"
9613,2010,"0001047469-10-002917","3/30/2010"
9619,2010,"0001110550-10-000016","3/30/2010"
9664,2010,"0001140361-10-010477","3/8/2010"
9667,2010,"0000950123-10-016198","2/24/2010"
9693,2010,"0001144204-10-016239","3/29/2010"
9698,2010,"0001193125-10-280774","12/15/2010"
9699,2010,"0001193125-10-027258","2/10/2010"
9715,2010,"0001193125-10-208109","9/10/2010"
9761,2010,"0000950123-10-074402","8/6/2010"
9771,2010,"0001193125-10-042097","2/26/2010"
9774,2010,"0000091388-10-000019","6/18/2010"
9777,2010,"0000950123-10-060708","6/24/2010"
9778,2010,"0001193125-10-033916","2/18/2010"
9799,2010,"0001144204-10-030589","5/27/2010"
9815,2010,"0001193125-10-042088","2/26/2010"
9831,2010,"0001140361-10-008906","3/1/2010"
9835,2010,"0001193125-10-031795","2/16/2010"
9846,2010,"0001047469-10-001604","3/1/2010"
9849,2010,"0001104659-10-014038","3/12/2010"
9860,2010,"0001066107-10-000010","2/26/2010"
9867,2010,"0000203248-10-000004","3/1/2010"
9882,2010,"0001193125-10-017191","1/29/2010"
9899,2010,"0000732717-10-000013","2/25/2010"
9902,2010,"0000004904-10-000020","2/26/2010"
9904,2010,"0000007332-10-000005","2/25/2010"
9906,2010,"0001104659-10-010969","3/1/2010"
9916,2010,"0001437749-10-004522","12/22/2010"
9919,2010,"0000926044-10-000142","3/16/2010"
9921,2010,"0000950123-10-002597","1/14/2010"
9922,2010,"0001193125-10-206244","9/8/2010"
9954,2010,"0001072613-10-000415","3/31/2010"
9969,2010,"0001144204-10-018099","4/1/2010"
9999,2010,"0001140361-10-017781","4/28/2010"
10000,2010,"0001144204-10-012767","3/11/2010"
10005,2010,"0000906318-10-000037","3/11/2010"
10008,2010,"0000310354-10-000023","8/27/2010"
10016,2010,"0000950123-10-014663","2/22/2010"
10030,2010,"0001437749-10-003073","9/21/2010"
10056,2010,"0001193125-10-042807","2/26/2010"
10115,2010,"0001193125-10-042997","2/26/2010"
10124,2010,"0001193805-10-000561","2/24/2010"
10156,2010,"0001193125-10-038658","2/24/2010"
10190,2010,"0000950123-10-037777","4/26/2010"
10195,2010,"0000095552-10-000008","3/12/2010"
10198,2010,"0001193125-10-042475","2/26/2010"
10200,2010,"0000730000-10-000011","6/11/2010"
10213,2010,"0001072613-10-000454","4/15/2010"
10215,2010,"0000910680-10-000100","3/31/2010"
10221,2010,"0000351817-10-000006","2/26/2010"
10236,2010,"0000095953-10-000005","3/22/2010"
10247,2010,"0000950123-10-082514","8/31/2010"
10277,2010,"0001193125-10-042335","2/26/2010"
10286,2010,"0000910680-10-000085","3/17/2010"
10297,2010,"0001047469-10-008019","9/13/2010"
10305,2010,"0001072613-10-000720","8/9/2010"
10332,2010,"0000096289-10-000004","2/22/2010"
10349,2010,"0000096536-10-000011","8/25/2010"
10353,2010,"0001193125-10-181451","8/6/2010"
10364,2010,"0000950123-10-115828","12/22/2010"
10374,2010,"0001140361-10-008149","2/24/2010"
10380,2010,"0001193125-10-228187","10/12/2010"
10386,2010,"0000950123-10-023612","3/11/2010"
10390,2010,"0001193125-10-044758","3/1/2010"
10405,2010,"0000950123-10-017084","2/25/2010"
10407,2010,"0000950123-10-016499","2/25/2010"
10411,2010,"0001047469-10-001340","2/25/2010"
10420,2010,"0001193125-10-044806","3/1/2010"
10441,2010,"0000097134-10-000004","3/1/2010"
10443,2010,"0000950123-10-018414","2/26/2010"
10447,2010,"0001376986-10-000089","11/19/2010"
10453,2010,"0001193125-10-044865","3/1/2010"
10466,2010,"0000950123-10-019215","3/1/2010"
10498,2010,"0001193125-10-162842","7/21/2010"
10499,2010,"0001140361-10-007923","2/23/2010"
10507,2010,"0001193125-10-034626","2/19/2010"
10508,2010,"0001193125-10-034643","2/19/2010"
10509,2010,"0000315261-10-000001","3/31/2010"
10530,2010,"0000097745-10-000008","2/26/2010"
10540,2010,"0000950123-10-013425","2/16/2010"
10549,2010,"0000950123-10-089655","9/29/2010"
10550,2010,"0000950123-10-016428","2/24/2010"
10565,2010,"0001193125-10-125172","5/20/2010"
10567,2010,"0001104659-10-012502","3/5/2010"
10581,2010,"0000950123-10-017047","2/25/2010"
10598,2010,"0001178913-10-000955","4/2/2010"
10609,2010,"0001104659-10-010655","3/1/2010"
10618,2010,"0001047469-10-010555","12/22/2010"
10619,2010,"0001047469-10-006465","7/15/2010"
10631,2010,"0000950123-10-018902","3/1/2010"
10639,2010,"0001193125-10-065825","3/24/2010"
10658,2010,"0000099106-10-000008","4/15/2010"
10678,2010,"0000950123-10-015247","2/22/2010"
10685,2010,"0000950123-10-060637","6/24/2010"
10692,2010,"0000950123-10-061644","6/28/2010"
10734,2010,"0001019687-10-000140","1/14/2010"
10740,2010,"0001415889-10-000383","10/1/2010"
10757,2010,"0000950123-10-017341","2/26/2010"
10777,2010,"0000100378-10-000066","9/13/2010"
10789,2010,"0000950123-10-016745","2/25/2010"
10791,2010,"0001193125-10-262113","11/16/2010"
10793,2010,"0001193125-10-265708","11/22/2010"
10795,2010,"0001193125-10-041523","2/26/2010"
10801,2010,"0000950123-10-107459","11/19/2010"
10813,2010,"0000102379-10-000011","3/2/2010"
10816,2010,"0000950123-10-011978","2/12/2010"
10839,2010,"0000950123-10-085111","9/10/2010"
10840,2010,"0001284084-10-000049","10/27/2010"
10857,2010,"0000029915-10-000026","2/19/2010"
10860,2010,"0001193125-10-043155","2/26/2010"
10867,2010,"0001193125-10-023294","2/5/2010"
10877,2010,"0001193125-10-037350","2/23/2010"
10884,2010,"0001193125-10-043003","2/26/2010"
10902,2010,"0001171843-10-000469","3/25/2010"
10905,2010,"0001082510-10-000014","2/17/2010"
10920,2010,"0001193125-10-042908","2/26/2010"
10930,2010,"0001072613-10-000401","3/30/2010"
10938,2010,"0000101594-10-000013","3/12/2010"
10981,2010,"0001047469-10-001403","2/25/2010"
10982,2010,"0001140361-10-002718","1/27/2010"
10983,2010,"0001193125-10-027861","2/11/2010"
10984,2010,"0001193125-10-042491","2/26/2010"
10991,2010,"0001047469-10-001661","3/1/2010"
10994,2010,"0001144204-10-002094","1/15/2010"
10999,2010,"0001193125-10-027225","2/10/2010"
11012,2010,"0001193125-10-043675","3/1/2010"
11017,2010,"0001193125-10-130818","5/27/2010"
11027,2010,"0001144204-10-034617","6/23/2010"
11032,2010,"0001193125-10-040694","2/25/2010"
11051,2010,"0001096906-10-000273","3/9/2010"
11060,2010,"0000950123-10-020525","3/3/2010"
11065,2010,"0000102752-10-000008","3/4/2010"
11094,2010,"0001047469-10-001156","2/23/2010"
11096,2010,"0000897101-10-002469","12/21/2010"
11115,2010,"0001193125-10-267742","11/23/2010"
11124,2010,"0001047469-10-001258","2/24/2010"
11161,2010,"0000310056-10-000030","12/22/2010"
11169,2010,"0000950123-10-054201","5/28/2010"
11178,2010,"0001096906-10-001278","10/12/2010"
11185,2010,"0000950123-10-035608","4/16/2010"
11191,2010,"0001206774-10-000366","2/26/2010"
11228,2010,"0000950123-10-018400","2/26/2010"
11234,2010,"0001193125-10-230979","10/18/2010"
11259,2010,"0001193125-10-071652","3/30/2010"
11264,2010,"0000104207-10-000098","10/26/2010"
11286,2010,"0001145443-10-000679","3/19/2010"
11291,2010,"0001144204-10-013881","3/16/2010"
11296,2010,"0000950123-10-108829","11/24/2010"
11300,2010,"0001193125-10-045806","3/2/2010"
11302,2010,"0000950123-10-108244","11/23/2010"
11304,2010,"0001193125-10-042906","2/26/2010"
11313,2010,"0001193125-10-043122","2/26/2010"
11315,2010,"0000916480-10-000027","3/1/2010"
11343,2010,"0000105418-10-000012","3/11/2010"
11361,2010,"0000105608-10-000004","3/11/2010"
11372,2010,"0001010549-10-000189","3/31/2010"
11376,2010,"0000105770-10-000011","2/25/2010"
11399,2010,"0000950123-10-077390","8/13/2010"
11440,2010,"0001447572-10-000004","3/12/2010"
11446,2010,"0001193125-10-037738","2/23/2010"
11455,2010,"0001144204-10-013068","3/12/2010"
11462,2010,"0000921895-10-000434","3/30/2010"
11465,2010,"0001193125-10-033211","2/17/2010"
11499,2010,"0000107140-10-000020","6/23/2010"
11506,2010,"0000950123-10-017267","2/26/2010"
11509,2010,"0001193125-10-198417","8/26/2010"
11511,2010,"0001193125-10-075151","4/1/2010"
11535,2010,"0001193125-10-200594","8/30/2010"
11537,2010,"0000107687-10-000020","10/26/2010"
11538,2010,"0001157523-10-001912","4/5/2010"
11550,2010,"0000107815-10-000046","2/26/2010"
11555,2010,"0000916863-10-000065","2/26/2010"
11566,2010,"0000950123-10-020483","3/3/2010"
11580,2010,"0000950123-10-106894","11/18/2010"
11584,2010,"0001144204-10-016376","3/29/2010"
11600,2010,"0001193125-10-171815","7/30/2010"
11636,2010,"0001193125-10-043079","2/26/2010"
11644,2010,"0000950123-10-018426","2/26/2010"
11649,2010,"0001193125-10-058523","3/16/2010"
11657,2010,"0000108985-10-000022","3/11/2010"
11669,2010,"0001047469-10-008538","10/12/2010"
11672,2010,"0000950123-10-029845","3/30/2010"
11694,2010,"0000930413-10-004779","9/13/2010"
11721,2010,"0001104659-10-059145","11/18/2010"
11748,2010,"0000950123-10-104720","11/12/2010"
11796,2010,"0001144204-10-012718","3/11/2010"
11805,2010,"0001072613-10-000399","3/29/2010"
11811,2010,"0000926236-10-000031","8/27/2010"
11872,2010,"0000930413-10-000001","1/4/2010"
11903,2010,"0001193125-10-006494","1/14/2010"
11923,2010,"0001193125-10-037173","2/23/2010"
11929,2010,"0001144204-10-010996","3/2/2010"
11930,2010,"0000950123-10-019483","3/1/2010"
11976,2010,"0000950123-10-050822","5/18/2010"
12053,2010,"0001193125-10-043093","2/26/2010"
12065,2010,"0000950123-10-059126","6/18/2010"
12075,2010,"0001047469-10-007726","8/26/2010"
12088,2010,"0001140361-10-051274","12/23/2010"
12091,2010,"0000739944-10-000008","3/10/2010"
12096,2010,"0001144204-10-017655","3/31/2010"
12141,2010,"0001193125-10-171791","7/30/2010"
12142,2010,"0001193125-10-151896","7/1/2010"
12144,2010,"0000950123-10-027779","3/24/2010"
12171,2010,"0001193125-10-065832","3/24/2010"
12181,2010,"0001193125-10-136879","6/10/2010"
12189,2010,"0001193125-10-060219","3/18/2010"
12206,2010,"0001047469-10-001456","2/26/2010"
12210,2010,"0001140361-10-014303","3/31/2010"
12215,2010,"0001193125-10-046948","3/3/2010"
12216,2010,"0000791907-10-000090","8/19/2010"
12234,2010,"0001437749-10-000929","4/1/2010"
12236,2010,"0001144204-10-032646","6/9/2010"
12250,2010,"0001047469-10-001547","2/26/2010"
12252,2010,"0001193125-10-053878","3/11/2010"
12262,2010,"0000792987-10-000006","3/1/2010"
12266,2010,"0000793074-10-000013","2/26/2010"
12304,2010,"0000950123-10-003294","1/19/2010"
12312,2010,"0000015511-10-000004","2/11/2010"
12338,2010,"0001193125-10-040709","2/25/2010"
12377,2010,"0000793524-10-000012","3/11/2010"
12379,2010,"0001193125-10-151335","6/30/2010"
12389,2010,"0001193125-10-037160","2/23/2010"
12392,2010,"0001047469-10-001111","2/23/2010"
12403,2010,"0001144204-10-020608","4/15/2010"
12421,2010,"0000930413-10-001938","4/15/2010"
12428,2010,"0001193125-10-039630","2/25/2010"
12433,2010,"0000950123-10-109251","11/29/2010"
12441,2010,"0000950123-10-014517","2/19/2010"
12445,2010,"0001047469-10-001634","3/1/2010"
12458,2010,"0001003297-10-000227","9/28/2010"
12471,2010,"0001193125-10-040758","2/25/2010"
12478,2010,"0001193125-10-048566","3/5/2010"
12482,2010,"0001171843-10-002478","11/18/2010"
12485,2010,"0001104659-10-009750","2/25/2010"
12540,2010,"0000796343-10-000003","1/22/2010"
12545,2010,"0001193125-10-046646","3/3/2010"
12559,2010,"0001193125-10-050379","3/8/2010"
12568,2010,"0001437749-10-004397","12/15/2010"
12575,2010,"0001047469-10-006105","6/24/2010"
12576,2010,"0001104659-10-001349","1/12/2010"
12578,2010,"0000059255-10-000033","3/10/2010"
12581,2010,"0000751085-10-000032","8/31/2010"
12589,2010,"0000785161-10-000011","2/23/2010"
12593,2010,"0001019687-10-001455","4/15/2010"
12597,2010,"0001144204-10-020709","4/16/2010"
12598,2010,"0000798287-10-000005","3/15/2010"
12621,2010,"0001104659-10-019885","4/15/2010"
12625,2010,"0001104659-10-014083","3/15/2010"
12635,2010,"0001193125-10-042577","2/26/2010"
12658,2010,"0001078782-10-002192","9/22/2010"
12669,2010,"0001193125-10-044756","3/1/2010"
12684,2010,"0001171520-10-000220","3/23/2010"
12691,2010,"0001188112-10-000545","3/15/2010"
12711,2010,"0001004878-10-000015","1/13/2010"
12713,2010,"0000318306-10-000018","3/23/2010"
12719,2010,"0001140361-10-012046","3/16/2010"
12722,2010,"0001072613-10-000049","1/27/2010"
12731,2010,"0001131754-10-000076","10/12/2010"
12734,2010,"0001193125-10-214355","9/22/2010"
12744,2010,"0001144204-10-001674","1/12/2010"
12788,2010,"0001193125-10-181476","8/6/2010"
12789,2010,"0001193125-10-058071","3/16/2010"
12791,2010,"0001023175-10-000079","3/31/2010"
12796,2010,"0001193125-10-044803","3/1/2010"
12801,2010,"0001144204-10-001865","1/13/2010"
12804,2010,"0000950123-10-088558","9/23/2010"
12815,2010,"0001193125-10-138934","6/14/2010"
12818,2010,"0001144204-10-051286","9/28/2010"
12825,2010,"0001145443-10-002802","12/7/2010"
12828,2010,"0001144204-10-050486","9/22/2010"
12840,2010,"0000799233-10-000009","2/24/2010"
12850,2010,"0000950123-10-015243","2/22/2010"
12868,2010,"0000950123-10-002048","1/12/2010"
12874,2010,"0000950123-10-027293","3/23/2010"
12879,2010,"0001144204-10-017250","3/31/2010"
12884,2010,"0001193125-10-223088","10/4/2010"
12886,2010,"0001193125-10-181329","8/6/2010"
12895,2010,"0001047469-10-002079","3/11/2010"
12915,2010,"0001193125-10-057039","3/15/2010"
12926,2010,"0000844059-10-000012","12/3/2010"
12942,2010,"0000950123-10-030368","3/31/2010"
12945,2010,"0000950123-10-107157","11/19/2010"
12950,2010,"0001193125-10-130586","5/27/2010"
12964,2010,"0000727273-10-000004","3/15/2010"
12972,2010,"0001193125-10-271350","11/30/2010"
12992,2010,"0000950123-10-089638","9/28/2010"
12994,2010,"0000950123-10-030755","3/31/2010"
13003,2010,"0001140361-10-050434","12/20/2010"
13011,2010,"0000752431-10-000021","6/9/2010"
13013,2010,"0000950123-10-000395","1/5/2010"
13032,2010,"0000950123-10-017890","2/26/2010"
13071,2010,"0001144204-10-013494","3/15/2010"
13092,2010,"0000950123-10-108451","11/24/2010"
13128,2010,"0000809933-10-000017","10/29/2010"
13174,2010,"0001104659-10-014581","3/16/2010"
13176,2010,"0001171520-10-000340","5/24/2010"
13184,2010,"0000799698-10-000003","3/15/2010"
13200,2010,"0000810136-10-000003","1/8/2010"
13235,2010,"0001193125-10-069708","3/29/2010"
13239,2010,"0001161697-10-000496","6/1/2010"
13245,2010,"0001079974-10-000060","2/10/2010"
13251,2010,"0001144204-10-020423","4/15/2010"
13288,2010,"0000950123-10-025270","3/16/2010"
13316,2010,"0001354488-10-004075","12/29/2010"
13323,2010,"0000950123-10-113344","12/14/2010"
13353,2010,"0000107815-10-000047","2/26/2010"
13354,2010,"0000807707-10-000010","5/14/2010"
13375,2010,"0000808461-10-000026","3/12/2010"
13381,2010,"0001193125-10-061836","3/19/2010"
13406,2010,"0000950123-10-018084","2/26/2010"
13421,2010,"0000950123-10-018407","2/26/2010"
13424,2010,"0001144204-10-013682","3/16/2010"
13427,2010,"0001081316-10-000007","3/1/2010"
13428,2010,"0001081316-10-000005","3/1/2010"
13431,2010,"0000778438-10-000002","2/25/2010"
13440,2010,"0001047469-10-001553","2/26/2010"
13480,2010,"0000950123-10-025217","3/16/2010"
13484,2010,"0001213900-10-001169","3/31/2010"
13498,2010,"0001193125-10-016470","1/29/2010"
13505,2010,"0001193125-10-070179","3/29/2010"
13526,2010,"0000950123-10-018341","2/26/2010"
13531,2010,"0001144204-10-018082","4/1/2010"
13550,2010,"0001104659-10-014567","3/16/2010"
13570,2010,"0001144204-10-011289","3/3/2010"
13582,2010,"0000814676-10-000003","3/26/2010"
13599,2010,"0000950123-10-014092","2/18/2010"
13619,2010,"0001193125-10-134997","6/8/2010"
13623,2010,"0000914317-10-000357","2/25/2010"
13630,2010,"0000950123-10-022159","3/8/2010"
13634,2010,"0000950123-10-055177","6/2/2010"
13646,2010,"0000950123-10-029936","3/30/2010"
13657,2010,"0001047469-10-001943","3/9/2010"
13700,2010,"0001144204-10-009164","2/22/2010"
13704,2010,"0001193125-10-058362","3/16/2010"
13710,2010,"0001193125-10-043175","2/26/2010"
13714,2010,"0001047469-10-001402","2/25/2010"
13733,2010,"0001144204-10-015887","3/26/2010"
13765,2010,"0001193125-10-212298","9/17/2010"
13782,2010,"0001193125-10-138859","6/14/2010"
13789,2010,"0001140361-10-011494","3/12/2010"
13794,2010,"0000950123-10-086166","9/15/2010"
13800,2010,"0001104659-10-009250","2/25/2010"
13824,2010,"0000950123-10-108284","11/23/2010"
13831,2010,"0001104659-10-019913","4/15/2010"
13839,2010,"0001140361-10-005572","2/11/2010"
13906,2010,"0001042167-10-000260","12/9/2010"
13913,2010,"0001011034-10-000160","10/13/2010"
13940,2010,"0001193125-10-144059","6/22/2010"
13962,2010,"0001104659-10-050128","9/28/2010"
13963,2010,"0000950123-10-019359","3/1/2010"
13990,2010,"0000950123-10-019550","3/2/2010"
14027,2010,"0001047469-10-001670","3/1/2010"
14084,2010,"0001144204-10-012663","3/11/2010"
14108,2010,"0000897101-10-000504","3/11/2010"
14112,2010,"0001019687-10-003640","10/12/2010"
14113,2010,"0001144204-10-061498","11/16/2010"
14150,2010,"0001104659-10-036222","6/29/2010"
14163,2010,"0001193125-10-046124","3/3/2010"
14169,2010,"0000892626-10-000090","12/13/2010"
14170,2010,"0000825411-10-000023","12/23/2010"
14182,2010,"0001144204-10-013670","3/16/2010"
14225,2010,"0001193125-10-025958","2/9/2010"
14252,2010,"0001144204-10-060460","11/15/2010"
14256,2010,"0001445305-10-000890","8/19/2010"
14282,2010,"0001104659-10-008799","2/23/2010"
14304,2010,"0000950123-10-025255","3/16/2010"
14309,2010,"0001144204-10-012581","3/10/2010"
14311,2010,"0000950123-10-019458","3/1/2010"
14324,2010,"0000950123-10-013710","2/17/2010"
14359,2010,"0001193125-10-042964","2/26/2010"
14369,2010,"0001047469-10-001341","2/25/2010"
14370,2010,"0000871763-10-000010","2/19/2010"
14412,2010,"0000930413-10-001151","3/1/2010"
14417,2010,"0001193125-10-143075","6/21/2010"
14418,2010,"0000950123-10-018374","2/26/2010"
14451,2010,"0001144204-10-017229","3/31/2010"
14477,2010,"0000950123-10-013022","2/16/2010"
14489,2010,"0000950123-10-025998","3/18/2010"
14503,2010,"0001193125-10-289149","12/29/2010"
14535,2010,"0000950123-10-021571","3/5/2010"
14561,2010,"0001193125-10-199366","8/27/2010"
14580,2010,"0000352541-10-000009","2/26/2010"
14581,2010,"0000897101-10-000152","1/29/2010"
14590,2010,"0000831259-10-000010","2/26/2010"
14597,2010,"0000821995-10-000011","3/12/2010"
14603,2010,"0001019687-10-002633","7/14/2010"
14616,2010,"0000831968-10-000046","3/26/2010"
14623,2010,"0001193125-10-038886","2/24/2010"
14624,2010,"0001193125-10-037040","2/23/2010"
14650,2010,"0001193125-10-112656","5/7/2010"
14653,2010,"0001144204-10-050396","9/22/2010"
14793,2010,"0000950123-10-019343","3/1/2010"
14794,2010,"0000950123-10-032860","4/7/2010"
14891,2010,"0001104659-10-047235","9/3/2010"
14895,2010,"0000724941-10-000004","3/31/2010"
14898,2010,"0000950123-10-016364","2/24/2010"
14912,2010,"0001047469-10-001605","3/1/2010"
14913,2010,"0000826253-10-000011","6/16/2010"
14934,2010,"0000950123-10-017093","2/25/2010"
14954,2010,"0000950123-10-103822","11/10/2010"
14957,2010,"0001199835-10-000657","10/12/2010"
14960,2010,"0000920148-10-000021","2/24/2010"
14983,2010,"0000950123-10-069041","7/28/2010"
14985,2010,"0001201800-10-000130","8/30/2010"
15027,2010,"0000842295-10-000024","3/24/2010"
15060,2010,"0000950123-10-024025","3/12/2010"
15077,2010,"0001066107-10-000017","3/1/2010"
15087,2010,"0001072613-10-000413","3/31/2010"
15092,2010,"0000813920-10-000022","2/26/2010"
15171,2010,"0001047469-10-002553","3/22/2010"
15178,2010,"0001011034-10-000038","2/16/2010"
15247,2010,"0000950123-10-018097","2/26/2010"
15252,2010,"0001047469-10-001784","3/4/2010"
15267,2010,"0000950123-10-019117","3/1/2010"
15274,2010,"0001047469-10-001549","2/26/2010"
15283,2010,"0000945836-10-000006","5/28/2010"
15292,2010,"0001019687-10-003656","10/14/2010"
15293,2010,"0000950123-10-100081","11/3/2010"
15331,2010,"0001193125-10-047151","3/4/2010"
15337,2010,"0000950123-10-045834","5/7/2010"
15343,2010,"0000089439-10-000002","2/23/2010"
15347,2010,"0000846876-10-000005","3/24/2010"
15414,2010,"0000842023-10-000031","8/27/2010"
15448,2010,"0001193125-10-055316","3/12/2010"
15459,2010,"0001140361-10-010058","3/4/2010"
15521,2010,"0001047469-10-001695","3/2/2010"
15708,2010,"0001193125-10-043126","2/26/2010"
15709,2010,"0001193125-10-040793","2/25/2010"
15855,2010,"0000950123-10-052086","5/24/2010"
16188,2010,"0000950123-10-011521","2/11/2010"
16401,2010,"0000950123-10-054820","6/1/2010"
16453,2010,"0001193125-10-189979","8/16/2010"
16456,2010,"0001047469-10-001757","3/3/2010"
16476,2010,"0000950123-10-010373","2/9/2010"
16477,2010,"0000950123-10-017521","2/26/2010"
16478,2010,"0000821189-10-000011","2/25/2010"
16480,2010,"0001193125-10-079540","4/8/2010"
16531,2010,"0000950123-10-024791","3/15/2010"
16597,2010,"0001193125-10-052435","3/10/2010"
16650,2010,"0000950123-10-015266","2/22/2010"
16710,2010,"0000950123-10-109326","11/29/2010"
16721,2010,"0000950130-10-001579","5/28/2010"
17101,2010,"0001047469-10-007750","8/27/2010"
17196,2010,"0001193125-10-218719","9/28/2010"
